653	0.49528942	-0.26632303	-0.09145338	0.15267423	-0.8081886	0.11436831	1.0495627	-0.02371802	-0.8378502	0.2541616	-0.13911365	-0.5589692	-0.7764252	0.44636348	-1.2419341	-0.7724484	-0.8617143	0.47334206	0.73516464	0.7158799	0.1747274	0.102926284	0.8805983	0.9437316	-1.0201449	0.77064365	1.0021297	-1.1125122	0.10859163	-0.31528372
3125	0.37035906	-1.0050964	-0.026356068	0.69535315	-0.40999705	-0.006718577	0.6927716	-0.28001985	0.061999686	-0.08350419	-0.060979277	-0.98106897	-0.9778313	0.3838457	-1.1277124	-0.9608143	-1.3820614	0.4538252	-0.1032146	0.42542332	-0.19731475	0.5990499	0.503911	1.2389418	-1.2672205	0.83530325	1.3127755	-0.8478021	-0.17399766	0.046428613
12147	0.27096722	-0.25621405	0.25797516	-0.5596274	-0.33923307	-0.21386927	0.84064394	-0.10598569	-0.872054	0.7323017	-0.38634327	-0.2913035	-0.7914089	-0.68405646	-0.49354428	-0.2430541	0.5234236	0.43965188	0.028164348	0.20704953	-0.1719371	0.8171251	0.8533891	0.68490607	-0.050849788	0.70207876	0.69923466	-0.7417299	0.4430375	0.27646804
24424	0.04411805	-0.7891119	-0.04233193	-0.32356018	-0.3406164	0.08879336	0.91672933	0.32480288	-0.52620184	0.3056198	-0.25105134	-0.2987641	-1.6801722	-0.2566245	-0.6330155	-0.35639876	0.3491392	0.68580663	0.3958567	-0.50556725	-0.50070536	0.89381576	1.0814703	0.70299625	0.07773548	0.17006244	-0.108873315	-0.8494307	0.14882225	0.08273956
32978	0.118076086	-0.6256259	0.04304551	0.38607284	-0.20070478	-0.09296769	0.81609243	-0.54448193	-0.7448414	0.32600537	-0.3781044	-0.5729667	0.19855024	0.16857962	-0.8242192	-0.5178952	-0.52969855	0.19073127	0.67302895	0.52304375	0.41504148	-0.30686063	-0.23198669	1.4938208	-1.0858378	0.70555204	0.60076165	-1.2608461	0.62495583	-0.053267285
10382	-0.19124982	-0.7145679	-0.62893355	-0.25160488	-0.75932014	0.3983696	0.59395975	-0.018674435	-1.6585044	-0.026670441	-0.21611802	0.072490625	-0.7939788	-0.76063657	-0.2876022	-0.5176115	-0.14805375	0.9441721	0.18086864	0.059861068	0.8396382	0.056959324	0.31657934	0.18719128	-0.011917972	-0.2776587	0.8576308	-0.5974492	0.7788016	-0.5710601
9435	-0.14856811	0.022338292	-0.07616068	-0.021332601	-0.31855446	0.5491283	0.78546596	-0.43263835	-0.609923	-0.10585211	-0.46400315	0.09536761	-0.86681974	-0.0619326	-0.5594525	-0.86571765	-0.073515505	0.50317395	0.19528744	0.65169305	0.3231964	0.74279565	0.68206656	1.1709746	-1.1658838	0.92915803	1.3082247	-1.3332914	0.24676776	0.7152906
15659	-0.1954147	-0.68607	-0.16112092	-0.2568559	0.2977667	0.46103823	0.30169144	-0.92512506	-0.81908756	-0.07166675	-0.28357762	-0.5425877	-0.15651672	0.021811713	-0.6934832	-0.4385275	-0.5065785	0.7654796	-0.530044	0.6848969	-0.2713995	0.44518307	-0.14524864	0.50614434	-0.65210664	0.9314422	0.46736044	-0.98802704	-0.14665249	0.40822968
15209	0.20513786	-0.21257888	0.5496282	-0.17860484	-0.78041357	0.098112434	1.1050739	-0.5301792	-0.24694176	0.11698215	-0.55626726	-0.07036285	-0.9887647	-0.17730938	-0.8380251	-0.8876874	-0.21179721	0.27522168	0.635886	0.7933052	-0.027134217	0.425057	1.1423655	0.6207537	-0.7984291	1.2285081	1.3666476	-1.009894	0.4768687	0.58959943
22545	-0.038173094	-0.48374683	0.51103425	-0.3379316	-0.26611137	-0.017859027	1.3237586	-0.8582599	-0.6447183	0.44168445	-0.48116508	0.06402018	-0.12680417	-0.51852024	-0.7578207	-0.7710635	0.03289839	0.5677804	-0.12664856	0.5370476	0.1520752	0.711943	0.30112743	0.28473365	-0.60934424	1.3027079	0.4087981	-0.1796433	0.5333902	0.6221506
28513	0.51030993	-0.5932199	0.027669199	0.51360667	-0.53263795	-0.2939559	0.24795038	-0.67419916	-0.6336554	0.5678645	-0.1798185	-0.45659938	0.021522896	0.30262846	-1.0337201	-1.0775756	-0.6403351	0.88266605	0.58564264	0.5814225	0.057530656	0.28842428	0.2775509	1.4661682	-1.1250179	1.2076256	0.6042213	-1.5193418	-0.010176137	-0.024384577
19401	0.10090305	-0.21459249	0.49794054	-0.23674738	-0.46758	0.7548429	1.0580144	-0.21624553	-0.38655314	-0.32923895	-0.69309074	-0.22021432	-1.1180669	0.07215827	-0.69368476	-1.1893046	-0.7910598	0.82521266	1.0152254	0.8905324	0.28381073	0.93429595	1.224252	0.9207943	-0.7181802	0.6057234	1.0941465	-1.0129334	0.89287096	0.8592719
1844	0.0334251	-1.2427809	-0.29348916	-0.7117875	-0.26714218	0.37479627	1.5107957	0.105415985	-0.37514538	0.28500912	-0.090817876	-0.4253547	-1.2582005	0.49051082	-0.5388799	-0.9621799	-0.18012807	1.3488148	1.2004673	-0.104246765	-0.6409542	0.4663347	1.358354	0.506558	-0.103828944	0.16873243	-0.113708235	-0.82696307	-0.16867913	-0.1074275
16997	-0.29356545	-0.49654958	0.45740607	-0.054613188	-0.04383906	0.74402267	0.6492015	-0.4194972	-0.4466023	-0.44879204	-0.44319782	-0.118508145	-0.78039646	-0.006825451	-0.72124815	-1.0412521	-0.12630057	1.1808432	0.49807152	0.6032739	0.7144027	0.7893732	0.5602217	0.99605924	-0.7777499	0.7223371	1.018067	-0.379912	0.46931162	0.7440401
21911	0.0648824	-0.13878003	0.99784297	-0.81055367	-0.76271635	-0.46254233	0.96481735	-0.345805	-1.3181034	0.62480575	-0.42494187	0.06242277	-0.558506	-0.48027843	-0.8089531	-0.88821536	-0.108054824	0.1835647	0.7222228	1.2759316	0.55874586	0.54063106	0.84455746	0.7860332	-0.9856734	1.0524341	1.1957324	-0.13212237	0.37574804	0.6420132
37170	0.9591553	-0.6405875	1.0767254	0.3525051	-0.47654313	-0.223783	1.3354279	-0.1310413	-0.3008648	-0.020593712	-0.31816506	-0.7643435	-1.208064	0.59762365	-1.1412095	-0.8953685	-1.4048613	1.5507253	1.3688519	0.33656323	-0.19628876	1.5976948	0.50788814	1.0121583	-0.71819526	0.7038117	0.08237143	-0.41907653	0.17133477	-0.1941906
23100	0.2037689	-0.7558828	-0.3665519	-0.18378301	-0.47489604	-0.033938292	1.2704031	-0.74793833	-1.0340114	0.41409484	-0.26045096	-0.2956069	0.287247	-0.1669666	-0.6385214	-0.64609796	-0.4197746	0.6658186	0.5977363	0.51764774	0.3711243	-0.11044675	0.39703867	1.0974259	-1.0897461	1.0374081	0.9672994	-1.0902286	0.08855281	0.5151389
32746	0.4624314	0.0030897912	0.45143306	0.9213035	-0.40617034	0.6313243	0.77776283	0.32577294	-0.82863206	-0.5518714	-0.43122518	-0.6983267	-0.98314214	-0.029062979	-0.67323273	-0.8912845	-1.4026701	0.8701278	0.33550718	0.3214727	-0.62962717	1.0413309	0.6158057	0.6392424	-0.5189609	0.14717585	-0.13690014	0.00069516205	0.60060275	-0.60892004
22030	0.5498507	-0.26435444	0.7861701	-0.18470764	-0.11474142	1.5504788	1.4120971	0.52341676	0.70888895	-0.50110966	-0.24096982	0.36612612	-1.1300542	0.0065528047	-0.16198587	-1.2244467	-0.55112886	1.2633463	0.4356171	1.1498857	0.73058665	1.180138	0.839895	1.018203	-0.81481826	0.6876723	1.0391586	-1.057052	0.7998825	1.1056799
30864	-0.35152927	0.16352771	0.14698191	0.5239137	-0.13016865	0.032324392	0.71331245	-0.5914548	-0.71492153	0.33946595	-0.39321643	0.10043468	0.1392292	-0.36648875	-0.26200917	-0.6697099	0.14210488	0.09597553	-0.18778753	0.6823916	0.53929085	0.37043044	0.50299954	0.8935837	-0.3645202	0.78977406	1.0810716	-0.69196784	0.28000414	-0.19623378
6716	-0.43599185	-0.3406136	0.35195848	-0.2531968	-0.28905395	-0.07909717	0.7706019	-0.7918682	-0.07087305	0.79455465	0.14221118	0.7875256	-0.3196317	-0.106002025	-0.38230023	-1.0662414	0.04033342	0.49570712	-0.29833418	1.3836647	0.26969138	0.7987269	0.55922025	1.1598071	-1.1285486	0.8671407	0.7103575	-0.24624719	-0.28716463	0.15371937
8382	-0.0342972	-0.47814178	0.52963173	0.23677401	-0.5431721	0.35853642	0.87464595	-0.4462535	-0.12117369	0.05325646	-0.42507446	0.054281034	-0.4418971	-0.13241385	-0.7282911	-1.0799663	-0.6223624	0.35681295	0.20899872	1.0986602	0.2511184	0.64196825	0.70277035	1.2169633	-1.0957515	0.6626185	0.9731458	-0.83730143	0.49882278	0.6706746
20194	-0.07075792	-0.27336243	-0.033157904	-0.70388484	-0.5451297	0.43078637	0.84834534	-0.16751593	-0.46535867	0.19918738	-0.18686062	0.2699114	-1.0161076	-0.16437064	-0.6484134	-0.9399083	0.15442093	0.8647941	0.5318674	-0.08783873	-0.088704504	0.614728	1.2823547	0.50000244	0.09846717	0.44739679	0.45403978	-0.84760004	0.28973457	0.17160799
19920	0.22325166	-0.06328467	0.42909527	-0.45443445	-0.5087586	0.61076707	1.0450745	-0.127539	-0.19794127	0.081196725	-0.3483564	-0.03941527	-0.8007105	-0.27583256	-0.91521806	-0.8332998	-0.040274646	0.9887069	0.45833388	0.123368114	0.2513534	0.8777081	1.0865811	0.795006	-0.3386394	0.6449089	0.89649457	-0.8621424	0.7159098	0.48683208
24227	0.15489404	-0.9639438	-0.075969875	0.5474782	0.31241754	0.5227194	0.4042313	-0.42256713	8.8384026e-05	-0.44834062	0.2551504	-1.0288014	-0.1592055	0.051215157	-0.58150476	-0.37617132	-1.2350211	1.2834935	-0.38215742	0.19414935	-0.9288752	0.79644364	-0.5895827	1.0376236	-1.0913265	0.8155025	-0.18494917	-0.030778645	-0.17210159	-0.39784095
19427	0.061780736	-0.26980764	0.46348345	-0.4680884	0.4770903	0.8087501	1.3538467	-0.014886603	0.6143659	-0.46804416	-0.01761986	-0.26830095	-0.44873226	-0.036401376	-1.0589654	-0.83854884	-0.8952616	0.69977635	-0.079962045	0.34665897	0.58732724	1.5395517	0.5774616	1.0012758	-0.52423143	1.1674365	0.7400987	-0.40483582	0.57788944	0.5582009
987	0.22357489	-0.6709702	0.50522196	-0.62581944	-0.4738687	0.6502999	0.8186868	-0.78363585	-0.5041531	-0.14813809	-0.79421455	-0.32371646	-1.3735766	0.24587062	-1.1852018	-1.0719708	-0.96580476	0.836004	0.49880448	1.095128	-0.10293699	1.0112696	1.0510118	0.571332	-1.063222	0.72277856	0.96038806	-0.86374253	0.56913966	0.7781861
