Token	Stem	Lemma
How	how	How
dirty	dirti	dirty
is	is	is
this	this	this
The	the	The
powers	power	power
-that	-that	-that
-be	-be	-be
at	at	at
the	the	the
intelligence	intellig	intelligence
agencies	agenc	agency
didn	didn	didn
t	t	t
follow	follow	follow
the	the	the
proper	proper	proper
channels	channel	channel
before	befor	before
opening	open	opening
up	up	up
spying	spi	spying
on	on	on
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
They	they	They
needed	need	needed
proof	proof	proof
that	that	that
the	the	the
Trump	trump	Trump
dossier	dossier	dossier
is	is	is
authentic	authent	authentic
but	but	but
never	never	never
received	receiv	received
that	that	that
proof	proof	proof
They	they	They
moved	move	moved
forward	forward	forward
with	with	with
the	the	the
spying	spi	spying
anyway	anyway	anyway
What	what	What
dirty	dirti	dirty
rats	rat	rat
these	these	these
Democrats	democrat	Democrats
are	are	are
FBI	fbi	FBI
and	and	and
Justice	justic	Justice
Department	depart	Department
officials	offici	official
have	have	have
told	told	told
congressional	congression	congressional
investigators	investig	investigator
in	in	in
recent	recent	recent
days	day	day
that	that	that
they	they	they
have	have	have
not	not	not
been	been	been
able	abl	able
to	to	to
verify	verifi	verify
or	or	or
corroborate	corrobor	corroborate
the	the	the
substantive	substant	substantive
allegations	alleg	allegation
of	of	of
collusion	collus	collusion
between	between	between
Russia	russia	Russia
and	and	and
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
outlined	outlin	outlined
in	in	in
the	the	the
Trump	trump	Trump
dossier	dossier	dossier
The	the	The
FBI	fbi	FBI
received	receiv	received
the	the	the
first	first	first
installment	instal	installment
of	of	of
the	the	the
dossier	dossier	dossier
in	in	in
July	juli	July
2016	2016	2016
It	it	It
received	receiv	received
later	later	later
installments	instal	installment
as	as	a
they	they	they
were	were	were
written	written	written
at	at	at
the	the	the
height	height	height
of	of	of
the	the	the
presidential	presidenti	presidential
campaign	campaign	campaign
which	which	which
means	mean	mean
the	the	the
bureau	bureau	bureau
has	has	ha
had	had	had
more	more	more
than	than	than
a	a	a
year	year	year
to	to	to
investigate	investig	investigate
the	the	the
allegations	alleg	allegation
in	in	in
the	the	the
document	document	document
The	the	The
dossier	dossier	dossier
was	was	wa
financed	financ	financed
by	by	by
the	the	the
Hillary	hillari	Hillary
Clinton	clinton	Clinton
campaign	campaign	campaign
and	and	and
compiled	compil	compiled
by	by	by
former	former	former
British	british	British
spy	spi	spy
Christopher	christoph	Christopher
Steele	steel	Steele
An	an	An
August	august	August
24	24	24
2017	2017	2017
subpoena	subpoena	subpoena
from	from	from
the	the	the
House	hous	House
Intelligence	intellig	Intelligence
Committee	committe	Committee
to	to	to
the	the	the
FBI	fbi	FBI
and	and	and
Justice	justic	Justice
Department	depart	Department
asked	ask	asked
for	for	for
information	inform	information
on	on	on
the	the	the
bureau	bureau	bureau
s	s	s
efforts	effort	effort
to	to	to
validate	valid	validate
the	the	the
dossier	dossier	dossier
Specifically	specif	Specifically
the	the	the
subpoena	subpoena	subpoena
demanded	demand	demanded
any	ani	any
documents	document	document
if	if	if
they	they	they
exist	exist	exist
that	that	that
memorialize	memori	memorialize
DOJ	doj	DOJ
and	and	and
or	or	or
FBI	fbi	FBI
efforts	effort	effort
to	to	to
corroborate	corrobor	corroborate
validate	valid	validate
or	or	or
evaluate	evalu	evaluate
information	inform	information
provided	provid	provided
by	by	by
Mr	mr	Mr
Steele	steel	Steele
and	and	and
or	or	or
sub	sub	sub
-sources	-sourc	-sources
and	and	and
or	or	or
contained	contain	contained
in	in	in
the	the	the
Trump	trump	Trump
Dossier	dossier	Dossier
According	accord	According
to	to	to
sources	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
matter	matter	matter
neither	neither	neither
the	the	the
FBI	fbi	FBI
nor	nor	nor
the	the	the
Justice	justic	Justice
Department	depart	Department
has	has	ha
provided	provid	provided
documents	document	document
in	in	in
response	respons	response
to	to	to
that	that	that
part	part	part
of	of	of
the	the	the
committee	committe	committee
s	s	s
subpoena	subpoena	subpoena
But	but	But
in	in	in
face	face	face
-to	-to	-to
-face	-face	-face
briefings	brief	briefing
with	with	with
congressional	congression	congressional
staff	staff	staff
according	accord	according
to	to	to
those	those	those
sources	sourc	source
FBI	fbi	FBI
and	and	and
DOJ	doj	DOJ
officials	offici	official
have	have	have
said	said	said
they	they	they
cannot	cannot	cannot
verify	verifi	verify
the	the	the
dossier	dossier	dossier
s	s	s
charges	charg	charge
of	of	of
a	a	a
conspiracy	conspiraci	conspiracy
between	between	between
the	the	the
Russian	russian	Russian
government	govern	government
and	and	and
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
Read	read	Read
more	more	more
WE	we	WE
