Chicago	chicago	Chicago
Police	polic	Police
Sergeant	sergeant	Sergeant
George	georg	George
Granias	grania	Granias
abuse	abus	abuse
of	of	of
a	a	a
black	black	black
woman	woman	woman
he	he	he
arrested	arrest	arrested
and	and	and
falsely	fals	falsely
accused	accus	accused
of	of	of
driving	drive	driving
drunk	drunk	drunk
has	has	ha
a	a	a
very	veri	very
disturbing	disturb	disturbing
internet	internet	internet
habit	habit	habit
.	.	.

During	dure	During
an	an	an
investigation	investig	investigation
into	into	into
his	his	his
December	decemb	December
2013	2013	2013
arrest	arrest	arrest
and	and	and
subsequent	subsequ	subsequent
beating	beat	beating
of	of	of
Patassa	patassa	Patassa
Johnson	johnson	Johnson
,	,	,
URL	url	URL
s	s	s
with	with	with
names	name	name
like	like	like
n	n	n
gadown	gadown	gadown
.	.	.
com	com	com
and	and	and
n	n	n
gaguns	gagun	gaguns
.	.	.
com	com	com
were	were	were
discovered	discov	discovered
owned	own	owned
by	by	by
Granias	grania	Granias
.	.	.

There	there	There
were	were	were
also	also	also
violent	violent	violent
URL	url	URL
s	s	s
like	like	like
murdertech	murdertech	murdertech
.	.	.
com	com	com
.	.	.

The	the	The
websites	websit	website
were	were	were
discovered	discov	discovered
with	with	with
a	a	a
simple	simpl	simple
internet	internet	internet
search	search	search
of	of	of
Granias	grania	Granias
by	by	by
Johnson	johnson	Johnson
s	s	s
lawyer	lawyer	lawyer
,	,	,
Brenden	brenden	Brenden
Shiller	shiller	Shiller
.	.	.
According	accord	According
to	to	to
the	the	the
Daily	daili	Daily
Beast	beast	Beast
,	,	,
Johnson	johnson	Johnson
is	is	is
expected	expect	expected
to	to	to
get	get	get
185	185	185
,	,	,
000	000	000
from	from	from
the	the	the
City	citi	City
of	of	of
Chicago	chicago	Chicago
.	.	.

The	the	The
driving	drive	driving
under	under	under
the	the	the
influence	influenc	influence
charge	charg	charge
was	was	wa
dropped	drop	dropped
.	.	.

The	the	The
lawsuit	lawsuit	lawsuit
says	say	say
that	that	that
Johnson	johnson	Johnson
suffered	suffer	suffered
an	an	an
unbelievably	unbeliev	unbelievably
harrowing	harrow	harrowing
experience	experi	experience
at	at	at
the	the	the
hands	hand	hand
of	of	of
this	this	this
racist	racist	racist
cop	cop	cop
The	the	The
officer	offic	officer
cuffed	cuf	cuffed
her	her	her
in	in	in
the	the	the
back	back	back
of	of	of
a	a	a
squad	squad	squad
car	car	car
and	and	and
drove	drove	drove
her	her	her
to	to	to
a	a	a
police	polic	police
station	station	station
,	,	,
where	where	where
Granias	grania	Granias
grabbed	grab	grabbed
Johnson	johnson	Johnson
from	from	from
the	the	the
back	back	back
of	of	of
the	the	the
car	car	car
,	,	,
and	and	and
roughly	rough	roughly
escorted	escort	escorted
her	her	her
into	into	into
the	the	the
station	station	station
,	,	,
according	accord	according
to	to	to
a	a	a
lawsuit	lawsuit	lawsuit
Johnson	johnson	Johnson
filed	file	filed
against	against	against
the	the	the
city	citi	city
in	in	in
2015	2015	2015
.	.	.

Inside	insid	Inside
the	the	the
station	station	station
,	,	,
Defendant	defend	Defendant
Granias	grania	Granias
beat	beat	beat
Johnson	johnson	Johnson
while	while	while
Johnson	johnson	Johnson
was	was	wa
in	in	in
hand	hand	hand
-cuffs	-cuff	-cuffs
.	.	.

Brenden	brenden	Brenden
Shiller	shiller	Shiller
says	say	say
of	of	of
discovering	discov	discovering
the	the	the
racist	racist	racist
websites	websit	website
that	that	that
were	were	were
registered	regist	registered
to	to	to
Grainias	grainia	Grainias
some	some	some
as	as	a
recently	recent	recently
as	as	a
2013	2013	2013
We	we	We
came	came	came
across	across	across
that	that	that
URL	url	URL
and	and	and
said	said	said
what	what	what
the	the	the
hell	hell	hell
is	is	is
this	this	this
?	?	?

He	he	He
made	made	made
it	it	it
live	live	live
and	and	and
accessible	access	accessible
to	to	to
the	the	the
public	public	public
.	.	.

You	you	You
can	can	can
