Monday	monday	Monday
morning	morn	morning
,	,	,
things	thing	thing
got	got	got
much	much	much
worse	wors	worse
for	for	for
Donald	donald	Donald
Trump	trump	Trump
and	and	and
his	his	his
version	version	version
of	of	of
what	what	what
happened	happen	happened
during	dure	during
the	the	the
phone	phone	phone
call	call	call
he	he	he
made	made	made
to	to	to
Myeshia	myeshia	Myeshia
Johnson	johnson	Johnson
,	,	,
the	the	the
pregnant	pregnant	pregnant
widow	widow	widow
of	of	of
Sgt	sgt	Sgt
.	.	.

La	la	La
David	david	David
Johnson	johnson	Johnson
,	,	,
who	who	who
was	was	wa
killed	kill	killed
in	in	in
the	the	the
Nigerian	nigerian	Nigerian
ambush	ambush	ambush
orchestrated	orchestr	orchestrated
by	by	by
ISIS	isi	ISIS
.	.	.
Appearing	appear	Appearing
on	on	on
ABC	abc	ABC
s	s	s
Good	good	Good
Morning	morn	Morning
America	america	America
,	,	,
the	the	the
grieving	griev	grieving
widow	widow	widow
confirmed	confirm	confirmed
the	the	the
account	account	account
of	of	of
the	the	the
Florida	florida	Florida
Representative	repres	Representative
,	,	,
Frederica	frederica	Frederica
Wilson	wilson	Wilson
,	,	,
who	who	who
was	was	wa
accompanying	accompani	accompanying
her	her	her
on	on	on
her	her	her
way	way	way
to	to	to
meet	meet	meet
her	her	her
husband	husband	husband
s	s	s
remains	remain	remains
when	when	when
Trump	trump	Trump
s	s	s
call	call	call
came	came	came
in	in	in
.	.	.

Not	not	Not
only	onli	only
did	did	did
she	she	she
repeat	repeat	repeat
exactly	exact	exactly
what	what	what
Wilson	wilson	Wilson
had	had	had
recalled	recal	recalled
,	,	,
but	but	but
she	she	she
said	said	said
it	it	it
made	made	made
her	her	her
very	veri	very
upset	upset	upset
and	and	and
hurt	hurt	hurt
,	,	,
and	and	and
made	made	made
her	her	her
cry	cri	cry
even	even	even
worse	wors	worse
on	on	on
what	what	what
must	must	must
have	have	have
been	been	been
the	the	the
worst	worst	worst
day	day	day
of	of	of
her	her	her
young	young	young
life	life	life
.	.	.
She	she	She
said	said	said
that	that	that
she	she	she
has	has	ha
nothing	noth	nothing
to	to	to
say	say	say
to	to	to
President	presid	President
Trump	trump	Trump
.	.	.
Johnson	johnson	Johnson
was	was	wa
sucked	suck	sucked
into	into	into
a	a	a
bitter	bitter	bitter
,	,	,
public	public	public
dispute	disput	dispute
over	over	over
the	the	the
call	call	call
when	when	when
Wilson	wilson	Wilson
recounted	recount	recounted
what	what	what
Trump	trump	Trump
had	had	had
said	said	said
as	as	a
she	she	she
listened	listen	listened
on	on	on
speakerphone	speakerphon	speakerphone
.	.	.

The	the	The
timeline	timelin	timeline
of	of	of
events	event	event
just	just	just
spirals	spiral	spiral
from	from	from
there	there	there
,	,	,
with	with	with
Trump	trump	Trump
,	,	,
his	his	his
spokeswoman	spokeswoman	spokeswoman
Sarah	sarah	Sarah
Huckabee	huckabe	Huckabee
Sanders	sander	Sanders
,	,	,
and	and	and
his	his	his
Chief	chief	Chief
of	of	of
Staff	staff	Staff
retired	retir	retired
4	4	4
-Star	-star	-Star
General	general	General
John	john	John
F	f	F
.	.	.

Kelly	kelli	Kelly
all	all	all
taking	take	taking
swipes	swipe	swipe
at	at	at
Representative	repres	Representative
Wilson	wilson	Wilson
in	in	in
lieu	lieu	lieu
of	of	of
overtly	overt	overtly
calling	call	calling
Myeshia	myeshia	Myeshia
Johnson	johnson	Johnson
herself	herself	herself
a	a	a
liar	liar	liar
.	.	.
All	all	All
of	of	of
that	that	that
changed	chang	changed
Monday	monday	Monday
morning	morn	morning
.	.	.
After	after	After
Mrs	mrs	Mrs
.	.	.

Johnson	johnson	Johnson
s	s	s
appearance	appear	appearance
on	on	on
GMA	gma	GMA
,	,	,
Trump	trump	Trump
went	went	went
back	back	back
to	to	to
Twitter	twitter	Twitter
one	one	one
more	more	more
time	time	time
.	.	.

It	it	It
is	is	is
now	now	now
impossible	imposs	impossible
to	to	to
view	view	view
what	what	what
he	he	he
s	s	s
saying	say	saying
as	as	a
anything	anyth	anything
other	other	other
than	than	than
calling	call	calling
her	her	her
a	a	a
liar	liar	liar
directly	direct	directly
.	.	.
I	i	I
had	had	had
a	a	a
very	veri	very
respectful	respect	respectful
conversation	convers	conversation
with	with	with
the	the	the
widow	widow	widow
of	of	of
Sgt	sgt	Sgt
.	.	.

La	la	La
David	david	David
Johnson	johnson	Johnson
,	,	,
and	and	and
spoke	spoke	spoke
his	his	his
name	name	name
from	from	from
beginning	begin	beginning
,	,	,
without	without	without
hesitation	hesit	hesitation
!	!	!

Donald	donald	Donald
J	j	J
.	.	.

Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
October	octob	October
23	23	23
,	,	,
2017The	2017the	2017The
spoke	spoke	spoke
his	his	his
name	name	name
part	part	part
of	of	of
the	the	the
tweet	tweet	tweet
refers	refer	refers
to	to	to
something	someth	something
very	veri	very
specific	specif	specific
that	that	that
Johnson	johnson	Johnson
said	said	said
in	in	in
the	the	the
GMA	gma	GMA
interview	interview	interview
that	that	that
the	the	the
President	presid	President
could	could	could
not	not	not
remember	rememb	remember
Sgt	sgt	Sgt
.	.	.

Johnson	johnson	Johnson
s	s	s
name	name	name
Pres	pres	Pres
.	.	.

Trump	trump	Trump
couldn't	couldn't	couldn't
remember	rememb	remember
my	my	my
husband's	husband	husband's
name	name	name
.	.	.

That's	that	That's
what	what	what
hurt	hurt	hurt
me	me	me
the	the	the
most	most	most
.	.	.
Myeshia	myeshia	Myeshia
Johnson	johnson	Johnson
,	,	,
widow	widow	widow
of	of	of
Sgt	sgt	Sgt
.	.	.

La	la	La
David	david	David
Johnson	johnson	Johnson
pic.twitter.com/px5io2RbJB	pic.twitter.com/px5io2rbjb	pic.twitter.com/px5io2RbJB
Good	good	Good
Morning	morn	Morning
America	america	America
@GMA	@gma	@GMA
October	octob	October
23	23	23
,	,	,
2017It	2017it	2017It
seems	seem	seems
bizarre	bizarr	bizarre
at	at	at
this	this	this
point	point	point
that	that	that
Donald	donald	Donald
Trump	trump	Trump
would	would	would
