Token	Stem	Lemma
Just	just	Just
a	a	a
few	few	few
days	day	day
before	befor	before
election	elect	election
day	day	day
Donald	donald	Donald
Trump	trump	Trump
s	s	s
dangerous	danger	dangerous
supporters	support	supporter
are	are	are
ramping	ramp	ramping
up	up	up
their	their	their
intimidation	intimid	intimidation
and	and	and
fear	fear	fear
tactics	tactic	tactic
and	and	and
it	it	it
s	s	s
truly	truli	truly
getting	get	getting
out	out	out
of	of	of
hand	hand	hand
On	on	On
Tuesday	tuesday	Tuesday
night	night	night
a	a	a
historically	histor	historically
black	black	black
church	church	church
in	in	in
Mississippi	mississippi	Mississippi
was	was	wa
vandalized	vandal	vandalized
by	by	by
these	these	these
racist	racist	racist
Trump	trump	Trump
lovers	lover	lover
The	the	The
church	church	church
was	was	wa
not	not	not
only	onli	only
set	set	set
on	on	on
fire	fire	fire
but	but	but
it	it	it
was	was	wa
vandalized	vandal	vandalized
with	with	with
graffiti	graffiti	graffiti
that	that	that
said	said	said
Vote	vote	Vote
Trump	trump	Trump
making	make	making
it	it	it
clear	clear	clear
that	that	that
the	the	the
crime	crime	crime
was	was	wa
influenced	influenc	influenced
by	by	by
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
s	s	s
hateful	hate	hateful
divisive	divis	divisive
rhetoric	rhetor	rhetoric
Greenville	greenvill	Greenville
Mayor	mayor	Mayor
Errick	errick	Errick
Simmons	simmon	Simmons
has	has	ha
called	call	called
what	what	what
happened	happen	happened
to	to	to
the	the	the
Hopewell	hopewel	Hopewell
Missionary	missionari	Missionary
Baptist	baptist	Baptist
Church	church	Church
a	a	a
hateful	hate	hateful
and	and	and
cowardly	coward	cowardly
act	act	act
and	and	and
said	said	said
It	it	It
is	is	is
being	be	being
investigated	investig	investigated
as	as	a
a	a	a
hate	hate	hate
crime	crime	crime
This	this	This
is	is	is
a	a	a
direct	direct	direct
assault	assault	assault
on	on	on
people	peopl	people
s	s	s
right	right	right
to	to	to
freely	freeli	freely
worship	worship	worship
We	we	We
are	are	are
going	go	going
to	to	to
investigate	investig	investigate
the	the	the
matter	matter	matter
with	with	with
all	all	all
deliberate	deliber	deliberate
speed	speed	speed
and	and	and
will	will	will
not	not	not
rest	rest	rest
until	until	until
the	the	the
perpetrator	perpetr	perpetrator
is	is	is
arrested	arrest	arrested
and	and	and
prosecuted	prosecut	prosecuted
TwitterTwitterAccording	twittertwitteraccord	TwitterTwitterAccording
to	to	to
Simmons	simmon	Simmons
the	the	the
fire	fire	fire
is	is	is
being	be	being
investigated	investig	investigated
in	in	in
a	a	a
joint	joint	joint
effort	effort	effort
by	by	by
the	the	the
the	the	the
Greenville	greenvill	Greenville
Fire	fire	Fire
and	and	and
Police	polic	Police
Departments	depart	Departments
the	the	the
local	local	local
district	district	district
attorney	attorney	attorney
and	and	and
the	the	the
Washington	washington	Washington
County	counti	County
Sheriff	sheriff	Sheriff
s	s	s
office	offic	office
in	in	in
addition	addit	addition
to	to	to
the	the	the
Bureau	bureau	Bureau
of	of	of
Alcohol	alcohol	Alcohol
Tobacco	tobacco	Tobacco
Firearms	firearm	Firearms
and	and	and
Explosives	explos	Explosives
and	and	and
the	the	the
Jackson	jackson	Jackson
branch	branch	branch
of	of	of
the	the	the
FBI	fbi	FBI
A	a	A
suspect	suspect	suspect
has	has	ha
not	not	not
emerged	emerg	emerged
as	as	a
of	of	of
yet	yet	yet
but	but	but
luckily	luckili	luckily
no	no	no
one	one	one
was	was	wa
injured	injur	injured
in	in	in
the	the	the
fire	fire	fire
Simmons	simmon	Simmons
said	said	said
the	the	the
fire	fire	fire
affected	affect	affected
the	the	the
main	main	main
sanctuary	sanctuari	sanctuary
of	of	of
the	the	the
church	church	church
which	which	which
sustained	sustain	sustained
heavy	heavi	heavy
fire	fire	fire
and	and	and
smoke	smoke	smoke
damage	damag	damage
The	the	The
pastor	pastor	pastor
s	s	s
study	studi	study
and	and	and
kitchen	kitchen	kitchen
were	were	were
also	also	also
ruined	ruin	ruined
Simmons	simmon	Simmons
has	has	ha
been	been	been
in	in	in
communication	communic	communication
with	with	with
Pastor	pastor	Pastor
Clarence	clarenc	Clarence
Green	green	Green
and	and	and
some	some	some
of	of	of
the	the	the
members	member	member
He	he	He
said	said	said
He	he	He
is	is	is
doing	do	doing
as	as	a
well	well	well
as	as	a
well	well	well
as	as	a
one	one	one
can	can	can
be	be	be
doing	do	doing
to	to	to
come	come	come
and	and	and
see	see	see
his	his	his
church	church	church
engulfed	engulf	engulfed
in	in	in
flames	flame	flame
Last	last	Last
night	night	night
he	he	he
interestingly	interest	interestingly
had	had	had
a	a	a
positive	posit	positive
message	messag	message
to	to	to
say	say	say
that	that	that
we	we	we
cannot	cannot	cannot
solve	solv	solve
hate	hate	hate
with	with	with
hate	hate	hate
We	we	We
gotta	gotta	gotta
love	love	love
and	and	and
just	just	just
rely	reli	rely
on	on	on
God	god	God
Meanwhile	meanwhil	Meanwhile
many	mani	many
Americans	american	Americans
are	are	are
noting	note	noting
that	that	that
Trump	trump	Trump
s	s	s
increasingly	increas	increasingly
hateful	hate	hateful
messaging	messag	messaging
is	is	is
having	have	having
devastating	devast	devastating
consequences	consequ	consequence
TwitterTrump	twittertrump	TwitterTrump
has	has	ha
not	not	not
yet	yet	yet
responded	respond	responded
to	to	to
what	what	what
his	his	his
supporters	support	supporter
did	did	did
to	to	to
the	the	the
black	black	black
church	church	church
yet	yet	yet
he	he	he
was	was	wa
sure	sure	sure
to	to	to
tweet	tweet	tweet
about	about	about
two	two	two
police	polic	police
officers	offic	officer
in	in	in
Iowa	iowa	Iowa
that	that	that
were	were	were
recently	recent	recently
killed	kill	killed
Featured	featur	Featured
image	imag	image
via	via	via
Angie	angi	Angie
Quezada	quezada	Quezada
and	and	and
Drew	drew	Drew
Angerer	anger	Angerer
Getty	getti	Getty
Images	imag	Images
