Donald	donald	Donald
Trump	trump	Trump
took	took	took
quite	quit	quite
a	a	a
bit	bit	bit
of	of	of
heat	heat	heat
following	follow	following
the	the	the
racist	racist	racist
shooting	shoot	shooting
in	in	in
Kansas	kansa	Kansas
City	citi	City
that	that	that
resulted	result	resulted
in	in	in
the	the	the
deaths	death	death
of	of	of
two	two	two
Indian	indian	Indian
engineers	engin	engineer
.	.	.
The	the	The
perpetrator	perpetr	perpetrator
shouted	shout	shouted
what	what	what
sounded	sound	sounded
like	like	like
Trump	trump	Trump
-inspired	-inspir	-inspired
racial	racial	racial
slurs	slur	slur
like	like	like
get	get	get
out	out	out
of	of	of
my	my	my
country	countri	country
,	,	,
before	befor	before
killing	kill	killing
Srinivas	sriniva	Srinivas
Kuchibholta	kuchibholta	Kuchibholta
,	,	,
who	who	who
died	die	died
and	and	and
Alok	alok	Alok
Madasani	madasani	Madasani
,	,	,
who	who	who
was	was	wa
injured	injur	injured
.	.	.
Trump	trump	Trump
took	took	took
almost	almost	almost
a	a	a
week	week	week
to	to	to
address	address	address
the	the	the
shooting	shoot	shooting
at	at	at
all	all	all
.	.	.
There	there	There
was	was	wa
also	also	also
a	a	a
spate	spate	spate
of	of	of
vandalism	vandal	vandalism
toward	toward	toward
Jewish	jewish	Jewish
cemeteries	cemeteri	cemetery
and	and	and
for	for	for
most	most	most
of	of	of
a	a	a
week	week	week
,	,	,
crickets	cricket	cricket
from	from	from
Trump	trump	Trump
.	.	.
Trump	trump	Trump
did	did	did
finally	final	finally
talk	talk	talk
about	about	about
the	the	the
shooting	shoot	shooting
and	and	and
the	the	the
vandalism	vandal	vandalism
in	in	in
his	his	his
address	address	address
to	to	to
Congress	congress	Congress
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
but	but	but
many	mani	many
say	say	say
it	it	it
was	was	wa
too	too	too
little	littl	little
too	too	too
late	late	late
.	.	.
After	after	After
all	all	all
,	,	,
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
hesitate	hesit	hesitate
in	in	in
calling	call	calling
out	out	out
Muslim	muslim	Muslim
terrorists	terrorist	terrorist
.	.	.
He	he	He
and	and	and
his	his	his
people	peopl	people
even	even	even
make	make	make
up	up	up
terrorist	terrorist	terrorist
attacks	attack	attack
.	.	.
In	in	In
an	an	an
interview	interview	interview
with	with	with
CNN	cnn	CNN
s	s	s
Alisyn	alisyn	Alisyn
Camerota	camerota	Camerota
,	,	,
Trump	trump	Trump
surrogate	surrog	surrogate
Anthony	anthoni	Anthony
Scaramucci	scaramucci	Scaramucci
said	said	said
that	that	that
the	the	the
only	onli	only
reason	reason	reason
Trump	trump	Trump
didn	didn	didn
t	t	t
address	address	address
the	the	the
Kansas	kansa	Kansas
City	citi	City
shooting	shoot	shooting
and	and	and
the	the	the
string	string	string
of	of	of
vandalism	vandal	vandalism
in	in	in
Jewish	jewish	Jewish
cemeteries	cemeteri	cemetery
,	,	,
was	was	wa
that	that	that
it	it	it
would	would	would
cause	caus	cause
more	more	more
fear	fear	fear
and	and	and
civil	civil	civil
unrest	unrest	unrest
.	.	.
He	he	He
s	s	s
not	not	not
constantly	constant	constantly
condemning	condemn	condemning
hate	hate	hate
crimes	crime	crime
by	by	by
white	white	white
people	peopl	people
,	,	,
Camerota	camerota	Camerota
pointed	point	pointed
out	out	out
.	.	.
There	there	There
was	was	wa
silence	silenc	silence
after	after	after
Kansas	kansa	Kansas
City	citi	City
.	.	.
He	he	He
didn	didn	didn
t	t	t
tweet	tweet	tweet
about	about	about
it	it	it
.	.	.
Some	some	Some
people	peopl	people
felt	felt	felt
if	if	if
had	had	had
it	it	it
been	been	been
a	a	a
Muslim	muslim	Muslim
,	,	,
had	had	had
it	it	it
been	been	been
a	a	a
Middle	middl	Middle
Eastern	eastern	Eastern
gunman	gunman	gunman
instead	instead	instead
of	of	of
a	a	a
white	white	white
gunman	gunman	gunman
,	,	,
he	he	he
would	would	would
have	have	have
immediately	immedi	immediately
condemned	condemn	condemned
it	it	it
.	.	.
The	the	The
president	presid	president
is	is	is
controlling	control	controlling
the	the	the
bully	bulli	bully
pulpit	pulpit	pulpit
and	and	and
the	the	the
news	news	news
cycle	cycl	cycle
,	,	,
and	and	and
he	he	he
doesn	doesn	doesn
t	t	t
want	want	want
to	to	to
overly	over	overly
discuss	discuss	discus
the	the	the
stuff	stuff	stuff
because	becaus	because
you	you	you
re	re	re
worried	worri	worried
that	that	that
in	in	in
itself	itself	itself
will	will	will
cause	caus	cause
a	a	a
fire	fire	fire
,	,	,
he	he	he
replied	repli	replied
.	.	.
You	you	You
re	re	re
trying	tri	trying
to	to	to
strike	strike	strike
the	the	the
right	right	right
balance	balanc	balance
.	.	.
You	you	You
can	can	can
agree	agre	agree
with	with	with
me	me	me
or	or	or
disagree	disagre	disagree
with	with	with
me	me	me
.	.	.
I	i	I
do	do	do
believe	believ	believe
the	the	the
president	presid	president
has	has	ha
consistently	consist	consistently
,	,	,
and	and	and
maybe	mayb	maybe
not	not	not
with	with	with
the	the	the
level	level	level
of	of	of
volume	volum	volume
you	you	you
d	d	d
like	like	like
,	,	,
but	but	but
