Token	Stem	Lemma
But	but	But
that	that	that
s	s	s
another	anoth	another
story	stori	story
Make	make	Make
a	a	a
sub	sub	sub
-standard	-standard	-standard
movie	movi	movie
win	win	win
sub	sub	sub
-standard	-standard	-standard
prizes	prize	prize
Moving	move	Moving
on	on	on
to	to	to
2017	2017	2017
Who	who	Who
has	has	ha
time	time	time
to	to	to
worry	worri	worry
about	about	about
slights	slight	slight
against	against	against
black	black	black
actors	actor	actor
or	or	or
directors	director	director
this	this	this
year	year	year
it	it	it
s	s	s
TRASH	trash	TRASH
TRUMP	trump	TRUMP
time	time	time
and	and	and
regardless	regardless	regardless
of	of	of
FACTS	fact	FACTS
like	like	like
uh	uh	uh
the	the	the
FACT	fact	FACT
that	that	that
Obama	obama	Obama
and	and	and
his	his	his
DHS	dhs	DHS
actually	actual	actually
created	creat	created
the	the	the
list	list	list
of	of	of
Muslim	muslim	Muslim
Majority	major	Majority
countries	countri	country
who	who	who
Trump	trump	Trump
used	use	used
in	in	in
his	his	his
temporary	temporari	temporary
ban	ban	ban
DuVernay	duvernay	DuVernay
showed	show	showed
up	up	up
wearing	wear	wearing
a	a	a
dress	dress	dress
she	she	she
claims	claim	claim
was	was	wa
made	made	made
in	in	in
a	a	a
majority	major	majority
Muslim	muslim	Muslim
country	countri	country
How	how	How
very	veri	very
progressive	progress	progressive
A	a	A
small	small	small
sign	sign	sign
of	of	of
solidarity	solidar	solidarity
I	i	I
chose	chose	chose
to	to	to
wear	wear	wear
a	a	a
gown	gown	gown
by	by	by
a	a	a
designer	design	designer
from	from	from
a	a	a
majority	major	majority
Muslim	muslim	Muslim
country	countri	country
Thanks	thank	Thanks
to	to	to
@AshiStudio	@ashistudio	@AshiStudio
of	of	of
Lebanon	lebanon	Lebanon
#Oscars	#oscar	#Oscars
pic.twitter.com/CbEkK7rCpG	pic.twitter.com/cbekk7rcpg	pic.twitter.com/CbEkK7rCpG
Ava	ava	Ava
DuVernay	duvernay	DuVernay
@ava	@ava	@ava
February	februari	February
27	27	27
2017Here	2017here	2017Here
s	s	s
our	our	our
response	respons	response
to	to	to
her	her	her
on	on	on
Twitter	twitter	Twitter
If	if	If
you	you	you
re	re	re
going	go	going
to	to	to
attempt	attempt	attempt
to	to	to
represent	repres	represent
how	how	how
women	women	woman
REALLY	realli	REALLY
look	look	look
in	in	in
Muslim	muslim	Muslim
majority	major	majority
nations	nation	nation
we	we	we
re	re	re
happy	happi	happy
to	to	to
provide	provid	provide
you	you	you
with	with	with
a	a	a
few	few	few
actual	actual	actual
pictures	pictur	picture
We	we	We
re	re	re
just	just	just
two	two	two
moms	mom	mom
with	with	with
teenage	teenag	teenage
daughters	daughter	daughter
who	who	who
want	want	want
to	to	to
see	see	see
our	our	our
girls	girl	girl
grow	grow	grow
up	up	up
in	in	in
a	a	a
Sharia	sharia	Sharia
-free	-free	-free
zone	zone	zone
So	so	So
while	while	while
you	you	you
re	re	re
out	out	out
at	at	at
the	the	the
Academy	academi	Academy
s	s	s
pretending	pretend	pretending
there	there	there
s	s	s
something	someth	something
glamorous	glamor	glamorous
about	about	about
being	be	being
a	a	a
woman	woman	woman
in	in	in
a	a	a
majority	major	majority
Muslim	muslim	Muslim
nation	nation	nation
you	you	you
might	might	might
want	want	want
to	to	to
consider	consid	consider
what	what	what
you	you	you
re	re	re
promoting	promot	promoting
Here	here	Here
s	s	s
a	a	a
few	few	few
more	more	more
photos	photo	photo
of	of	of
women	women	woman
s	s	s
fashion	fashion	fashion
in	in	in
majority	major	majority
Muslim	muslim	Muslim
nations	nation	nation
just	just	just
for	for	for
fun	fun	fun
So	so	So
next	next	next
time	time	time
you	you	you
re	re	re
going	go	going
to	to	to
wear	wear	wear
a	a	a
dress	dress	dress
that	that	that
represents	repres	represents
Muslim	muslim	Muslim
women	women	woman
from	from	from
majority	major	majority
Muslim	muslim	Muslim
nations	nation	nation
maybe	mayb	maybe
you	you	you
should	should	should
remember	rememb	remember
the	the	the
burka	burka	burka
You	you	You
don	don	don
t	t	t
want	want	want
to	to	to
be	be	be
caught	caught	caught
dead	dead	dead
without	without	without
one	one	one
in	in	in
Yemen	yemen	Yemen
or	or	or
something	someth	something
like	like	like
that	that	that
