As	as	As
Arizona	arizona	Arizona
grapples	grappl	grapple
with	with	with
passing	pass	passing
their	their	their
Constitutionally	constitut	Constitutionally
required	requir	required
budget	budget	budget
,	,	,
its	it	it
governor	governor	governor
,	,	,
Doug	doug	Doug
Ducey	ducey	Ducey
,	,	,
informed	inform	informed
legislators	legisl	legislator
that	that	that
he	he	he
will	will	will
no	no	no
longer	longer	longer
be	be	be
supporting	support	supporting
the	the	the
extension	extens	extension
of	of	of
the	the	the
state	state	state
s	s	s
KidsCare	kidscar	KidsCare
program	program	program
.	.	.

The	the	The
program	program	program
,	,	,
which	which	which
is	is	is
a	a	a
branch	branch	branch
of	of	of
the	the	the
Children	children	Children
s	s	s
Health	health	Health
Insurance	insur	Insurance
Program	program	Program
which	which	which
Hillary	hillari	Hillary
Clinton	clinton	Clinton
lobbied	lobbi	lobbied
for	for	for
,	,	,
serves	serv	serf
over	over	over
31	31	31
,	,	,
000	000	000
low	low	low
-income	-incom	-income
children	children	child
,	,	,
many	mani	many
of	of	of
whom	whom	whom
have	have	have
chronic	chronic	chronic
illnesses	ill	illness
.	.	.
Steve	steve	Steve
Farley	farley	Farley
,	,	,
a	a	a
Democratic	democrat	Democratic
Senator	senat	Senator
in	in	in
the	the	the
legislature	legislatur	legislature
,	,	,
posted	post	posted
on	on	on
Facebook	facebook	Facebook
Such	such	Such
sad	sad	sad
news	news	news
.	.	.

We	we	We
just	just	just
received	receiv	received
word	word	word
that	that	that
the	the	the
Governor	governor	Governor
is	is	is
no	no	no
longer	longer	longer
supporting	support	supporting
the	the	the
extension	extens	extension
of	of	of
KidsCare	kidscar	KidsCare
healthcare	healthcar	healthcare
to	to	to
31	31	31
,	,	,
000	000	000
low	low	low
-income	-incom	-income
children	children	child
,	,	,
and	and	and
is	is	is
now	now	now
saying	say	saying
those	those	those
kids	kid	kid
,	,	,
many	mani	many
of	of	of
whom	whom	whom
are	are	are
suffering	suffer	suffering
chronic	chronic	chronic
illnesses	ill	illness
,	,	,
will	will	will
have	have	have
to	to	to
wait	wait	wait
till	till	till
next	next	next
year	year	year
.	.	.

We	we	We
remain	remain	remain
the	the	the
only	onli	only
state	state	state
in	in	in
the	the	the
country	countri	country
that	that	that
does	doe	doe
not	not	not
cover	cover	cover
these	these	these
kids	kid	kid
.	.	.
Gov	gov	Gov
.	.	.

Ducey	ducey	Ducey
decided	decid	decided
it	it	it
would	would	would
be	be	be
too	too	too
much	much	much
trouble	troubl	trouble
to	to	to
overcome	overcom	overcome
the	the	the
opposition	opposit	opposition
of	of	of
extremist	extremist	extremist
ideologues	ideologu	ideologue
in	in	in
the	the	the
House	hous	House
,	,	,
even	even	even
though	though	though
we	we	we
had	had	had
the	the	the
Senate	senat	Senate
votes	vote	vote
to	to	to
win	win	win
.	.	.
There	there	There
would	would	would
be	be	be
ZERO	zero	ZERO
COST	cost	COST
to	to	to
the	the	the
state	state	state
to	to	to
extend	extend	extend
this	this	this
coverage	coverag	coverage
.	.	.

Some	some	Some
of	of	of
those	those	those
kids	kid	kid
will	will	will
not	not	not
be	be	be
alive	aliv	alive
next	next	next
year	year	year
.	.	.

This	this	This
is	is	is
a	a	a
complete	complet	complete
failure	failur	failure
of	of	of
leadership	leadership	leadership
on	on	on
the	the	the
part	part	part
of	of	of
the	the	the
Governor	governor	Governor
and	and	and
the	the	the
legislative	legisl	legislative
majorityLet	majoritylet	majorityLet
that	that	that
sink	sink	sink
in	in	in
if	if	if
the	the	the
Governor	governor	Governor
gets	get	get
his	his	his
way	way	way
,	,	,
Arizona	arizona	Arizona
will	will	will
continue	continu	continue
to	to	to
be	be	be
the	the	the
only	onli	only
state	state	state
that	that	that
does	doe	doe
not	not	not
cover	cover	cover
low	low	low
-income	-incom	-income
children	children	child
s	s	s
healthcare	healthcar	healthcare
services	servic	service
.	.	.

Even	even	Even
Kansas	kansa	Kansas
,	,	,
which	which	which
is	is	is
on	on	on
the	the	the
brink	brink	brink
of	of	of
near	near	near
total	total	total
financial	financi	financial
collapse	collaps	collapse
,	,	,
extends	extend	extends
this	this	this
program	program	program
.	.	.
The	the	The
program	program	program
was	was	wa
cut	cut	cut
almost	almost	almost
in	in	in
its	it	it
entirety	entireti	entirety
in	in	in
2011	2011	2011
thanks	thank	thanks
to	to	to
Arizona	arizona	Arizona
s	s	s
former	former	former
governor	governor	governor
Jan	jan	Jan
Brewer	brewer	Brewer
.	.	.

Not	not	Not
only	onli	only
did	did	did
she	she	she
cut	cut	cut
the	the	the
program	program	program
,	,	,
she	she	she
imposed	impos	imposed
enrollment	enrol	enrollment
caps	cap	cap
on	on	on
the	the	the
Medicaid	medicaid	Medicaid
system	system	system
to	to	to
ensure	ensur	ensure
that	that	that
program	program	program
would	would	would
almost	almost	almost
never	never	never
return	return	return
.	.	.

Those	those	Those
actions	action	action
caused	caus	caused
14	14	14
,	,	,
000	000	000
children	children	child
to	to	to
lose	lose	lose
their	their	their
healthcare	healthcar	healthcare
.	.	.

In	in	In
total	total	total
,	,	,
with	with	with
the	the	the
caps	cap	cap
put	put	put
into	into	into
place	place	place
,	,	,
over	over	over
300	300	300
,	,	,
000	000	000
lost	lost	lost
their	their	their
access	access	access
.	.	.
Reports	report	Reports
released	releas	released
by	by	by
the	the	the
Georgetown	georgetown	Georgetown
University	univers	University
Center	center	Center
for	for	for
Children	children	Children
and	and	and
Families	famili	Families
found	found	found
these	these	these
startling	startl	startling
facts	fact	fact
about	about	about
Arizona	arizona	Arizona
s	s	s
heartless	heartless	heartless
treatment	treatment	treatment
of	of	of
children	children	child
But	but	But
don	don	don
t	t	t
worry	worri	worry
,	,	,
folks	folk	folk
.	.	.

In	in	In
the	the	the
Arizona	arizona	Arizona
budget	budget	budget
,	,	,
there	there	there
s	s	s
about	about	about
18	18	18
million	million	million
that	that	that
will	will	will
go	go	go
towards	toward	towards
private	privat	private
prisons	prison	prison
.	.	.

So	so	So
while	while	while
some	some	some
kids	kid	kid
face	face	face
a	a	a
totally	total	totally
preventable	prevent	preventable
death	death	death
,	,	,
prisons	prison	prison
will	will	will
get	get	get
their	their	their
coffers	coffer	coffer
stuffed	stuf	stuffed
with	with	with
all	all	all
sorts	sort	sort
of	of	of
monetary	monetari	monetary
rewards	reward	reward
.	.	.
Hooray	hooray	Hooray
for	for	for
pro	pro	pro
-life	-life	-life
Republicans	republican	Republicans
!	!	!
Featured	featur	Featured
image	imag	image
via	via	via
Maury	mauri	Maury
Phillips	phillip	Phillips
Getty	getti	Getty
Images	imag	Images

