Token	Stem	Lemma
It	it	It
seems	seem	seems
that	that	that
Colin	colin	Colin
Kaepernick	kaepernick	Kaepernick
has	has	ha
become	becom	become
more	more	more
of	of	of
an	an	an
influence	influenc	influence
in	in	in
our	our	our
youths	youth	youth
life	life	life
then	then	then
any	ani	any
of	of	of
us	us	u
would	would	would
have	have	have
hoped	hope	hoped
for	for	for
On	on	On
one	one	one
hand	hand	hand
it	it	it
is	is	is
amazing	amaz	amazing
that	that	that
an	an	an
entire	entir	entire
high	high	high
school	school	school
football	footbal	football
team	team	team
wanted	want	wanted
to	to	to
protest	protest	protest
social	social	social
injustices	injustic	injustice
but	but	but
on	on	on
the	the	the
other	other	other
following	follow	following
a	a	a
move	move	move
that	that	that
shows	show	show
nothing	noth	nothing
but	but	but
disrespect	disrespect	disrespect
to	to	to
this	this	this
country	countri	country
and	and	and
the	the	the
men	men	men
and	and	and
women	women	woman
that	that	that
have	have	have
fought	fought	fought
for	for	for
it	it	it
for	for	for
so	so	so
long	long	long
is	is	is
a	a	a
travesty	travesti	travesty
Recently	recent	Recently
converted	convert	converted
muslin	muslin	muslin
-Colin	-colin	-Colin
Kaepernick	kaepernick	Kaepernick
from	from	from
the	the	the
San	san	San
Francisco	francisco	Francisco
49ers	49er	49ers
decided	decid	decided
he	he	he
wanted	want	wanted
to	to	to
protest	protest	protest
oppression	oppress	oppression
of	of	of
the	the	the
black	black	black
man	man	man
in	in	in
America	america	America
by	by	by
sitting	sit	sitting
during	dure	during
the	the	the
National	nation	National
Anthem	anthem	Anthem
The	the	The
move	move	move
is	is	is
spreading	spread	spreading
like	like	like
an	an	an
oozing	ooz	oozing
wound	wound	wound
and	and	and
unfortunately	unfortun	unfortunately
his	his	his
job	job	job
a	a	a
role	role	role
-model	-model	-model
and	and	and
mentor	mentor	mentor
has	has	ha
been	been	been
compromised	compromis	compromised
The	the	The
coach	coach	coach
of	of	of
the	the	the
Garfield	garfield	Garfield
Seattle	seattl	Seattle
High	high	High
School	school	School
football	footbal	football
team	team	team
should	should	should
be	be	be
ashamed	asham	ashamed
of	of	of
himself	himself	himself
for	for	for
not	not	not
only	onli	only
allowing	allow	allowing
this	this	this
type	type	type
of	of	of
action	action	action
but	but	but
for	for	for
joining	join	joining
in	in	in
on	on	on
it	it	it
The	the	The
coach	coach	coach
stated	state	stated
that	that	that
they	they	they
will	will	will
continue	continu	continue
this	this	this
action	action	action
before	befor	before
every	everi	every
game	game	game
until	until	until
they	they	they
tell	tell	tell
us	us	u
to	to	to
stop	stop	stop
High	high	High
schools	school	school
across	across	across
this	this	this
nation	nation	nation
are	are	are
doing	do	doing
the	the	the
same	same	same
and	and	and
it	it	it
is	is	is
heartbreaking	heartbreak	heartbreaking
to	to	to
watch	watch	watch
our	our	our
youth	youth	youth
be	be	be
so	so	so
very	veri	very
misguided	misguid	misguided
Garfield	garfield	Garfield
High	high	High
School	school	School
Seattle	seattl	Seattle
student	student	student
-athletes	-athlet	-athletes
taking	take	taking
a	a	a
knee	knee	knee
during	dure	during
the	the	the
National	nation	National
Anthem	anthem	Anthem
yesterday	yesterday	yesterday
#Seattle	#seattl	#Seattle
pic.twitter.com/o362ugXMd2	pic.twitter.com/o362ugxmd2	pic.twitter.com/o362ugXMd2
HauteHoopla	hautehoopla	HauteHoopla
@HauteHoopla	@hautehoopla	@HauteHoopla
September	septemb	September
17	17	17
2016This	2016this	2016This
country	countri	country
needs	need	need
more	more	more
authority	author	authority
figures	figur	figure
teaching	teach	teaching
our	our	our
children	children	child
what	what	what
the	the	the
National	nation	National
Anthem	anthem	Anthem
really	realli	really
means	mean	mean
It	it	It
literally	liter	literally
is	is	is
a	a	a
protest	protest	protest
for	for	for
injustices	injustic	injustice
its	it	it
a	a	a
hymn	hymn	hymn
for	for	for
those	those	those
that	that	that
have	have	have
died	die	died
for	for	for
us	us	u
to	to	to
have	have	have
our	our	our
freedom	freedom	freedom
its	it	it
a	a	a
song	song	song
that	that	that
will	will	will
forever	forev	forever
remember	rememb	remember
every	everi	every
single	singl	single
action	action	action
taken	taken	taken
to	to	to
create	creat	create
this	this	this
beautiful	beauti	beautiful
country	countri	country
and	and	and
as	as	a
such	such	such
should	should	should
be	be	be
stood	stood	stood
for	for	for
This	this	This
basketball	basketbal	basketball
coach	coach	coach
in	in	in
the	the	the
video	video	video
below	below	below
explains	explain	explains
it	it	it
beautifully	beauti	beautifully
Thankfully	thank	Thankfully
there	there	there
are	are	are
a	a	a
few	few	few
like	like	like
him	him	him
left	left	left
H	h	H
T	t	T
Young	young	Young
Cons	con	Cons
