The	the	The
Trump	trump	Trump
administration	administr	administration
has	has	ha
announced	announc	announced
even	even	even
more	more	more
impediments	impedi	impediment
to	to	to
signing	sign	signing
up	up	up
for	for	for
health	health	health
insurance	insur	insurance
through	through	through
Healthcare	healthcar	Healthcare
.	.	.
Gov	gov	Gov
,	,	,
the	the	the
website	websit	website
set	set	set
up	up	up
during	dure	during
the	the	the
creation	creation	creation
of	of	of
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
,	,	,
or	or	or
Obamacare	obamacar	Obamacare
.	.	.

Donald	donald	Donald
Trump	trump	Trump
has	has	ha
been	been	been
steadfast	steadfast	steadfast
in	in	in
his	his	his
insistence	insist	insistence
that	that	that
Obamacare	obamacar	Obamacare
is	is	is
failing	fail	failing
,	,	,
despite	despit	despite
a	a	a
wealth	wealth	wealth
of	of	of
evidence	evid	evidence
that	that	that
it	it	it
is	is	is
not	not	not
.	.	.

So	so	So
to	to	to
make	make	make
it	it	it
appear	appear	appear
as	as	a
though	though	though
the	the	the
ACA	aca	ACA
is	is	is
on	on	on
its	it	it
last	last	last
legs	leg	leg
,	,	,
Trump	trump	Trump
has	has	ha
devised	devis	devised
multiple	multipl	multiple
ways	way	way
to	to	to
ensure	ensur	ensure
that	that	that
enrollment	enrol	enrollment
is	is	is
as	as	a
hard	hard	hard
as	as	a
humanly	human	humanly
possible	possibl	possible
.	.	.
The	the	The
latest	latest	latest
scheme	scheme	scheme
was	was	wa
first	first	first
reported	report	reported
by	by	by
Kaiser	kaiser	Kaiser
Health	health	Health
News	news	News
Phil	phil	Phil
Galewitz	galewitz	Galewitz
.	.	.
.	.	.
@HHSGov	@hhsgov	@HHSGov
did	did	did
a	a	a
webinar	webinar	webinar
with	with	with
Assisters	assist	Assisters
today	today	today
,	,	,
disclosing	disclos	disclosing
its	it	it
plan	plan	plan
to	to	to
shut	shut	shut
down	down	down
@HHSGov	@hhsgov	@HHSGov
on	on	on
most	most	most
Sundays	sunday	Sundays
during	dure	during
open	open	open
enrollment	enrol	enrollment
season	season	season
pic.twitter.com/fOF9AlKFo8	pic.twitter.com/fof9alkfo8	pic.twitter.com/fOF9AlKFo8
Phil	phil	Phil
Galewitz	galewitz	Galewitz
@philgalewitz	@philgalewitz	@philgalewitz
September	septemb	September
22	22	22
,	,	,
2017That	2017that	2017That
s	s	s
right	right	right
The	the	The
Department	depart	Department
of	of	of
Health	health	Health
and	and	and
Human	human	Human
Services	servic	Services
,	,	,
run	run	run
by	by	by
Tom	tom	Tom
Price	price	Price
,	,	,
the	the	the
man	man	man
currently	current	currently
under	under	under
intense	intens	intense
scrutiny	scrutini	scrutiny
for	for	for
his	his	his
unethical	uneth	unethical
use	use	use
of	of	of
taxpayer	taxpay	taxpayer
money	money	money
to	to	to
charter	charter	charter
private	privat	private
jets	jet	jet
for	for	for
personal	person	personal
travel	travel	travel
,	,	,
has	has	ha
announced	announc	announced
downtimes	downtim	downtime
for	for	for
the	the	the
government	govern	government
website	websit	website
,	,	,
and	and	and
they	they	they
are	are	are
insane	insan	insane
.	.	.

All	all	All
websites	websit	website
occasionally	occasion	occasionally
have	have	have
downtime	downtim	downtime
for	for	for
maintenance	mainten	maintenance
,	,	,
of	of	of
course	cours	course
,	,	,
but	but	but
HHS	hhs	HHS
is	is	is
actually	actual	actually
reserving	reserv	reserving
12	12	12
hours	hour	hour
every	everi	every
single	singl	single
Sunday	sunday	Sunday
during	dure	during
open	open	open
enrollment	enrol	enrollment
that	that	that
the	the	the
website	websit	website
will	will	will
be	be	be
inaccessible	inaccess	inaccessible
.	.	.
HHS	hhs	HHS
had	had	had
already	alreadi	already
done	done	done
their	their	their
best	best	best
to	to	to
stifle	stifl	stifle
participation	particip	participation
in	in	in
Obamacare	obamacar	Obamacare
by	by	by
cutting	cut	cutting
the	the	the
enrollment	enrol	enrollment
period	period	period
in	in	in
half	half	half
and	and	and
reducing	reduc	reducing
advertising	advertis	advertising
and	and	and
promotional	promot	promotional
funds	fund	fund
for	for	for
the	the	the
ACA	aca	ACA
by	by	by
ninety	nineti	ninety
percent	percent	percent
.	.	.

The	the	The
Department	depart	Department
also	also	also
cut	cut	cut
funding	fund	funding
and	and	and
grants	grant	grant
for	for	for
navigators	navig	navigator
,	,	,
or	or	or
health	health	health
care	care	care
specialists	specialist	specialist
who	who	who
help	help	help
enrollees	enrolle	enrollee
find	find	find
coverage	coverag	coverage
that	that	that
s	s	s
suitable	suitabl	suitable
for	for	for
them	them	them
,	,	,
to	to	to
the	the	the
states	state	state
by	by	by
forty	forti	forty
percent	percent	percent
.	.	.
The	the	The
new	new	new
roadblock	roadblock	roadblock
means	mean	mean
that	that	that
,	,	,
of	of	of
the	the	the
limited	limit	limited
time	time	time
working	work	working
people	peopl	people
actually	actual	actually
have	have	have
to	to	to
get	get	get
on	on	on
the	the	the
website	websit	website
and	and	and
sign	sign	sign
up	up	up
,	,	,
a	a	a
huge	huge	huge
chunk	chunk	chunk
of	of	of
free	free	free
time	time	time
has	has	ha
just	just	just
been	been	been
eliminated	elimin	eliminated
that	that	that
could	could	could
have	have	have
been	been	been
used	use	used
.	.	.

Make	make	Make
no	no	no
mistake	mistak	mistake
The	the	The
Trump	trump	Trump
administration	administr	administration
knows	know	know
that	that	that
Sundays	sunday	Sundays
are	are	are
the	the	the
only	onli	only
day	day	day
many	mani	many
Americans	american	Americans
have	have	have
free	free	free
time	time	time
.	.	.

And	and	And
the	the	the
signup	signup	signup
process	process	process
,	,	,
though	though	though
easy	easi	easy
,	,	,
does	doe	doe
take	take	take
some	some	some
time	time	time
to	to	to
complete	complet	complete
.	.	.
Just	just	Just
like	like	like
his	his	his
efforts	effort	effort
toward	toward	toward
voter	voter	voter
suppression	suppress	suppression
,	,	,
Trump	trump	Trump
is	is	is
using	use	using
the	the	the
power	power	power
of	of	of
the	the	the
federal	feder	federal
government	govern	government
to	to	to
literally	liter	literally
harm	harm	harm
Americans	american	Americans
who	who	who
just	just	just
want	want	want
to	to	to
avail	avail	avail
themselves	themselv	themselves
of	of	of
a	a	a
service	servic	service
that	that	that
is	is	is
offered	offer	offered
.	.	.

