Now	now	Now
that	that	that
Donald	donald	Donald
Trump	trump	Trump
is	is	is
the	the	the
presumptive	presumpt	presumptive
GOP	gop	GOP
nominee	nomine	nominee
,	,	,
it	it	it
s	s	s
time	time	time
to	to	to
remember	rememb	remember
all	all	all
those	those	those
other	other	other
candidates	candid	candidate
who	who	who
tried	tri	tried
so	so	so
hard	hard	hard
to	to	to
beat	beat	beat
him	him	him
in	in	in
the	the	the
race	race	race
to	to	to
the	the	the
White	white	White
House	hous	House
.	.	.

After	after	After
all	all	all
,	,	,
how	how	how
can	can	can
we	we	we
forget	forget	forget
all	all	all
the	the	the
missteps	misstep	misstep
,	,	,
gaffes	gaff	gaffe
,	,	,
weirdness	weird	weirdness
,	,	,
and	and	and
sheer	sheer	sheer
idiocies	idioci	idiocy
of	of	of
such	such	such
candidates	candid	candidate
as	as	a
Jeb	jeb	Jeb
Bush	bush	Bush
,	,	,
Marco	marco	Marco
Rubio	rubio	Rubio
,	,	,
John	john	John
Kasich	kasich	Kasich
,	,	,
Ted	ted	Ted
Cruz	cruz	Cruz
,	,	,
Ben	ben	Ben
Carson	carson	Carson
,	,	,
and	and	and
Carly	car	Carly
Fiorina	fiorina	Fiorina
?	?	?
There	there	There
s	s	s
a	a	a
video	video	video
making	make	making
the	the	the
rounds	round	round
on	on	on
Twitter	twitter	Twitter
that	that	that
does	doe	doe
just	just	just
that	that	that
,	,	,
and	and	and
eulogizes	eulog	eulogizes
three	three	three
of	of	of
these	these	these
failed	fail	failed
candidates	candid	candidate
as	as	a
though	though	though
they	they	they
re	re	re
dead	dead	dead
and	and	and
the	the	the
GOP	gop	GOP
itself	itself	itself
might	might	might
as	as	a
well	well	well
be	be	be
dead	dead	dead
at	at	at
this	this	this
point	point	point
anyway	anyway	anyway
.	.	.

Appropriately	appropri	Appropriately
titled	titl	titled
,	,	,
A	a	A
Eulogy	eulog	Eulogy
for	for	for
the	the	the
GOP	gop	GOP
,	,	,
people	peopl	people
make	make	make
short	short	short
speeches	speech	speech
about	about	about
each	each	each
of	of	of
these	these	these
candidates	candid	candidate
.	.	.
Once	onc	Once
past	past	past
the	the	the
man	man	man
who	who	who
actually	actual	actually
says	say	say
Jeb	jeb	Jeb
Bush	bush	Bush
was	was	wa
qualified	qualifi	qualified
to	to	to
be	be	be
president	presid	president
,	,	,
there	there	there
are	are	are
fake	fake	fake
tears	tear	tear
,	,	,
with	with	with
journalist	journalist	journalist
and	and	and
comedienne	comedienn	comedienne
Francesca	francesca	Francesca
Fiorentini	fiorentini	Fiorentini
saying	say	saying
Dearly	dear	Dearly
beloved	belov	beloved
,	,	,
we	we	we
re	re	re
gathered	gather	gathered
here	here	here
today	today	today
to	to	to
commemorate	commemor	commemorate
the	the	the
candidates	candid	candidate
that	that	that
are	are	are
no	no	no
longer	longer	longer
with	with	with
us	us	u
.	.	.

One	one	One
man	man	man
,	,	,
speaking	speak	speaking
to	to	to
an	an	an
amusing	amus	amusing
,	,	,
circus	circus	circus
-y	-y	-y
rendition	rendit	rendition
of	of	of
Chopin	chopin	Chopin
s	s	s
Funeral	funer	Funeral
March	march	March
,	,	,
remembers	rememb	remembers
Jeb	jeb	Jeb
this	this	this
way	way	way
Jeb	jeb	Jeb
,	,	,
we	we	we
hardly	hard	hardly
knew	knew	knew
ye	ye	ye
.	.	.

It	it	It
s	s	s
too	too	too
bad	bad	bad
that	that	that
your	your	your
policies	polici	policy
couldn	couldn	couldn
t	t	t
find	find	find
their	their	their
way	way	way
out	out	out
of	of	of
the	the	the
Republican	republican	Republican
morass	morass	morass
.	.	.

Indeed	inde	Indeed
,	,	,
it	it	it
was	was	wa
like	like	like
Jeb	jeb	Jeb
and	and	and
his	his	his
policies	polici	policy
were	were	were
invisible	invis	invisible
sometimes	sometim	sometimes
,	,	,
although	although	although
many	mani	many
felt	felt	felt
that	that	that
he	he	he
would	would	would
win	win	win
the	the	the
nomination	nomin	nomination
early	earli	early
on	on	on
.	.	.

His	his	His
best	best	best
performances	perform	performance
often	often	often
came	came	came
during	dure	during
debates	debat	debate
,	,	,
when	when	when
he	he	he
d	d	d
