Token	Stem	Lemma
What	what	What
a	a	a
great	great	great
example	exampl	example
of	of	of
how	how	how
you	you	you
should	should	should
react	react	react
to	to	to
free	free	free
speech	speech	speech
respond	respond	respond
back	back	back
in	in	in
kind	kind	kind
College	colleg	College
students	student	student
go	go	go
off	off	off
to	to	to
learn	learn	learn
and	and	and
experience	experi	experience
many	mani	many
different	differ	different
people	peopl	people
and	and	and
that	that	that
means	mean	mean
conservatives	conserv	conservative
as	as	a
well	well	well
as	as	a
liberals	liber	liberal
The	the	The
Emory	emori	Emory
University	univers	University
s	s	s
President	presid	President
is	is	is
right	right	right
on	on	on
with	with	with
his	his	his
response	respons	response
to	to	to
the	the	the
freakout	freakout	freakout
over	over	over
pro	pro	pro
-Trump	-trump	-Trump
chalk	chalk	chalk
drawings	draw	drawing
Emory	emori	Emory
University	univers	University
President	presid	President
James	jame	James
W	w	W
Wagner	wagner	Wagner
chalked	chalk	chalked
his	his	his
own	own	own
free	free	free
speech	speech	speech
message	messag	message
onto	onto	onto
a	a	a
campus	campus	campus
sidewalk	sidewalk	sidewalk
after	after	after
students	student	student
protested	protest	protested
over	over	over
pro	pro	pro
-Donald	-donald	-Donald
Trump	trump	Trump
messages	messag	message
that	that	that
they	they	they
said	said	said
threatened	threaten	threatened
their	their	their
safety	safeti	safety
Students	student	Students
had	had	had
petitioned	petit	petitioned
the	the	the
administration	administr	administration
to	to	to
denounce	denounc	denounce
the	the	the
pro	pro	pro
-Trump	-trump	-Trump
chalkings	chalk	chalkings
that	that	that
began	began	began
appearing	appear	appearing
throughout	throughout	throughout
the	the	the
Atlanta	atlanta	Atlanta
campus	campus	campus
last	last	last
week	week	week
saying	say	saying
the	the	the
possibility	possibl	possibility
that	that	that
fellow	fellow	fellow
students	student	student
could	could	could
support	support	support
Mr	mr	Mr
Trump	trump	Trump
made	made	made
them	them	them
feel	feel	feel
unsafe	unsaf	unsafe
at	at	at
school	school	school
Roughly	rough	Roughly
40	40	40
students	student	student
carrying	carri	carrying
signs	sign	sign
such	such	such
as	as	a
Stop	stop	Stop
Trump	trump	Trump
and	and	and
Stop	stop	Stop
Hate	hate	Hate
protested	protest	protested
outside	outsid	outside
of	of	of
the	the	the
Administrative	administr	Administrative
Building	build	Building
last	last	last
week	week	week
chanting	chant	chanting
You	you	You
are	are	are
not	not	not
listening	listen	listening
Come	come	Come
speak	speak	speak
with	with	with
us	us	u
we	we	we
are	are	are
in	in	in
pain	pain	pain
Some	some	Some
students	student	student
went	went	went
so	so	so
far	far	far
as	as	a
to	to	to
disrupt	disrupt	disrupt
a	a	a
board	board	board
meeting	meet	meeting
to	to	to
ask	ask	ask
that	that	that
Mr	mr	Mr
Wagner	wagner	Wagner
decry	decri	decry
the	the	the
support	support	support
for	for	for
this	this	this
fascist	fascist	fascist
racist	racist	racist
candidate	candid	candidate
Campus	campus	Campus
Reform	reform	Reform
reported	report	reported
On	on	On
Friday	friday	Friday
afternoon	afternoon	afternoon
however	howev	however
Mr	mr	Mr
Wagner	wagner	Wagner
gathered	gather	gathered
on	on	on
the	the	the
quad	quad	quad
with	with	with
students	student	student
from	from	from
Emory	emori	Emory
s	s	s
Young	young	Young
Americans	american	Americans
for	for	for
Liberty	liberti	Liberty
YAL	yal	YAL
to	to	to
discuss	discuss	discus
the	the	the
university	univers	university
s	s	s
commitment	commit	commitment
to	to	to
the	the	the
First	first	First
Amendment	amend	Amendment
A	a	A
video	video	video
posted	post	posted
on	on	on
YouTube	youtub	YouTube
showed	show	showed
the	the	the
university	univers	university
president	presid	president
using	use	using
a	a	a
piece	piec	piece
of	of	of
chalk	chalk	chalk
to	to	to
write	write	write
Emory	emori	Emory
stands	stand	stand
for	for	for
free	free	free
expression	express	expression
on	on	on
the	the	the
very	veri	very
same	same	same
sidewalks	sidewalk	sidewalk
where	where	where
Trump	trump	Trump
2016	2016	2016
was	was	wa
written	written	written
Campus	campus	Campus
Reform	reform	Reform
reported	report	reported
Read	read	Read
more	more	more
WT	wt	WT
