Everyone	everyon	Everyone
suspected	suspect	suspected
the	the	the
sketchy	sketchi	sketchy
Steele	steel	Steele
Dossier	dossier	Dossier
was	was	wa
what	what	what
corrupt	corrupt	corrupt
FBI	fbi	FBI
and	and	and
DOJ	doj	DOJ
officials	offici	official
used	use	used
to	to	to
get	get	get
the	the	the
October	octob	October
2016	2016	2016
FISA	fisa	FISA
warrant	warrant	warrant
against	against	against
Trump	trump	Trump
.	.	.
FBI	fbi	FBI
and	and	and
DOJ	doj	DOJ
officials	offici	official
refuse	refus	refuse
to	to	to
answer	answer	answer
that	that	that
question	question	question
publicly	public	publicly
.	.	.
Rep	rep	Rep
Ron	ron	Ron
DeSantis	desanti	DeSantis
R	r	R
-FL	-fl	-FL
said	said	said
in	in	in
a	a	a
statement	statement	statement
We	we	We
now	now	now
know	know	know
that	that	that
the	the	the
so	so	so
-called	-call	-called
Steele	steel	Steele
dossier	dossier	dossier
was	was	wa
paid	paid	paid
for	for	for
by	by	by
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
in	in	in
an	an	an
effort	effort	effort
to	to	to
gin	gin	gin
up	up	up
negative	negat	negative
information	inform	information
regarding	regard	regarding
then	then	then
-candidate	-candid	-candidate
Trump	trump	Trump
.	.	.
What	what	What
the	the	the
American	american	American
people	peopl	people
deserve	deserv	deserve
to	to	to
know	know	know
is	is	is
whether	whether	whether
the	the	the
information	inform	information
compiled	compil	compiled
by	by	by
Steele	steel	Steele
on	on	on
the	the	the
Democrats	democrat	Democrats
dime	dime	dime
was	was	wa
used	use	used
by	by	by
the	the	the
Obama	obama	Obama
administration	administr	administration
to	to	to
obtain	obtain	obtain
approval	approv	approval
to	to	to
conduct	conduct	conduct
surveillance	surveil	surveillance
against	against	against
Trump	trump	Trump
associates	associ	associate
.	.	.
The	the	The
FBI	fbi	FBI
has	has	ha
stonewalled	stonewal	stonewalled
producing	produc	producing
these	these	these
documents	document	document
for	for	for
months	month	month
and	and	and
their	their	their
production	product	production
shouldn	shouldn	shouldn
t	t	t
be	be	be
limited	limit	limited
to	to	to
closed	close	closed
door	door	door
viewing	view	viewing
by	by	by
a	a	a
small	small	small
number	number	number
of	of	of
members	member	member
of	of	of
Congress	congress	Congress
.	.	.
The	the	The
Trump	trump	Trump
administration	administr	administration
should	should	should
immediately	immedi	immediately
declassify	declassifi	declassify
all	all	all
the	the	the
documents	document	document
used	use	used
to	to	to
obtain	obtain	obtain
surveillance	surveil	surveillance
warrants	warrant	warrant
against	against	against
Trump	trump	Trump
or	or	or
his	his	his
associates	associ	associate
.	.	.
Immediately	immedi	Immediately
after	after	after
his	his	his
inauguration	inaugur	inauguration
,	,	,
President	presid	President
Trump	trump	Trump
came	came	came
out	out	out
swinging	swing	swinging
over	over	over
the	the	the
fake	fake	fake
Russian	russian	Russian
dossier	dossier	dossier
.	.	.
He	he	He
even	even	even
went	went	went
as	as	a
far	far	far
as	as	a
to	to	to
blame	blame	blame
the	the	the
intelligence	intellig	intelligence
community	communiti	community
.	.	.
President	presid	President
Trump	trump	Trump
was	was	wa
immediately	immedi	immediately
criticized	critic	criticized
for	for	for
his	his	his
comments	comment	comment
,	,	,
and	and	and
the	the	the
media	media	medium
behaved	behav	behaved
as	as	a
though	though	though
he	he	he
was	was	wa
insane	insan	insane
to	to	to
even	even	even
insinuate	insinu	insinuate
such	such	such
a	a	a
wild	wild	wild
theory	theori	theory
.	.	.
As	as	As
it	it	it
turns	turn	turn
out	out	out
,	,	,
he	he	he
wasn	wasn	wasn
t	t	t
too	too	too
far	far	far
off	off	off
the	the	the
mark	mark	mark
.	.	.
CT	ct	CT
Despite	despit	Despite
a	a	a
hundred	hundr	hundred
different	differ	different
ways	way	way
congressional	congression	congressional
investigators	investig	investigator
have	have	have
asked	ask	asked
the	the	the
question	question	question
,	,	,
and	and	and
despite	despit	despite
numerous	numer	numerous
on	on	on
-camera	-camera	-camera
questions	question	question
to	to	to
FBI	fbi	FBI
and	and	and
DOJ	doj	DOJ
officials	offici	official
about	about	about
the	the	the
2016	2016	2016
FISA	fisa	FISA
process	process	process
,	,	,
no	no	no
-one	-one	-one
had	had	had
definitively	definit	definitively
confirmed	confirm	confirmed
the	the	the
Christopher	christoph	Christopher
Steele	steel	Steele
Russian	russian	Russian
Dossier	dossier	Dossier
was	was	wa
the	the	the
underlying	under	underlying
evidence	evid	evidence
for	for	for
the	the	the
2016	2016	2016
FISA	fisa	FISA
application	applic	application
to	to	to
gain	gain	gain
wiretaps	wiretap	wiretap
and	and	and
electronic	electron	electronic
surveillance	surveil	surveillance
upon	upon	upon
presidential	presidenti	presidential
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
.	.	.
UNTIL	until	UNTIL
