Token	Stem	Lemma
The	the	The
trend	trend	trend
of	of	of
young	young	young
Muslim	muslim	Muslim
men	men	men
targeting	target	targeting
and	and	and
attacking	attack	attacking
white	white	white
non	non	non
-Muslims	-muslim	-Muslims
continues	continu	continues
world	world	world
wide	wide	wide
A	a	A
group	group	group
of	of	of
three	three	three
Muslim	muslim	Muslim
men	men	men
attacked	attack	attacked
strangers	stranger	stranger
at	at	at
the	the	the
Liverpool	liverpool	Liverpool
city	citi	city
center	center	center
because	becaus	because
they	they	they
were	were	were
white	white	white
non	non	non
-Muslims	-muslim	-Muslims
One	one	One
witness	wit	witness
feared	fear	feared
the	the	the
men	men	men
were	were	were
ISIS	isi	ISIS
terrorists	terrorist	terrorist
because	becaus	because
they	they	they
were	were	were
using	use	using
racist	racist	racist
language	languag	language
talking	talk	talking
about	about	about
Muslims	muslim	Muslims
and	and	and
Christians	christian	Christians
A	a	A
very	veri	very
similar	similar	similar
occurrence	occurr	occurrence
took	took	took
place	place	place
in	in	in
one	one	one
of	of	of
Minneapolis	minneapoli	Minneapolis
more	more	more
upscale	upscal	upscale
neighborhoods	neighborhood	neighborhood
last	last	last
year	year	year
when	when	when
a	a	a
mob	mob	mob
of	of	of
up	up	up
to	to	to
30	30	30
young	young	young
Somali	somali	Somali
men	men	men
marched	march	marched
through	through	through
the	the	the
streets	street	street
yelling	yell	yelling
disparaging	disparag	disparaging
comments	comment	comment
and	and	and
threatening	threaten	threatening
homeowners	homeown	homeowner
Somalis	somali	Somalis
living	live	living
in	in	in
Minneapolis	minneapoli	Minneapolis
are	are	are
almost	almost	almost
all	all	all
Sunni	sunni	Sunni
Muslims	muslim	Muslims
Residents	resid	Residents
of	of	of
the	the	the
Lake	lake	Lake
Calhoun	calhoun	Calhoun
area	area	area
say	say	say
this	this	this
wasn	wasn	wasn
t	t	t
the	the	the
first	first	first
time	time	time
a	a	a
group	group	group
of	of	of
Somali	somali	Somali
men	men	men
have	have	have
made	made	made
an	an	an
intimidating	intimid	intimidating
march	march	march
through	through	through
their	their	their
neighborhood	neighborhood	neighborhood
which	which	which
is	is	is
filled	fill	filled
with	with	with
million	million	million
-dollar	-dollar	-dollar
homes	home	home
They	they	They
first	first	first
approached	approach	approached
victim	victim	victim
Gary	gari	Gary
Bohanna	bohanna	Bohanna
inquiring	inquir	inquiring
what	what	what
religion	religion	religion
he	he	he
was	was	wa
affiliated	affili	affiliated
with	with	with
When	when	When
Bohanna	bohanna	Bohanna
answered	answer	answered
I	i	I
m	m	m
a	a	a
Christian	christian	Christian
the	the	the
attacker	attack	attacker
shouted	shout	shouted
Why	whi	Why
aren	aren	aren
t	t	t
you	you	you
a	a	a
Muslim	muslim	Muslim
before	befor	before
punching	punch	punching
him	him	him
twice	twice	twice
The	the	The
three	three	three
men	men	men
then	then	then
approached	approach	approached
Paul	paul	Paul
Lynch	lynch	Lynch
Labour	labour	Labour
councillor	councillor	councillor
for	for	for
