Token	Stem	Lemma
Richard	richard	Richard
Spencer	spencer	Spencer
the	the	the
Trump	trump	Trump
supporting	support	supporting
leader	leader	leader
of	of	of
the	the	the
white	white	white
nationalist	nationalist	nationalist
alt	alt	alt
-right	-right	-right
movement	movement	movement
is	is	is
a	a	a
fan	fan	fan
of	of	of
the	the	the
80s	80s	80
and	and	and
90s	90s	90
alternative	altern	alternative
rock	rock	rock
band	band	band
Depeche	depech	Depeche
Mode	mode	Mode
so	so	so
much	much	much
so	so	so
that	that	that
he	he	he
said	said	said
that	that	that
the	the	the
band	band	band
who	who	who
sings	sing	sings
about	about	about
racial	racial	racial
equality	equal	equality
is	is	is
the	the	the
official	offici	official
band	band	band
of	of	of
the	the	the
alt	alt	alt
-right	-right	-right
Um	um	Um
no	no	no
they	they	they
aren	aren	aren
t	t	t
and	and	and
Depeche	depech	Depeche
Mode	mode	Mode
was	was	wa
quick	quick	quick
to	to	to
let	let	let
them	them	them
know	know	know
When	when	When
asked	ask	asked
if	if	if
he	he	he
likes	like	like
rock	rock	rock
music	music	music
according	accord	according
to	to	to
New	new	New
York	york	York
magazine	magazin	magazine
s	s	s
Olivia	olivia	Olivia
Nuzzi	nuzzi	Nuzzi
Spencer	spencer	Spencer
joked	joke	joked
Depeche	depech	Depeche
Mode	mode	Mode
is	is	is
the	the	the
official	offici	official
band	band	band
of	of	of
the	the	the
Alt	alt	Alt
-Right	-right	-Right
Though	though	Though
the	the	the
lifelong	lifelong	lifelong
Depeche	depech	Depeche
Mode	mode	Mode
fan	fan	fan
later	later	later
told	told	told
Rolling	roll	Rolling
Stone	stone	Stone
My	my	My
tongue	tongu	tongue
was	was	wa
firmly	firm	firmly
in	in	in
cheek	cheek	cheek
the	the	the
38	38	38
-year	-year	-year
-old	-old	-old
speaker	speaker	speaker
-provocateur	-provocateur	-provocateur
expounded	expound	expounded
on	on	on
his	his	his
love	love	love
of	of	of
the	the	the
group	group	group
prompting	prompt	prompting
a	a	a
quick	quick	quick
rebuttal	rebutt	rebuttal
from	from	from
the	the	the
left	left	left
-leaning	-lean	-leaning
band	band	band
They	they	They
aren	aren	aren
t	t	t
a	a	a
typical	typic	typical
rock	rock	rock
band	band	band
in	in	in
terms	term	term
of	of	of
lyrics	lyric	lyric
and	and	and
much	much	much
else	els	else
he	he	he
tells	tell	tell
Rolling	roll	Rolling
Stone	stone	Stone
Depeche	depech	Depeche
Mode	mode	Mode
is	is	is
a	a	a
band	band	band
of	of	of
existential	existenti	existential
angst	angst	angst
pain	pain	pain
sadism	sadism	sadism
horror	horror	horror
darkness	dark	darkness
and	and	and
much	much	much
more	more	more
It	it	It
s	s	s
not	not	not
bubblegum	bubblegum	bubblegum
pop	pop	pop
with	with	with
frontmen	frontmen	frontmen
who	who	who
sing	sing	sing
about	about	about
luuuuv	luuuuv	luuuuv
and	and	and
sugarplum	sugarplum	sugarplum
faries	fari	faries
sic	sic	sic
There	there	There
was	was	wa
a	a	a
certain	certain	certain
Communist	communist	Communist
aesthetic	aesthet	aesthetic
to	to	to
an	an	an
early	earli	early
album	album	album
like	like	like
1982	1982	1982
s	s	s
A	a	A
Broken	broken	Broken
Frame	frame	Frame
as	as	a
well	well	well
as	as	a
titles	titl	title
like	like	like
Music	music	Music
for	for	for
the	the	the
Masses	mass	Masses
but	but	but
then	then	then
there	there	there
s	s	s
a	a	a
bit	bit	bit
of	of	of
a	a	a
fascist	fascist	fascist
element	element	element
too	too	too
It	it	It
s	s	s
obviously	obvious	obviously
ambiguous	ambigu	ambiguous
and	and	and
as	as	a
with	with	with
all	all	all
art	art	art
everything	everyth	everything
is	is	is
multi	multi	multi
-layer	-layer	-layer
contradictory	contradictori	contradictory
and	and	and
ambivalent	ambival	ambivalent
Source	sourc	Source
Rolling	roll	Rolling
StoneThis	stonethi	StoneThis
is	is	is
all	all	all
pretty	pretti	pretty
funny	funni	funny
since	sinc	since
Dave	dave	Dave
Gahan	gahan	Gahan
Depeche	depech	Depeche
Mode	mode	Mode
s	s	s
frontman	frontman	frontman
called	call	called
Trump	trump	Trump
a	a	a
nazi	nazi	nazi
during	dure	during
the	the	the
presidential	presidenti	presidential
campaign	campaign	campaign
and	and	and
sorry	sorri	sorry
Richard	richard	Richard
it	it	it
wasn	wasn	wasn
t	t	t
a	a	a
compliment	compliment	compliment
although	although	although
perhaps	perhap	perhaps
that	that	that
s	s	s
how	how	how
Spencer	spencer	Spencer
took	took	took
it	it	it
When	when	When
asked	ask	asked
about	about	about
Trump	trump	Trump
Gahan	gahan	Gahan
told	told	told
Italian	italian	Italian
journalist	journalist	journalist
Matteo	matteo	Matteo
Cruccu	cruccu	Cruccu
of	of	of
Corriere	corrier	Corriere
della	della	della
Sera	sera	Sera
in	in	in
a	a	a
video	video	video
interview	interview	interview
The	the	The
things	thing	thing
that	that	that
he	he	he
s	s	s
saying	say	saying
sound	sound	sound
very	veri	very
similar	similar	similar
to	to	to
what	what	what
someone	someon	someone
was	was	wa
saying	say	saying
in	in	in
1935	1935	1935
That	that	That
didn	didn	didn
t	t	t
work	work	work
out	out	out
very	veri	very
well	well	well
The	the	The
things	thing	thing
that	that	that
he	he	he
s	s	s
saying	say	saying
are	are	are
cruel	cruel	cruel
and	and	and
heartless	heartless	heartless
and	and	and
promoting	promot	promoting
fear	fear	fear
Source	sourc	Source
Heat	heat	Heat
StreetNot	streetnot	StreetNot
surprisingly	surpris	surprisingly
Depeche	depech	Depeche
Mode	mode	Mode
responded	respond	responded
to	to	to
Spencer	spencer	Spencer
with	with	with
a	a	a
firm	firm	firm
and	and	and
unambiguous	unambigu	unambiguous
Depeche	depech	Depeche
Mode	mode	Mode
has	has	ha
no	no	no
ties	tie	tie
to	to	to
Richard	richard	Richard
Spencer	spencer	Spencer
of	of	of
the	the	the
Alt	alt	Alt
-Right	-right	-Right
and	and	and
does	doe	doe
not	not	not
support	support	support
the	the	the
Alt	alt	Alt
-Right	-right	-Right
movement	movement	movement
This	this	This
is	is	is
a	a	a
statement	statement	statement
the	the	the
band	band	band
made	made	made
during	dure	during
the	the	the
80s	80s	80
about	about	about
race	race	race
relations	relat	relation
Enjoy	enjoy	Enjoy
Featured	featur	Featured
image	imag	image
via	via	via
Wikimedia	wikimedia	Wikimedia
