Former	former	Former
White	white	White
House	hous	House
photographer	photograph	photographer
Pete	pete	Pete
Souza	souza	Souza
has	has	ha
spent	spent	spent
the	the	the
last	last	last
eight	eight	eight
years	year	year
of	of	of
his	his	his
life	life	life
photographing	photograph	photographing
President	presid	President
Obama	obama	Obama
and	and	and
his	his	his
family	famili	family
inside	insid	inside
the	the	the
White	white	White
House	hous	House
.	.	.
Now	now	Now
that	that	that
we	we	we
re	re	re
in	in	in
the	the	the
Trump	trump	Trump
era	era	era
,	,	,
one	one	one
peek	peek	peek
at	at	at
Souza	souza	Souza
s	s	s
Instagram	instagram	Instagram
account	account	account
shows	show	show
just	just	just
how	how	how
much	much	much
he	he	he
loathes	loath	loathes
Donald	donald	Donald
Trump	trump	Trump
.	.	.
Usually	usual	Usually
,	,	,
Souza	souza	Souza
trolls	troll	troll
Trump	trump	Trump
with	with	with
photos	photo	photo
of	of	of
his	his	his
much	much	much
more	more	more
classy	classi	classy
and	and	and
capable	capabl	capable
predecessor	predecessor	predecessor
.	.	.
The	the	The
photos	photo	photo
are	are	are
a	a	a
rare	rare	rare
look	look	look
inside	insid	inside
the	the	the
life	life	life
of	of	of
President	presid	President
Obama	obama	Obama
s	s	s
historic	histor	historic
presidency	presid	presidency
,	,	,
and	and	and
they	they	they
are	are	are
definitely	definit	definitely
a	a	a
soothing	sooth	soothing
balm	balm	balm
on	on	on
our	our	our
raw	raw	raw
nerves	nerv	nerve
during	dure	during
the	the	the
chaos	chao	chaos
that	that	that
is	is	is
the	the	the
Donald	donald	Donald
Trump	trump	Trump
presidency	presid	presidency
.	.	.
Without	without	Without
further	further	further
ado	ado	ado
,	,	,
here	here	here
are	are	are
just	just	just
a	a	a
few	few	few
photos	photo	photo
and	and	and
videos	video	video
of	of	of
some	some	some
of	of	of
President	presid	President
Obama	obama	Obama
s	s	s
most	most	most
memorable	memor	memorable
moments	moment	moment
.	.	.
There	there	There
was	was	wa
that	that	that
time	time	time
he	he	he
spontaneously	spontan	spontaneously
broke	broke	broke
into	into	into
song	song	song
at	at	at
a	a	a
rally	ralli	rally
in	in	in
front	front	front
of	of	of
a	a	a
mesmerized	mesmer	mesmerized
crowd	crowd	crowd
And	and	And
of	of	of
course	cours	course
there	there	there
was	was	wa
the	the	the
time	time	time
he	he	he
joked	joke	joked
with	with	with
a	a	a
woman	woman	woman
whose	whose	whose
boyfriend	boyfriend	boyfriend
embarrassed	embarrass	embarrassed
her	her	her
in	in	in
the	the	the
voting	vote	voting
booth	booth	booth
,	,	,
and	and	and
it	it	it
went	went	went
viral	viral	viral
and	and	and
made	made	made
her	her	her
day	day	day
This	this	This
is	is	is
Souza	souza	Souza
trolling	troll	trolling
Trump	trump	Trump
s	s	s
disastrous	disastr	disastrous
first	first	first
meeting	meet	meeting
with	with	with
German	german	German
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
First	first	First
time	time	time
meeting	meet	meeting
Angela	angela	Angela
Merkel	merkel	Merkel
in	in	in
2009A	2009a	2009A
post	post	post
shared	share	shared
by	by	by
Pete	pete	Pete
Souza	souza	Souza
