Token	Stem	Lemma
The	the	The
Windy	windi	Windy
City	citi	City
is	is	is
under	under	under
fire	fire	fire
for	for	for
turning	turn	turning
public	public	public
art	art	art
into	into	into
a	a	a
political	polit	political
message	messag	message
using	use	using
taxpayer	taxpay	taxpayer
dollars	dollar	dollar
The	the	The
BROKE	broke	BROKE
City	citi	City
of	of	of
Chicago	chicago	Chicago
installed	instal	installed
a	a	a
golden	golden	golden
sculpture	sculptur	sculpture
that	that	that
spells	spell	spell
out	out	out
Real	real	Real
Fake	fake	Fake
right	right	right
smack	smack	smack
in	in	in
front	front	front
of	of	of
Trump	trump	Trump
International	intern	International
Hotel	hotel	Hotel
and	and	and
Tower	tower	Tower
in	in	in
the	the	the
city	citi	city
s	s	s
downtown	downtown	downtown
area	area	area
So	so	So
the	the	the
city	citi	city
spent	spent	spent
money	money	money
they	they	they
don	don	don
t	t	t
have	have	have
to	to	to
slam	slam	slam
President	presid	President
Trump	trump	Trump
No	no	No
wonder	wonder	wonder
people	peopl	people
are	are	are
leaving	leav	leaving
the	the	the
city	citi	city
in	in	in
droves	drove	drove
Filmmaker	filmmak	Filmmaker
@ImAndrewMarcus	@imandrewmarcus	@ImAndrewMarcus
me	me	me
reacts	react	reacts
to	to	to
#RealFake	#realfak	#RealFake
sculpture	sculptur	sculpture
that	that	that
#RealBroke	#realbrok	#RealBroke
Chicago	chicago	Chicago
PAID	paid	PAID
to	to	to
install	instal	install
outside	outsid	outside
Trump	trump	Trump
tower	tower	tower
#RealDumb	#realdumb	#RealDumb
pic.twitter.com/2ap792wxF0	pic.twitter.com/2ap792wxf0	pic.twitter.com/2ap792wxF0
Andrew	andrew	Andrew
Marcus	marcus	Marcus
@ImAndrewMarcus	@imandrewmarcus	@ImAndrewMarcus
June	june	June
30	30	30
2017	2017	2017
Any	ani	Any
questions	question	question
about	about	about
the	the	the
artist	artist	artist
s	s	s
intention	intent	intention
or	or	or
the	the	the
artwork	artwork	artwork
s	s	s
background	background	background
should	should	should
be	be	be
directed	direct	directed
to	to	to
the	the	the
artist	artist	artist
s	s	s
gallery	galleri	gallery
Kavi	kavi	Kavi
Gupta	gupta	Gupta
wrote	wrote	wrote
Christine	christin	Christine
Carrino	carrino	Carrino
the	the	the
communications	communic	communication
director	director	director
for	for	for
the	the	the
Chicago	chicago	Chicago
Department	depart	Department
of	of	of
Cultural	cultur	Cultural
Affairs	affair	Affairs
and	and	and
Special	special	Special
Events	event	Events
The	the	The
statue	statu	statue
is	is	is
bolted	bolt	bolted
into	into	into
a	a	a
large	larg	large
public	public	public
sidewalk	sidewalk	sidewalk
space	space	space
in	in	in
front	front	front
of	of	of
Trump	trump	Trump
Tower	tower	Tower
an	an	an
area	area	area
that	that	that
over	over	over
the	the	the
past	past	past
year	year	year
has	has	ha
been	been	been
commonly	common	commonly
used	use	used
for	for	for
Trump	trump	Trump
protesters	protest	protester
who	who	who
gather	gather	gather
to	to	to
demonstrate	demonstr	demonstrate
and	and	and
for	for	for
tourists	tourist	tourist
and	and	and
supporters	support	supporter
who	who	who
want	want	want
a	a	a
picture	pictur	picture
in	in	in
front	front	front
of	of	of
the	the	the
glistening	glisten	glistening
blue	blue	blue
sky	sky	sky
scraper	scraper	scraper
Art	art	Art
at	at	at
its	it	it
best	best	best
makes	make	make
a	a	a
statement	statement	statement
And	and	And
this	this	this
piece	piec	piece
certainly	certain	certainly
makes	make	make
a	a	a
real	real	real
statement	statement	statement
Spokesperson	spokesperson	Spokesperson
for	for	for
Chicago	chicago	Chicago
Mayor	mayor	Mayor
Rahm	rahm	Rahm
EmanuelCarrino	emanuelcarrino	EmanuelCarrino
did	did	did
not	not	not
respond	respond	respond
to	to	to
questions	question	question
about	about	about
the	the	the
placement	placement	placement
of	of	of
the	the	the
sculpture	sculptur	sculpture
The	the	The
Chicago	chicago	Chicago
Tribune	tribun	Tribune
reports	report	report
in	in	in
an	an	an
article	articl	article
that	that	that
Carrino	carrino	Carrino
said	said	said
the	the	the
artwork	artwork	artwork
is	is	is
up	up	up
for	for	for
interpretation	interpret	interpretation
Yes	yes	Yes
we	we	we
ve	ve	ve
interpreted	interpret	interpreted
it	it	it
alright	alright	alright
Does	doe	Does
the	the	the
city	citi	city
of	of	of
Chicago	chicago	Chicago
want	want	want
to	to	to
lose	lose	lose
even	even	even
more	more	more
money	money	money
if	if	if
tourists	tourist	tourist
boycott	boycott	boycott
the	the	the
already	alreadi	already
broke	broke	broke
city	citi	city
Americans	american	Americans
who	who	who
voted	vote	voted
for	for	for
Trump	trump	Trump
might	might	might
just	just	just
have	have	have
to	to	to
do	do	do
that	that	that
Read	read	Read
more	more	more
FOX	fox	FOX
News	news	News
