Token	Stem	Lemma
ESPN	espn	ESPN
anchor	anchor	anchor
Jemele	jemel	Jemele
Hill	hill	Hill
says	say	say
she	she	she
deserved	deserv	deserved
to	to	to
be	be	be
suspended	suspend	suspended
for	for	for
getting	get	getting
too	too	too
political	polit	political
on	on	on
Twitter	twitter	Twitter
please	pleas	please
see	see	see
our	our	our
previous	previous	previous
report	report	report
below	below	below
It	it	It
s	s	s
shocking	shock	shocking
that	that	that
she	she	she
s	s	s
now	now	now
all	all	all
good	good	good
and	and	and
backtracking	backtrack	backtracking
on	on	on
her	her	her
political	polit	political
activism	activ	activism
when	when	when
she	she	she
was	was	wa
like	like	like
a	a	a
rabid	rabid	rabid
dog	dog	dog
with	with	with
her	her	her
hate	hate	hate
for	for	for
Trump	trump	Trump
just	just	just
weeks	week	week
ago	ago	ago
Do	do	Do
you	you	you
believer	believ	believer
her	her	her
and	and	and
do	do	do
you	you	you
think	think	think
she	she	she
should	should	should
have	have	have
apologized	apolog	apologized
to	to	to
President	presid	President
Trump	trump	Trump
We	we	We
think	think	think
she	she	she
should	should	should
have	have	have
apologized	apolog	apologized
DO	do	DO
YOU	you	YOU
BELIEVE	believ	BELIEVE
HER	her	HER
The	the	The
network	network	network
had	had	had
benched	bench	benched
the	the	the
SportsCenter	sportscent	SportsCenter
host	host	host
for	for	for
two	two	two
weeks	week	week
Oct	oct	Oct
9	9	9
for	for	for
a	a	a
second	second	second
violation	violat	violation
of	of	of
its	it	it
social	social	social
-media	-media	-media
guidelines	guidelin	guideline
according	accord	according
to	to	to
a	a	a
statement	statement	statement
The	the	The
41	41	41
-year	-year	-year
-old	-old	-old
journalist	journalist	journalist
said	said	said
taking	take	taking
a	a	a
timeout	timeout	timeout
was	was	wa
for	for	for
the	the	the
best	best	best
I	i	I
deserved	deserv	deserved
a	a	a
suspension	suspens	suspension
Hill	hill	Hill
told	told	told
TMZ	tmz	TMZ
I	i	I
violated	violat	violated
the	the	the
policy	polici	policy
Going	go	Going
forward	forward	forward
we	we	we
ll	ll	ll
be	be	be
in	in	in
a	a	a
good	good	good
healthy	healthi	healthy
place	place	place
Hill	hill	Hill
ignited	ignit	ignited
a	a	a
national	nation	national
firestorm	firestorm	firestorm
when	when	when
she	she	she
tweeted	tweet	tweeted
in	in	in
September	septemb	September
that	that	that
President	presid	President
Trump	trump	Trump
is	is	is
a	a	a
white	white	white
