Token	Stem	Lemma
Either	either	Either
Donald	donald	Donald
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
ever	ever	ever
look	look	look
at	at	at
who	who	who
he	he	he
is	is	is
retweeting	retweet	retweeting
or	or	or
he	he	he
does	doe	doe
and	and	and
that	that	that
s	s	s
pretty	pretti	pretty
damn	damn	damn
frightening	frighten	frightening
Not	not	Not
only	onli	only
did	did	did
he	he	he
just	just	just
retweet	retweet	retweet
yet	yet	yet
another	anoth	another
white	white	white
supremacist	supremacist	supremacist
Twitter	twitter	Twitter
account	account	account
but	but	but
now	now	now
he	he	he
s	s	s
gone	gone	gone
and	and	and
retweeted	retweet	retweeted
an	an	an
account	account	account
that	that	that
wants	want	want
Texas	texa	Texas
to	to	to
be	be	be
its	it	it
own	own	own
country	countri	country
and	and	and
to	to	to
re	re	re
-establish	-establish	-establish
the	the	the
Confederate	confeder	Confederate
States	state	States
of	of	of
America	america	America
@TheSouthwasRite	@thesouthwasrit	@TheSouthwasRite
@NRO	@nro	@NRO
cancelling	cancel	cancelling
my	my	my
subscription	subscript	subscription
you	you	you
people	peopl	people
are	are	are
idiots	idiot	idiot
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
WILL	will	WILL
be	be	be
our	our	our
next	next	next
President	presid	President
#Trump2016	#trump2016	#Trump2016
"#RNC"""	"#rnc"""	"#RNC"""
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
January	januari	January
23	23	23
2016The	2016the	2016The
owner	owner	owner
of	of	of
the	the	the
Twitter	twitter	Twitter
handle	handl	handle
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
frontrunner	frontrunn	frontrunner
retweeted	retweet	retweeted
quite	quit	quite
literally	liter	literally
wants	want	want
to	to	to
leave	leav	leave
the	the	the
United	unit	United
States	state	States
of	of	of
America	america	America
saying	say	saying
in	in	in
their	their	their
bio	bio	bio
Texas	texa	Texas
alone	alon	alone
could	could	could
be	be	be
its	it	it
own	own	own
country	countri	country
Let	let	Let
s	s	s
re	re	re
-establish	-establish	-establish
the	the	the
Confederate	confeder	Confederate
States	state	States
of	of	of
America	america	America
Other	other	Other
states	state	state
would	would	would
join	join	join
As	as	As
you	you	you
can	can	can
tell	tell	tell
this	this	this
person	person	person
clearly	clear	clearly
wants	want	want
to	to	to
split	split	split
from	from	from
the	the	the
United	unit	United
States	state	States
and	and	and
also	also	also
clearly	clear	clearly
wants	want	want
Trump	trump	Trump
as	as	a
president	presid	president
via	via	via
TwitterAnd	twitterand	TwitterAnd
as	as	a
a	a	a
person	person	person
that	that	that
is	is	is
running	run	running
for	for	for
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
of	of	of
America	america	America
you	you	you
d	d	d
think	think	think
maybe	mayb	maybe
just	just	just
maybe	mayb	maybe
he	he	he
wouldn	wouldn	wouldn
t	t	t
endorse	endors	endorse
such	such	such
a	a	a
tweet	tweet	tweet
with	with	with
a	a	a
retweet	retweet	retweet
of	of	of
approval	approv	approval
By	by	By
doing	do	doing
so	so	so
it	it	it
reaffirms	reaffirm	reaffirms
the	the	the
position	posit	position
held	held	held
by	by	by
the	the	the
person	person	person
he	he	he
s	s	s
retweeting	retweet	retweeting
and	and	and
makes	make	make
it	it	it
appear	appear	appear
