Token	Stem	Lemma
In	in	In
a	a	a
comedy	comedi	comedy
skit	skit	skit
in	in	in
its	it	it
own	own	own
right	right	right
Donald	donald	Donald
Trump	trump	Trump
is	is	is
now	now	now
the	the	the
presumptive	presumpt	presumptive
nominee	nomine	nominee
for	for	for
the	the	the
presidency	presid	presidency
of	of	of
the	the	the
United	unit	United
States	state	States
and	and	and
it	it	it
all	all	all
happened	happen	happened
despite	despit	despite
the	the	the
fact	fact	fact
that	that	that
the	the	the
billionaire	billionair	billionaire
businessman	businessman	businessman
has	has	ha
said	said	said
some	some	some
of	of	of
the	the	the
worst	worst	worst
things	thing	thing
ever	ever	ever
about	about	about
minorities	minor	minority
and	and	and
women	women	woman
However	howev	However
his	his	his
antics	antic	antic
and	and	and
demeanor	demeanor	demeanor
are	are	are
certainly	certain	certainly
comical	comic	comical
and	and	and
the	the	the
material	materi	material
he	he	he
s	s	s
provided	provid	provided
has	has	ha
been	been	been
a	a	a
dream	dream	dream
come	come	come
true	true	true
for	for	for
late	late	late
night	night	night
talk	talk	talk
shows	show	show
and	and	and
especially	especi	especially
the	the	the
people	peopl	people
at	at	at
Saturday	saturday	Saturday
Night	night	Night
Live	live	Live
The	the	The
recent	recent	recent
discovery	discoveri	discovery
that	that	that
Donald	donald	Donald
Trump	trump	Trump
once	onc	once
posed	pose	posed
as	as	a
his	his	his
own	own	own
publicist	publicist	publicist
created	creat	created
yet	yet	yet
more	more	more
material	materi	material
for	for	for
SNL	snl	SNL
In	in	In
the	the	the
latest	latest	latest
skit	skit	skit
Darrell	darrel	Darrell
Hammond	hammond	Hammond
s	s	s
Donald	donald	Donald
Trump	trump	Trump
is	is	is
on	on	on
the	the	the
phone	phone	phone
with	with	with
a	a	a
reporter	report	reporter
who	who	who
didn	didn	didn
t	t	t
believe	believ	believe
that	that	that
he	he	he
was	was	wa
Trump	trump	Trump
s	s	s
publicist	publicist	publicist
Joe	joe	Joe
Pepperoni	pepperoni	Pepperoni
No	no	No
I	i	I
am	am	am
not	not	not
Donald	donald	Donald
Trump	trump	Trump
in	in	in
disguise	disguis	disguise
he	he	he
said	said	said
This	this	This
is	is	is
just	just	just
what	what	what
classy	classi	classy
people	peopl	people
sound	sound	sound
like	like	like
OK	ok	OK
Watch	watch	Watch
video	video	video
here	here	here
youtube	youtub	youtube
https://www.youtube.com/watch?v=3T_6Xa6KOlw]Then	https://www.youtube.com/watch?v=3t_6xa6kolw]then	https://www.youtube.com/watch?v=3T_6Xa6KOlw]Then
Bobby	bobbi	Bobby
Moynihan	moynihan	Moynihan
s	s	s
Chris	chris	Chris
Christie	christi	Christie
showed	show	showed
up	up	up
to	to	to
help	help	help
the	the	the
billionaire	billionair	billionaire
businessman	businessman	businessman
and	and	and
Republican	republican	Republican
nightmare	nightmar	nightmare
pick	pick	pick
his	his	his
running	run	running
mate	mate	mate
When	when	When
Jebb	jebb	Jebb
Bush	bush	Bush
was	was	wa
suggested	suggest	suggested
both	both	both
went	went	went
into	into	into
uncontrollable	uncontrol	uncontrollable
laughter	laughter	laughter
After	after	After
everyone	everyon	everyone
from	from	from
Carly	car	Carly
Fiorina	fiorina	Fiorina
to	to	to
Bruce	bruce	Bruce
Springsteen	springsteen	Springsteen
were	were	were
rejected	reject	rejected
by	by	by
Trump	trump	Trump
he	he	he
wondered	wonder	wondered
why	whi	why
no	no	no
major	major	major
Republican	republican	Republican
wanted	want	wanted
to	to	to
be	be	be
his	his	his
vice	vice	vice
president	presid	president
Christie	christi	Christie
immediately	immedi	immediately
saw	saw	saw
an	an	an
opportunity	opportun	opportunity
He	he	He
said	said	said
If	if	If
I	i	I
may	may	may
be	be	be
so	so	so
bold	bold	bold
Sir	sir	Sir
anyone	anyon	anyone
who	who	who
didn	didn	didn
t	t	t
want	want	want
to	to	to
be	be	be
your	your	your
VP	vp	VP
would	would	would
be	be	be
a	a	a
damn	damn	damn
fool	fool	fool
You	you	You
are	are	are
such	such	such
a	a	a
special	special	special
candidate	candid	candidate
And	and	And
maybe	mayb	maybe
just	just	just
maybe	mayb	maybe
the	the	the
person	person	person
you	you	you
have	have	have
been	been	been
looking	look	looking
for	for	for
the	the	the
whole	whole	whole
time	time	time
is	is	is
standing	stand	standing
in	in	in
this	this	this
room	room	room
right	right	right
now	now	now
Trump	trump	Trump
replied	repli	replied
You	you	You
are	are	are
so	so	so
right	right	right
Ben	ben	Ben
Carson	carson	Carson
want	want	want
to	to	to
be	be	be
vice	vice	vice
president	presid	president
Let	let	Let
s	s	s
hope	hope	hope
when	when	when
all	all	all
is	is	is
said	said	said
and	and	and
done	done	done
in	in	in
November	novemb	November
America	america	America
can	can	can
look	look	look
back	back	back
at	at	at
Trump	trump	Trump
and	and	and
see	see	see
him	him	him
as	as	a
a	a	a
funny	funni	funny
distant	distant	distant
memory	memori	memory
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screenshot	screenshot	screenshot
