As	as	As
the	the	the
GOP	gop	GOP
presidential	presidenti	presidential
nominee	nomine	nominee
,	,	,
Republicans	republican	Republicans
have	have	have
,	,	,
as	as	a
of	of	of
late	late	late
,	,	,
been	been	been
grudgingly	grudg	grudgingly
getting	get	getting
behind	behind	behind
Donald	donald	Donald
Trump	trump	Trump
.	.	.

Following	follow	Following
the	the	the
massacre	massacr	massacre
in	in	in
Orlando	orlando	Orlando
,	,	,
though	though	though
,	,	,
it	it	it
seems	seem	seems
that	that	that
Senate	senat	Senate
Republicans	republican	Republicans
can	can	can
t	t	t
stomach	stomach	stomach
the	the	the
thought	thought	thought
of	of	of
even	even	even
mentioning	mention	mentioning
Trump	trump	Trump
s	s	s
name	name	name
anymore	anymor	anymore
.	.	.

On	on	On
Capitol	capitol	Capitol
Hill	hill	Hill
,	,	,
the	the	the
mood	mood	mood
is	is	is
one	one	one
of	of	of
depression	depress	depression
,	,	,
fatigue	fatigu	fatigue
,	,	,
and	and	and
giving	give	giving
up	up	up
and	and	and
of	of	of
simmering	simmer	simmering
anger	anger	anger
.	.	.
Instead	instead	Instead
of	of	of
being	be	being
classy	classi	classy
and	and	and
offering	offer	offering
condolences	condol	condolence
,	,	,
or	or	or
even	even	even
just	just	just
saying	say	saying
he	he	he
was	was	wa
saddened	sadden	saddened
at	at	at
the	the	the
loss	loss	loss
of	of	of
so	so	so
many	mani	many
lives	live	life
,	,	,
Trump	trump	Trump
gloated	gloat	gloated
over	over	over
being	be	being
right	right	right
about	about	about
radical	radic	radical
Islam	islam	Islam
,	,	,
and	and	and
said	said	said
we	we	we
need	need	need
toughness	tough	toughness
and	and	and
vigilance	vigil	vigilance
.	.	.

Then	then	Then
he	he	he
expanded	expand	expanded
his	his	his
ban	ban	ban
all	all	all
Muslims	muslim	Muslims
policy	polici	policy
proposal	propos	proposal
to	to	to
include	includ	include
people	peopl	people
from	from	from
any	ani	any
country	countri	country
with	with	with
any	ani	any
history	histori	history
of	of	of
terrorism	terror	terrorism
,	,	,
and	and	and
said	said	said
he	he	he
d	d	d
accomplish	accomplish	accomplish
that	that	that
through	through	through
executive	execut	executive
order	order	order
.	.	.
Can	can	Can
we	we	we
say	say	say
despotic	despot	despotic
?	?	?

He	he	He
also	also	also
blamed	blame	blamed
Obama	obama	Obama
for	for	for
the	the	the
attack	attack	attack
by	by	by
calling	call	calling
him	him	him
weak	weak	weak
,	,	,
and	and	and
insinuating	insinu	insinuating
he	he	he
might	might	might
even	even	even
be	be	be
helping	help	helping
the	the	the
terrorists	terrorist	terrorist
.	.	.
That	that	That
might	might	might
be	be	be
what	what	what
his	his	his
drone	drone	drone
-like	-like	-like
fans	fan	fan
want	want	want
to	to	to
hear	hear	hear
,	,	,
but	but	but
putting	put	putting
the	the	the
blame	blame	blame
on	on	on
Obama	obama	Obama
was	was	wa
what	what	what
sent	sent	sent
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
R	r	R
-KY	-ki	-KY
over	over	over
the	the	the
edge	edg	edge
on	on	on
Trump	trump	Trump
.	.	.

He	he	He
told	told	told
Politico	politico	Politico
I	i	I
m	m	m
not	not	not
going	go	going
to	to	to
be	be	be
commenting	comment	commenting
on	on	on
presidential	presidenti	presidential
candidates	candid	candidate
today	today	today
.	.	.

That	that	That
s	s	s
it	it	it
.	.	.

That	that	That
s	s	s
all	all	all
.	.	.

He	he	He
s	s	s
spent	spent	spent
a	a	a
lot	lot	lot
of	of	of
time	time	time
explaining	explain	explaining
what	what	what
Trump	trump	Trump
needs	need	need
to	to	to
do	do	do
differently	differ	differently
,	,	,
and	and	and
how	how	how
he	he	he
needs	need	need
to	to	to
tone	tone	tone
it	it	it
down	down	down
,	,	,
and	and	and
it	it	it
s	s	s
fallen	fallen	fallen
on	on	on
deaf	deaf	deaf
ears	ear	ear
.	.	.

So	so	So
,	,	,
at	at	at
least	least	least
for	for	for
a	a	a
day	day	day
,	,	,
McConnell	mcconnel	McConnell
is	is	is
done	done	done
.	.	.
Majority	major	Majority
Whip	whip	Whip
John	john	John
Cornyn	cornyn	Cornyn
R	r	R
-TX	-tx	-TX
,	,	,
the	the	the
number	number	number
two	two	two
Republican	republican	Republican
in	in	in
the	the	the
Senate	senat	Senate
,	,	,
also	also	also
brushed	brush	brushed
off	off	off
any	ani	any
discussion	discuss	discussion
of	of	of
Trump	trump	Trump
except	except	except
he	he	he
s	s	s
so	so	so
sick	sick	sick
of	of	of
the	the	the
guy	guy	guy
that	that	that
he	he	he
went	went	went
several	sever	several
steps	step	step
further	further	further
than	than	than
McConnell	mcconnel	McConnell
.	.	.

He	he	He
doesn	doesn	doesn
t	t	t
plan	plan	plan
on	on	on
talking	talk	talking
about	about	about
Trump	trump	Trump
at	at	at
all	all	all
for	for	for
the	the	the
next	next	next
five	five	five
months	month	month
.	.	.

He	he	He
ended	end	ended
his	his	his
talk	talk	talk
with	with	with
Politico	politico	Politico
by	by	by
saying	say	saying
Wish	wish	Wish
me	me	me
luck	luck	luck
.	.	.

He	he	He
s	s	s
going	go	going
to	to	to
need	need	need
it	it	it
.	.	.
Senator	senat	Senator
Bob	bob	Bob
Corker	corker	Corker
R	r	R
-TN	-tn	-TN
,	,	,
whose	whose	whose
name	name	name
has	has	ha
been	been	been
bandied	bandi	bandied
about	about	about
as	as	a
a	a	a
possible	possibl	possible
VP	vp	VP
pick	pick	pick
for	for	for
Trump	trump	Trump
,	,	,
is	is	is
upset	upset	upset
