If	if	If
Donald	donald	Donald
Trump	trump	Trump
and	and	and
his	his	his
team	team	team
are	are	are
trying	tri	trying
to	to	to
pretend	pretend	pretend
that	that	that
everything	everyth	everything
is	is	is
fine	fine	fine
and	and	and
nothing	noth	nothing
s	s	s
wrong	wrong	wrong
,	,	,
they	they	they
re	re	re
not	not	not
doing	do	doing
a	a	a
very	veri	very
good	good	good
job	job	job
.	.	.
Earlier	earlier	Earlier
today	today	today
,	,	,
Trump	trump	Trump
kicked	kick	kicked
off	off	off
the	the	the
morning	morn	morning
by	by	by
indulging	indulg	indulging
in	in	in
his	his	his
habitual	habitu	habitual
Twitter	twitter	Twitter
habit	habit	habit
whenever	whenev	whenever
he	he	he
s	s	s
nervous	nervous	nervous
about	about	about
something	someth	something
.	.	.

Providing	provid	Providing
a	a	a
distraction	distract	distraction
from	from	from
former	former	former
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
s	s	s
testimony	testimoni	testimony
,	,	,
Trump	trump	Trump
decided	decid	decided
to	to	to
announce	announc	announce
his	his	his
pick	pick	pick
for	for	for
a	a	a
new	new	new
FBI	fbi	FBI
Director	director	Director
signaling	signal	signaling
that	that	that
Trump	trump	Trump
is	is	is
nervous	nervous	nervous
as	as	a
hell	hell	hell
and	and	and
desperate	desper	desperate
to	to	to
take	take	take
the	the	the
heat	heat	heat
off	off	off
the	the	the
Russia	russia	Russia
scandal	scandal	scandal
.	.	.

It	it	It
turns	turn	turn
out	out	out
,	,	,
his	his	his
Vice	vice	Vice
President	presid	President
is	is	is
also	also	also
freaking	freak	freaking
out	out	out
.	.	.
Apparently	appar	Apparently
,	,	,
Mike	mike	Mike
Pence	penc	Pence
reacted	react	reacted
to	to	to
the	the	the
release	releas	release
of	of	of
Comey	comey	Comey
s	s	s
opening	open	opening
statement	statement	statement
by	by	by
abruptly	abrupt	abruptly
cancelling	cancel	cancelling
a	a	a
scheduled	schedul	scheduled
interview	interview	interview
literally	liter	literally
right	right	right
before	befor	before
it	it	it
was	was	wa
supposed	suppos	supposed
to	to	to
happen	happen	happen
!	!	!

Now	now	Now
,	,	,
Pence	penc	Pence
is	is	is
cowering	cower	cowering
and	and	and
has	has	ha
gone	gone	gone
into	into	into
hiding	hide	hiding
.	.	.

Here	here	Here
s	s	s
what	what	what
went	went	went
down	down	down
,	,	,
according	accord	according
to	to	to
PBS	pbs	PBS
Pence	penc	Pence
bailed	bail	bailed
with	with	with
no	no	no
warning	warn	warning
whatsoever	whatsoev	whatsoever
!	!	!
Comey	comey	Comey
s	s	s
released	releas	released
opening	open	opening
statement	statement	statement
has	has	ha
clearly	clear	clearly
taken	taken	taken
the	the	the
White	white	White
House	hous	House
by	by	by
surprise	surpris	surprise
,	,	,
and	and	and
everyone	everyon	everyone
s	s	s
in	in	in
panic	panic	panic
mode	mode	mode
now	now	now
.	.	.

The	the	The
White	white	White
House	hous	House
has	has	ha
been	been	been
on	on	on
media	media	medium
lockdown	lockdown	lockdown
since	sinc	since
the	the	the
release	releas	release
of	of	of
the	the	the
statement	statement	statement
,	,	,
and	and	and
Pence	penc	Pence
s	s	s
response	respons	response
surely	sure	surely
raised	rais	raised
suspicions	suspicion	suspicion
.	.	.
Pence	penc	Pence
,	,	,
without	without	without
a	a	a
doubt	doubt	doubt
,	,	,
cancelled	cancel	cancelled
that	that	that
interview	interview	interview
so	so	so
he	he	he
wouldn	wouldn	wouldn
t	t	t
have	have	have
to	to	to
answer	answer	answer
questions	question	question
about	about	about
Comey	comey	Comey
because	becaus	because
he	he	he
could	could	could
not	not	not
only	onli	only
further	further	further
incriminate	incrimin	incriminate
Trump	trump	Trump
,	,	,
but	but	but
himself	himself	himself
as	as	a
well	well	well
.	.	.

Despite	despit	Despite
the	the	the
fact	fact	fact
that	that	that
most	most	most
of	of	of
the	the	the
focus	focus	focus
has	has	ha
been	been	been
on	on	on
Trump	trump	Trump
,	,	,
Pence	penc	Pence
is	is	is
also	also	also
in	in	in
big	big	big
trouble	troubl	trouble
because	becaus	because
of	of	of
the	the	the
Russia	russia	Russia
scandal	scandal	scandal
.	.	.

Trump	trump	Trump
s	s	s
entire	entir	entire
administration	administr	administration
is	is	is
in	in	in
danger	danger	danger
if	if	if
he	he	he
goes	goe	go
down	down	down
.	.	.
What	what	What
happens	happen	happens
tomorrow	tomorrow	tomorrow
during	dure	during
Comey	comey	Comey
s	s	s
testimony	testimoni	testimony
will	will	will
likely	like	likely
change	chang	change
the	the	the
entire	entir	entire
direction	direct	direction
of	of	of
the	the	the
Russia	russia	Russia
scandal	scandal	scandal
,	,	,
and	and	and
it	it	it
already	alreadi	already
looks	look	look
as	as	a
if	if	if
it	it	it
is	is	is
going	go	going
to	to	to
mean	mean	mean
bad	bad	bad
news	news	news
for	for	for
Trump	trump	Trump
.	.	.

All	all	All
of	of	of
the	the	the
warning	warn	warning
signs	sign	sign
and	and	and
red	red	red
flags	flag	flag
are	are	are
present	present	present
,	,	,
and	and	and
everyone	everyon	everyone
close	close	close
to	to	to
Trump	trump	Trump
is	is	is
now	now	now
running	run	running
for	for	for
the	the	the
hills	hill	hill
.	.	.

For	for	For
