Token	Stem	Lemma
Soooo	soooo	Soooo
the	the	the
IRS	ir	IRS
lied	lie	lied
to	to	to
Americans	american	Americans
to	to	to
prod	prod	prod
them	them	them
to	to	to
comply	compli	comply
and	and	and
sign	sign	sign
up	up	up
for	for	for
Obamacare	obamacar	Obamacare
They	they	They
lied	lie	lied
about	about	about
the	the	the
cost	cost	cost
of	of	of
Obamacare	obamacar	Obamacare
Does	doe	Does
anyone	anyon	anyone
see	see	see
the	the	the
criminality	crimin	criminality
in	in	in
this	this	this
It	it	It
s	s	s
a	a	a
classic	classic	classic
bait	bait	bait
and	and	and
switch	switch	switch
but	but	but
by	by	by
our	our	our
government	govern	government
The	the	The
Obama	obama	Obama
administration	administr	administration
misled	misl	misled
Americans	american	Americans
into	into	into
thinking	think	thinking
signing	sign	signing
up	up	up
for	for	for
Obamacare	obamacar	Obamacare
would	would	would
be	be	be
cheaper	cheaper	cheaper
than	than	than
it	it	it
really	realli	really
was	was	wa
according	accord	according
to	to	to
an	an	an
inspector	inspector	inspector
general	general	general
s	s	s
report	report	report
Thursday	thursday	Thursday
that	that	that
said	said	said
the	the	the
IRS	ir	IRS
dramatically	dramat	dramatically
understated	underst	understated
the	the	the
actual	actual	actual
cost	cost	cost
of	of	of
enrolling	enrol	enrolling
IRS	ir	IRS
officials	offici	official
sent	sent	sent
the	the	the
letters	letter	letter
to	to	to
try	tri	try
to	to	to
prod	prod	prod
Americans	american	Americans
to	to	to
comply	compli	comply
with	with	with
the	the	the
2010	2010	2010
health	health	health
law	law	law
s	s	s
individual	individu	individual
mandate	mandat	mandate
that	that	that
penalizes	penal	penalizes
them	them	them
for	for	for
not	not	not
holding	hold	holding
coverage	coverag	coverage
But	but	But
as	as	a
part	part	part
of	of	of
the	the	the
letters	letter	letter
the	the	the
IRS	ir	IRS
said	said	said
most	most	most
people	peopl	people
could	could	could
find	find	find
plans	plan	plan
for	for	for
75	75	75
a	a	a
month	month	month
or	or	or
less	less	le
once	onc	once
government	govern	government
subsidies	subsidi	subsidy
were	were	were
figured	figur	figured
in	in	in
That	that	That
was	was	wa
untrue	untru	untrue
in	in	in
fact	fact	fact
the	the	the
average	averag	average
cost	cost	cost
was	was	wa
more	more	more
than	than	than
twice	twice	twice
that	that	that
figure	figur	figure
at	at	at
168	168	168
a	a	a
month	month	month
the	the	the
Treasury	treasuri	Treasury
Inspector	inspector	Inspector
General	general	General
for	for	for
Tax	tax	Tax
Administration	administr	Administration
said	said	said
Many	mani	Many
of	of	of
the	the	the
nearly	near	nearly
7	7	7
5	5	5
million	million	million
taxpayers	taxpay	taxpayer
who	who	who
receive	receiv	receive
letters	letter	letter
and	and	and
seek	seek	seek
insurance	insur	insurance
may	may	may
feel	feel	feel
misled	misl	misled
if	if	if
the	the	the
actual	actual	actual
cost	cost	cost
of	of	of
their	their	their
insurance	insur	insurance
is	is	is
much	much	much
higher	higher	higher
than	than	than
the	the	the
75	75	75
per	per	per
month	month	month
detailed	detail	detailed
in	in	in
their	their	their
notification	notif	notification
letter	letter	letter
the	the	the
inspector	inspector	inspector
general	general	general
concluded	conclud	concluded
The	the	The
IRS	ir	IRS
said	said	said
it	it	it
was	was	wa
only	onli	only
using	use	using
numbers	number	number
provided	provid	provided
by	by	by
Department	depart	Department
of	of	of
Health	health	Health
and	and	and
Human	human	Human
Services	servic	Services
and	and	and
verified	verifi	verified
by	by	by
the	the	the
Treasury	treasuri	Treasury
Department	depart	Department
They	they	They
said	said	said
the	the	the
75	75	75
figure	figur	figure
was	was	wa
true	true	true
for	for	for
some	some	some
taxpayers	taxpay	taxpayer
The	the	The
inspector	inspector	inspector
general	general	general
said	said	said
it	it	it
asked	ask	asked
for	for	for
that	that	that
documentation	document	documentation
but	but	but
never	never	never
received	receiv	received
it	it	it
Auditors	auditor	Auditors
said	said	said
their	their	their
own	own	own
analysis	analysi	analysis
found	found	found
the	the	the
HHS	hhs	HHS
studies	studi	study
were	were	were
based	base	based
on	on	on
a	a	a
smaller	smaller	smaller
sample	sampl	sample
and	and	and
was	was	wa
limited	limit	limited
to	to	to
those	those	those
who	who	who
chose	chose	chose
lower	lower	lower
-coverage	-coverag	-coverage
plans	plan	plan
with	with	with
fewer	fewer	fewer
benefits	benefit	benefit
According	accord	According
to	to	to
the	the	the
new	new	new
audit	audit	audit
federal	feder	federal
regulations	regul	regulation
require	requir	require
agencies	agenc	agency
to	to	to
present	present	present
accurate	accur	accurate
information	inform	information
Investigators	investig	Investigators
uncovered	uncov	uncovered
the	the	the
misleading	mislead	misleading
information	inform	information
as	as	a
part	part	part
of	of	of
a	a	a
broader	broader	broader
audit	audit	audit
about	about	about
how	how	how
the	the	the
IRS	ir	IRS
was	was	wa
handling	handl	handling
its	it	it
role	role	role
in	in	in
alerting	alert	alerting
Americans	american	Americans
who	who	who
aren	aren	aren
t	t	t
complying	compli	complying
with	with	with
Obamacare	obamacar	Obamacare
s	s	s
mandate	mandat	mandate
to	to	to
hold	hold	hold
insurance	insur	insurance
Read	read	Read
more	more	more
WT	wt	WT
