Token	Stem	Lemma
Shaming	shame	Shaming
people	peopl	people
into	into	into
voting	vote	voting
for	for	for
someone	someon	someone
now	now	now
that	that	that
s	s	s
what	what	what
I	i	I
call	call	call
desperation	desper	desperation
How	how	How
about	about	about
we	we	we
let	let	let
young	young	young
women	women	woman
decide	decid	decide
for	for	for
themselves	themselv	themselves
who	who	who
they	they	they
vote	vote	vote
for	for	for
without	without	without
being	be	being
told	told	told
they	they	they
ll	ll	ll
go	go	go
to	to	to
hell	hell	hell
if	if	if
they	they	they
don	don	don
t	t	t
follow	follow	follow
in	in	in
lockstep	lockstep	lockstep
with	with	with
the	the	the
demands	demand	demand
of	of	of
the	the	the
left	left	left
Note	note	Note
to	to	to
Hillary	hillari	Hillary
and	and	and
Ms	ms	Ms
Albright	albright	Albright
Women	women	Women
can	can	can
think	think	think
for	for	for
themselves	themselv	themselves
these	these	these
days	day	day
Former	former	Former
Sec	sec	Sec
of	of	of
State	state	State
Madeleine	madelein	Madeleine
Albright	albright	Albright
attempted	attempt	attempted
to	to	to
shame	shame	shame
young	young	young
women	women	woman
voters	voter	voter
at	at	at
a	a	a
Hillary	hillari	Hillary
Clinton	clinton	Clinton
campaign	campaign	campaign
event	event	event
on	on	on
Saturday	saturday	Saturday
repeating	repeat	repeating
her	her	her
now	now	now
-famous	-famous	-famous
line	line	line
There	there	There
s	s	s
a	a	a
special	special	special
place	place	place
in	in	in
hell	hell	hell
for	for	for
women	women	woman
who	who	who
don	don	don
t	t	t
help	help	help
each	each	each
other	other	other
Albright	albright	Albright
joined	join	joined
New	new	New
Jersey	jersey	Jersey
Sen	sen	Sen
Cory	cori	Cory
Booker	booker	Booker
at	at	at
a	a	a
rally	ralli	rally
in	in	in
Concord	concord	Concord
N	n	N
H	h	H
just	just	just
days	day	day
before	befor	before
the	the	the
nation	nation	nation
s	s	s
first	first	first
presidential	presidenti	presidential
primary	primari	primary
of	of	of
the	the	the
2016	2016	2016
campaign	campaign	campaign
The	the	The
78	78	78
-year	-year	-year
-old	-old	-old
diplomat	diplomat	diplomat
who	who	who
served	serv	served
in	in	in
the	the	the
Bill	bill	Bill
Clinton	clinton	Clinton
White	white	White
House	hous	House
complained	complain	complained
that	that	that
some	some	some
young	young	young
women	women	woman
don	don	don
t	t	t
understand	understand	understand
the	the	the
importance	import	importance
of	of	of
why	whi	why
young	young	young
women	women	woman
have	have	have
to	to	to
support	support	support
Hillary	hillari	Hillary
Clinton	clinton	Clinton
The	the	The
story	stori	story
is	is	is
not	not	not
over	over	over
they	they	they
re	re	re
going	go	going
to	to	to
want	want	want
to	to	to
push	push	push
us	us	u
back	back	back
Appointments	appoint	Appointments
to	to	to
the	the	the
Supreme	suprem	Supreme
Court	court	Court
make	make	make
all	all	all
the	the	the
difference	differ	difference
Albright	albright	Albright
said	said	said
of	of	of
Republicans	republican	Republicans
adding	ad	adding
that	that	that
young	young	young
women	women	woman
have	have	have
to	to	to
help	help	help
and	and	and
that	that	that
Hillary	hillari	Hillary
Clinton	clinton	Clinton
will	will	will
be	be	be
there	there	there
for	for	for
you	you	you
Just	just	Just
remember	rememb	remember
there	there	there
s	s	s
a	a	a
special	special	special
place	place	place
in	in	in
hell	hell	hell
for	for	for
women	women	woman
who	who	who
don	don	don
t	t	t
help	help	help
each	each	each
other	other	other
Albright	albright	Albright
said	said	said
much	much	much
to	to	to
the	the	the
joy	joy	joy
of	of	of
Clinton	clinton	Clinton
who	who	who
is	is	is
seen	seen	seen
laughing	laugh	laughing
at	at	at
the	the	the
remark	remark	remark
which	which	which
she	she	she
has	has	ha
used	use	used
numerous	numer	numerous
times	time	time
in	in	in
the	the	the
past	past	past
