Token	Stem	Lemma
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
is	is	is
a	a	a
snake	snake	snake
a	a	a
hypocrite	hypocrit	hypocrite
and	and	and
a	a	a
weasel	weasel	weasel
He	he	He
is	is	is
also	also	also
an	an	an
incredible	incred	incredible
coward	coward	coward
Part	part	Part
of	of	of
being	be	being
a	a	a
public	public	public
servant	servant	servant
is	is	is
listening	listen	listening
to	to	to
the	the	the
people	peopl	people
However	howev	However
that	that	that
is	is	is
definitely	definit	definitely
not	not	not
a	a	a
value	valu	value
that	that	that
Speaker	speaker	Speaker
Ryan	ryan	Ryan
shares	share	share
On	on	On
Friday	friday	Friday
Planned	plan	Planned
Parenthood	parenthood	Parenthood
advocates	advoc	advocate
showed	show	showed
up	up	up
at	at	at
his	his	his
Capitol	capitol	Capitol
Hill	hill	Hill
offices	offic	office
only	onli	only
to	to	to
be	be	be
greeted	greet	greeted
with	with	with
guards	guard	guard
at	at	at
every	everi	every
turn	turn	turn
It	it	It
seemed	seem	seemed
that	that	that
Ryan	ryan	Ryan
and	and	and
his	his	his
cronies	croni	crony
were	were	were
expecting	expect	expecting
the	the	the
people	peopl	people
to	to	to
show	show	show
up	up	up
sporting	sport	sporting
their	their	their
pink	pink	pink
I	i	I
Stand	stand	Stand
With	with	With
Planned	plan	Planned
Parenthood	parenthood	Parenthood
shirts	shirt	shirt
with	with	with
boxes	box	box
and	and	and
boxes	box	box
of	of	of
petitions	petit	petition
in	in	in
tow	tow	tow
signed	sign	signed
by	by	by
tens	ten	ten
of	of	of
thousands	thousand	thousand
of	of	of
Americans	american	Americans
who	who	who
are	are	are
demanding	demand	demanding
answers	answer	answer
to	to	to
Ryan	ryan	Ryan
s	s	s
plans	plan	plan
to	to	to
take	take	take
away	away	away
healthcare	healthcar	healthcare
from	from	from
millions	million	million
of	of	of
American	american	American
women	women	woman
When	when	When
the	the	the
advocates	advoc	advocate
were	were	were
blocked	block	blocked
by	by	by
Capitol	capitol	Capitol
Hill	hill	Hill
police	polic	police
finally	final	finally
a	a	a
staffer	staffer	staffer
had	had	had
to	to	to
escort	escort	escort
them	them	them
to	to	to
Ryan	ryan	Ryan
s	s	s
office	offic	office
When	when	When
they	they	they
got	got	got
there	there	there
the	the	the
door	door	door
was	was	wa
locked	lock	locked
and	and	and
heavily	heavili	heavily
guarded	guard	guarded
There	there	There
was	was	wa
a	a	a
sign	sign	sign
that	that	that
read	read	read
Please	pleas	Please
knock	knock	knock
only	onli	only
scheduled	schedul	scheduled
appointments	appoint	appointment
will	will	will
be	be	be
admitted	admit	admitted
Since	sinc	Since
this	this	this
was	was	wa
Ryan	ryan	Ryan
s	s	s
regular	regular	regular
office	offic	office
and	and	and
not	not	not
the	the	the
one	one	one
reserved	reserv	reserved
for	for	for
the	the	the
Speaker	speaker	Speaker
of	of	of
the	the	the
House	hous	House
whomever	whomev	whomever
that	that	that
may	may	may
be	be	be
at	at	at
any	ani	any
given	given	given
time	time	time
there	there	there
is	is	is
no	no	no
way	way	way
to	to	to
know	know	know
if	if	if
Ryan	ryan	Ryan
himself	himself	himself
was	was	wa
there	there	there
However	howev	However
it	it	it
is	is	is
reasonable	reason	reasonable
to	to	to
assume	assum	assume
that	that	that
people	peopl	people
were	were	were
in	in	in
there	there	there
oh	oh	oh
you	you	you
know	know	know
working	work	working
during	dure	during
the	the	the
day	day	day
on	on	on
a	a	a
Friday	friday	Friday
Finally	final	Finally
after	after	after
being	be	being
turned	turn	turned
away	away	away
from	from	from
Ryan	ryan	Ryan
s	s	s
office	offic	office
the	the	the
advocates	advoc	advocate
were	were	were
allowed	allow	allowed
