Token	Stem	Lemma
Rowan	rowan	Rowan
county	counti	county
clerk	clerk	clerk
Kim	kim	Kim
Davis	davi	Davis
already	alreadi	already
had	had	had
her	her	her
five	five	five
minutes	minut	minute
of	of	of
fame	fame	fame
her	her	her
time	time	time
is	is	is
over	over	over
and	and	and
done	done	done
with	with	with
Or	or	Or
is	is	is
it	it	it
At	at	At
least	least	least
it	it	it
was	was	wa
until	until	until
some	some	some
Republican	republican	Republican
by	by	by
the	the	the
name	name	name
of	of	of
Jim	jim	Jim
Jordan	jordan	Jordan
R	r	R
-Ohio	-ohio	-Ohio
gave	gave	gave
tickets	ticket	ticket
to	to	to
President	presid	President
Obama	obama	Obama
s	s	s
last	last	last
State	state	State
of	of	of
the	the	the
Union	union	Union
address	address	address
to	to	to
the	the	the
Family	famili	Family
Research	research	Research
Council	council	Council
who	who	who
then	then	then
in	in	in
turn	turn	turn
gave	gave	gave
the	the	the
exclusive	exclus	exclusive
rights	right	right
to	to	to
one	one	one
of	of	of
the	the	the
tickets	ticket	ticket
to	to	to
Mrs	mrs	Mrs
Davis	davi	Davis
Now	now	Now
unfortunately	unfortun	unfortunately
her	her	her
five	five	five
minutes	minut	minute
of	of	of
fame	fame	fame
has	has	ha
been	been	been
extended	extend	extended
to	to	to
six	six	six
minutes	minut	minute
Heck	heck	Heck
we	we	we
wouldn	wouldn	wouldn
t	t	t
even	even	even
grant	grant	grant
her	her	her
that	that	that
right	right	right
if	if	if
she	she	she
wasn	wasn	wasn
t	t	t
one	one	one
of	of	of
the	the	the
top	top	top
trending	trend	trending
topics	topic	topic
in	in	in
the	the	the
internet	internet	internet
chatter	chatter	chatter
world	world	world
Tuesday	tuesday	Tuesday
night	night	night
But	but	But
the	the	the
reality	realiti	reality
is	is	is
she	she	she
is	is	is
For	for	For
some	some	some
reason	reason	reason
people	peopl	people
can	can	can
t	t	t
get	get	get
enough	enough	enough
of	of	of
Kim	kim	Kim
Davis	davi	Davis
she	she	she
must	must	must
have	have	have
all	all	all
the	the	the
makings	make	making
of	of	of
a	a	a
star	star	star
A	a	A
reporter	report	reporter
caught	caught	caught
up	up	up
with	with	with
Davis	davi	Davis
after	after	after
Obama	obama	Obama
concluded	conclud	concluded
his	his	his
last	last	last
remarks	remark	remark
for	for	for
the	the	the
night	night	night
and	and	and
uttered	utter	uttered
just	just	just
four	four	four
words	word	word
of	of	of
what	what	what
she	she	she
thought	thought	thought
about	about	about
her	her	her
experience	experi	experience
It	it	It
was	was	wa
a	a	a
speech	speech	speech
En	en	En
exclusivit	exclusivit	exclusivit
mondiale	mondial	mondiale
Kim	kim	Kim
Davis	davi	Davis
pour	pour	pour
l'AFP	l'afp	l'AFP
Je	je	Je
voulais	voulai	voulais
encourager	encourag	encourager
tous	tous	tous
les	les	le
Chr	chr	Chr
tiens	tien	tiens
pic.twitter.com/yoCzflde2m	pic.twitter.com/yoczflde2m	pic.twitter.com/yoCzflde2m
Ivan	ivan	Ivan
Couronne	couronn	Couronne
@ivancouronne	@ivancouronn	@ivancouronne
January	januari	January
13	13	13
2016While	2016while	2016While
not	not	not
the	the	the
kindest	kindest	kindest
reply	repli	reply
it	it	it
certainly	certain	certainly
was	was	wa
much	much	much
more	more	more
of	of	of
a	a	a
speech	speech	speech
it	it	it
also	also	also
wasn	wasn	wasn
t	t	t
the	the	the
most	most	most
thought	thought	thought
-provoking	-provok	-provoking
either	either	either
But	but	But
hey	hey	hey
what	what	what
else	els	else
do	do	do
you	you	you
expect	expect	expect
coming	come	coming
from	from	from
the	the	the
mouth	mouth	mouth
of	of	of
Kim	kim	Kim
Davis	davi	Davis
Here	here	Here
is	is	is
a	a	a
suggestion	suggest	suggestion
for	for	for
Kim	kim	Kim
in	in	in
four	four	four
words	word	word
just	just	just
do	do	do
your	your	your
job	job	job
In	in	In
all	all	all
fairness	fair	fairness
the	the	the
internet	internet	internet
was	was	wa
much	much	much
harsher	harsher	harsher
to	to	to
her	her	her
than	than	than
her	her	her
characterization	character	characterization
of	of	of
the	the	the
president	presid	president
s	s	s
speech	speech	speech
ever	ever	ever
was	was	wa
and	and	and
it	it	it
s	s	s
not	not	not
even	even	even
close	close	close
While	while	While
it	it	it
s	s	s
never	never	never
a	a	a
good	good	good
thing	thing	thing
to	to	to
be	be	be
mean	mean	mean
she	she	she
must	must	must
have	have	have
known	known	known
a	a	a
good	good	good
roasting	roast	roasting
was	was	wa
coming	come	coming
her	her	her
way	way	way
Here	here	Here
are	are	are
a	a	a
few	few	few
of	of	of
the	the	the
top	top	top
and	and	and
funniest	funniest	funniest
comments	comment	comment
she	she	she
received	receiv	received
on	on	on
the	the	the
internet	internet	internet
after	after	after
so	so	so
brazenly	brazen	brazenly
deciding	decid	deciding
to	to	to
show	show	show
her	her	her
face	face	face
on	on	on
the	the	the
most	most	most
important	import	important
day	day	day
in	in	in
politics	polit	politics
Pic	pic	Pic
via	via	via
Twitter	twitter	Twitter
Pic	pic	Pic
via	via	via
Twitter	twitter	Twitter
Pic	pic	Pic
via	via	via
Uproxx	uproxx	Uproxx
Pic	pic	Pic
via	via	via
Uproxx	uproxx	Uproxx
Pic	pic	Pic
via	via	via
Uproxx	uproxx	Uproxx
Pic	pic	Pic
via	via	via
Twitter	twitter	Twitter
Pic	pic	Pic
via	via	via
Twitter	twitter	Twitter
What	what	What
can	can	can
we	we	we
say	say	say
Kim	kim	Kim
keeps	keep	keep
showing	show	showing
up	up	up
in	in	in
the	the	the
limelight	limelight	limelight
and	and	and
we	we	we
as	as	a
a	a	a
people	peopl	people
continue	continu	continue
taking	take	taking
the	the	the
bait	bait	bait
She	she	She
may	may	may
not	not	not
be	be	be
relevant	relev	relevant
but	but	but
she	she	she
sure	sure	sure
is	is	is
a	a	a
target	target	target
no	no	no
one	one	one
can	can	can
disagree	disagre	disagree
with	with	with
that	that	that
Her	her	Her
facial	facial	facial
expressions	express	expression
were	were	were
probably	probabl	probably
some	some	some
of	of	of
the	the	the
most	most	most
scrutinized	scrutin	scrutinized
right	right	right
up	up	up
there	there	there
with	with	with
Speaker	speaker	Speaker
of	of	of
the	the	the
House	hous	House
Paul	paul	Paul
Ryan	ryan	Ryan
He	he	He
appeared	appear	appeared
virtually	virtual	virtually
emotionless	emotionless	emotionless
throughout	throughout	throughout
the	the	the
entire	entir	entire
speech	speech	speech
with	with	with
a	a	a
few	few	few
slight	slight	slight
movements	movement	movement
here	here	here
and	and	and
there	there	there
It	it	It
was	was	wa
almost	almost	almost
like	like	like
there	there	there
was	was	wa
an	an	an
unannounced	unannounc	unannounced
contest	contest	contest
between	between	between
him	him	him
and	and	and
Kim	kim	Kim
Davis	davi	Davis
on	on	on
who	who	who
could	could	could
appear	appear	appear
to	to	to
be	be	be
the	the	the
least	least	least
interested	interest	interested
in	in	in
whatever	whatev	whatever
the	the	the
president	presid	president
was	was	wa
saying	say	saying
Maybe	mayb	Maybe
they	they	they
were	were	were
playing	play	playing
chicken	chicken	chicken
with	with	with
each	each	each
other	other	other
we	we	we
don	don	don
t	t	t
know	know	know
What	what	What
is	is	is
clear	clear	clear
is	is	is
that	that	that
Kim	kim	Kim
Davis	davi	Davis
will	will	will
forever	forev	forever
be	be	be
in	in	in
our	our	our
memories	memori	memory
if	if	if
not	not	not
in	in	in
our	our	our
hearts	heart	heart
Featured	featur	Featured
image	imag	image
via	via	via
screen	screen	screen
capture	captur	capture
