Token	Stem	Lemma
A	a	A
new	new	new
report	report	report
from	from	from
the	the	the
Missouri	missouri	Missouri
Ethics	ethic	Ethics
Commission	commiss	Commission
documents	document	document
32	32	32
128	128	128
gifts	gift	gift
to	to	to
state	state	state
legislators	legisl	legislator
from	from	from
lobbyists	lobbyist	lobbyist
undoubtedly	undoubt	undoubtedly
hoping	hope	hoping
to	to	to
influence	influenc	influence
their	their	their
decisions	decis	decision
The	the	The
Missouri	missouri	Missouri
Ethics	ethic	Ethics
Commission	commiss	Commission
collected	collect	collected
information	inform	information
on	on	on
gifts	gift	gift
provided	provid	provided
to	to	to
state	state	state
lawmakers	lawmak	lawmaker
from	from	from
January	januari	January
2012	2012	2012
to	to	to
January	januari	January
of	of	of
this	this	this
year	year	year
St	st	St
Louis	loui	Louis
Today	today	Today
published	publish	published
a	a	a
searchable	searchabl	searchable
database	databas	database
here	here	here
The	the	The
database	databas	database
includes	includ	includes
information	inform	information
on	on	on
lobbying	lobbi	lobbying
organizations	organ	organization
that	that	that
provided	provid	provided
gifts	gift	gift
to	to	to
state	state	state
lawmakers	lawmak	lawmaker
as	as	a
well	well	well
as	as	a
the	the	the
elected	elect	elected
officials	offici	official
who	who	who
accepted	accept	accepted
them	them	them
Many	mani	Many
of	of	of
the	the	the
gifts	gift	gift
were	were	were
valued	valu	valued
at	at	at
less	less	le
than	than	than
100	100	100
The	the	The
gifts	gift	gift
that	that	that
fell	fell	fell
into	into	into
this	this	this
value	valu	value
range	rang	range
most	most	most
often	often	often
included	includ	included
things	thing	thing
like	like	like
lunch	lunch	lunch
dinner	dinner	dinner
drinks	drink	drink
and	and	and
coffee	coffe	coffee
State	state	State
lawmakers	lawmak	lawmaker
also	also	also
accepted	accept	accepted
thousands	thousand	thousand
of	of	of
gifts	gift	gift
which	which	which
were	were	were
valued	valu	valued
between	between	between
100	100	100
and	and	and
2	2	2
000	000	000
These	these	These
gifts	gift	gift
included	includ	included
things	thing	thing
like	like	like
travel	travel	travel
expenses	expens	expense
and	and	and
tickets	ticket	ticket
to	to	to
concerts	concert	concert
and	and	and
sporting	sport	sporting
events	event	event
among	among	among
other	other	other
things	thing	thing
Among	among	Among
the	the	the
organizations	organ	organization
that	that	that
doled	dole	doled
out	out	out
gifts	gift	gift
to	to	to
Missouri	missouri	Missouri
lawmakers	lawmak	lawmaker
were	were	were
lobbyists	lobbyist	lobbyist
representing	repres	representing
banks	bank	bank
insurance	insur	insurance
companies	compani	company
casinos	casino	casino
the	the	the
pharmaceutical	pharmaceut	pharmaceutical
industry	industri	industry
utility	util	utility
companies	compani	company
and	and	and
many	mani	many
others	other	others
An	an	An
earlier	earlier	earlier
report	report	report
from	from	from
the	the	the
Ethics	ethic	Ethics
Commission	commiss	Commission
which	which	which
documented	document	documented
lobbyist	lobbyist	lobbyist
gifts	gift	gift
provided	provid	provided
to	to	to
lawmakers	lawmak	lawmaker
between	between	between
2004	2004	2004
and	and	and
2014	2014	2014
showed	show	showed
that	that	that
on	on	on
average	averag	average
state	state	state
legislators	legisl	legislator
take	take	take
nearly	near	nearly
1	1	1
million	million	million
worth	worth	worth
of	of	of
free	free	free
gifts	gift	gift
from	from	from
registered	regist	registered
lobbyists	lobbyist	lobbyist
each	each	each
year	year	year
While	while	While
it	it	it
might	might	might
be	be	be
tempting	tempt	tempting
to	to	to
dismiss	dismiss	dismiss
the	the	the
tens	ten	ten
of	of	of
thousands	thousand	thousand
of	of	of
gifts	gift	gift
which	which	which
are	are	are
valued	valu	valued
at	at	at
less	less	le
than	than	than
100	100	100
the	the	the
truth	truth	truth
is	is	is
that	that	that
these	these	these
gifts	gift	gift
buy	buy	buy
lobbyists	lobbyist	lobbyist
something	someth	something
ordinary	ordinari	ordinary
citizens	citizen	citizen
don	don	don
t	t	t
have	have	have
access	access	access
to	to	to
government	govern	government
When	when	When
was	was	wa
the	the	the
last	last	last
