Token	Stem	Lemma
The	the	The
Panama	panama	Panama
Papers	paper	Papers
recently	recent	recently
exposed	expos	exposed
the	the	the
worst	worst	worst
of	of	of
the	the	the
worst	worst	worst
in	in	in
our	our	our
world	world	world
-rich	-rich	-rich
entitled	entitl	entitled
moguls	mogul	mogul
who	who	who
hide	hide	hide
their	their	their
money	money	money
in	in	in
offshore	offshor	offshore
accounts	account	account
in	in	in
order	order	order
to	to	to
avoid	avoid	avoid
paying	pay	paying
their	their	their
fair	fair	fair
share	share	share
in	in	in
taxes	tax	tax
This	this	This
should	should	should
have	have	have
come	come	come
as	as	a
no	no	no
surprise	surpris	surprise
considering	consid	considering
this	this	this
tactic	tactic	tactic
is	is	is
a	a	a
staple	stapl	staple
of	of	of
crony	croni	crony
capitalism	capit	capitalism
Right	right	Right
now	now	now
a	a	a
crony	croni	crony
capitalist	capitalist	capitalist
is	is	is
the	the	the
nominee	nomine	nominee
for	for	for
the	the	the
Republican	republican	Republican
Party	parti	Party
Donald	donald	Donald
Trump	trump	Trump
Recently	recent	Recently
Trump	trump	Trump
has	has	ha
been	been	been
dodging	dodg	dodging
and	and	and
flat	flat	flat
out	out	out
refusing	refus	refusing
to	to	to
release	releas	release
his	his	his
much	much	much
anticipated	anticip	anticipated
tax	tax	tax
returns	return	return
even	even	even
though	though	though
the	the	the
chief	chief	chief
of	of	of
the	the	the
IRS	ir	IRS
has	has	ha
debunked	debunk	debunked
Trump	trump	Trump
s	s	s
pathetic	pathet	pathetic
excuses	excus	excuse
as	as	a
to	to	to
why	whi	why
he	he	he
s	s	s
not	not	not
releasing	releas	releasing
them	them	them
and	and	and
news	news	news
outlets	outlet	outlet
have	have	have
speculated	specul	speculated
that	that	that
the	the	the
delay	delay	delay
is	is	is
because	becaus	because
he	he	he
really	realli	really
isn	isn	isn
t	t	t
as	as	a
rich	rich	rich
as	as	a
he	he	he
says	say	say
it	it	it
is	is	is
There	there	There
is	is	is
another	anoth	another
theory	theori	theory
though	though	though
which	which	which
would	would	would
perfectly	perfect	perfectly
explain	explain	explain
his	his	his
reluctance	reluct	reluctance
to	to	to
show	show	show
th	th	th
American	american	American
public	public	public
the	the	the
financial	financi	financial
records	record	record
regarding	regard	regarding
his	his	his
empire	empir	empire
he	he	he
has	has	ha
a	a	a
huge	huge	huge
hand	hand	hand
in	in	in
the	the	the
Panama	panama	Panama
Papers	paper	Papers
As	as	As
Telesur	telesur	Telesur
reports	report	report
have	have	have
shown	shown	shown
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
a	a	a
direct	direct	direct
or	or	or
indirect	indirect	indirect
link	link	link
to	to	to
32	32	32
companies	compani	company
exposed	expos	exposed
for	for	for
unethical	uneth	unethical
shenanigans	shenanigan	shenanigan
in	in	in
the	the	the
papers	paper	paper
One	one	One
of	of	of
his	his	his
personal	person	personal
entities	entiti	entity
the	the	the
Trump	trump	Trump
Ocean	ocean	Ocean
Club	club	Club
International	intern	International
Hotel	hotel	Hotel
and	and	and
Tower	tower	Tower
in	in	in
Panama	panama	Panama
is	is	is
listed	list	listed
In	in	In
total	total	total
financial	financi	financial
big	big	big
wigs	wig	wig
referenced	referenc	referenced
Trump	trump	Trump
a	a	a
total	total	total
of	of	of
3	3	3
540	540	540
times	time	time
It	it	It
is	is	is
important	import	important
to	to	to
note	note	note
that	that	that
because	becaus	because
Trump	trump	Trump
sold	sold	sold
his	his	his
name	name	name
aka	aka	aka
his	his	his
brand	brand	brand
to	to	to
thousands	thousand	thousand
of	of	of
investors	investor	investor
all	all	all
across	across	across
the	the	the
world	world	world
these	these	these
honorable	honor	honorable
mentions	mention	mention
don	don	don
t	t	t
necessarily	necessarili	necessarily
mean	mean	mean
he	he	he
has	has	ha
had	had	had
any	ani	any
direct	direct	direct
involvement	involv	involvement
in	in	in
the	the	the
unethical	uneth	unethical
shady	shadi	shady
and	and	and
seemingly	seem	seemingly
illegal	illeg	illegal
practices	practic	practice
associated	associ	associated
with	with	with
the	the	the
140	140	140
powerful	power	powerful
politicians	politician	politician
and	and	and
business	busi	business
elites	elit	elite
involved	involv	involved
But	but	But
