Token	Stem	Lemma
Have	have	Have
Americans	american	Americans
already	alreadi	already
forgotten	forgotten	forgotten
about	about	about
the	the	the
real	real	real
reason	reason	reason
Kaepernick	kaepernick	Kaepernick
was	was	wa
kneeling	kneel	kneeling
during	dure	during
the	the	the
national	nation	national
anthem	anthem	anthem
He	he	He
was	was	wa
kneeling	kneel	kneeling
in	in	in
support	support	support
of	of	of
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
and	and	and
their	their	their
war	war	war
against	against	against
law	law	law
enforcement	enforc	enforcement
NFL	nfl	NFL
players	player	player
who	who	who
kneel	kneel	kneel
or	or	or
stand	stand	stand
in	in	in
solidarity	solidar	solidarity
with	with	with
Colin	colin	Colin
Kaepernick	kaepernick	Kaepernick
are	are	are
protesting	protest	protesting
against	against	against
our	our	our
law	law	law
enforcement	enforc	enforcement
Should	should	Should
anyone	anyon	anyone
be	be	be
surprised	surpris	surprised
by	by	by
the	the	the
backlash	backlash	backlash
these	these	these
players	player	player
are	are	are
receiving	receiv	receiving
from	from	from
their	their	their
fans	fan	fan
as	as	a
they	they	they
disrespect	disrespect	disrespect
our	our	our
flag	flag	flag
to	to	to
show	show	show
their	their	their
support	support	support
for	for	for
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
s	s	s
war	war	war
on	on	on
cops	cop	cop
Breitbart	breitbart	Breitbart
Sports	sport	Sports
teams	team	team
ask	ask	ask
a	a	a
lot	lot	lot
of	of	of
their	their	their
fans	fan	fan
especially	especi	especially
in	in	in
places	place	place
like	like	like
Green	green	Green
Bay	bay	Bay
Where	where	Where
depending	depend	depending
on	on	on
the	the	the
time	time	time
of	of	of
year	year	year
a	a	a
fan	fan	fan
could	could	could
get	get	get
hypothermia	hypothermia	hypothermia
while	while	while
just	just	just
sitting	sit	sitting
in	in	in
his	his	his
seat	seat	seat
However	howev	However
one	one	one
recent	recent	recent
request	request	request
the	the	the
team	team	team
has	has	ha
made	made	made
of	of	of
the	the	the
Pack	pack	Pack
faithful	faith	faithful
has	has	ha
left	left	left
fans	fan	fan
feeling	feel	feeling
