Just	just	Just
when	when	when
you	you	you
thought	thought	thought
only	onli	only
Muslim	muslim	Muslim
terrorists	terrorist	terrorist
teach	teach	teach
their	their	their
kids	kid	kid
to	to	to
use	use	use
violence	violenc	violence
against	against	against
anyone	anyon	anyone
who	who	who
doesn	doesn	doesn
t	t	t
agree	agre	agree
with	with	with
them	them	them
Along	along	Along
comes	come	come
the	the	the
hateful	hate	hateful
American	american	American
Left	left	Left
.	.	.
What	what	What
these	these	these
poor	poor	poor
misguided	misguid	misguided
parents	parent	parent
have	have	have
clearly	clear	clearly
missed	miss	missed
is	is	is
how	how	how
many	mani	many
Latino	latino	Latino
s	s	s
don	don	don
t	t	t
support	support	support
amnesty	amnesti	amnesty
for	for	for
people	peopl	people
who	who	who
ve	ve	ve
illegally	illeg	illegally
crossed	cross	crossed
our	our	our
borders	border	border
It	it	It
seems	seem	seems
like	like	like
plenty	plenti	plenty
of	of	of
people	peopl	people
have	have	have
wanted	want	wanted
to	to	to
take	take	take
a	a	a
bat	bat	bat
to	to	to
Donald	donald	Donald
Trump	trump	Trump
s	s	s
head	head	head
this	this	this
year	year	year
,	,	,
and	and	and
last	last	last
night	night	night
in	in	in
Oregon	oregon	Oregon
,	,	,
some	some	some
kids	kid	kid
finally	final	finally
had	had	had
the	the	the
chance	chanc	chance
with	with	with
a	a	a
pi	pi	pi
ata	ata	ata
shaped	shape	shaped
like	like	like
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
.	.	.
At	at	At
the	the	the
grand	grand	grand
opening	open	opening
for	for	for
El	el	El
Diablito	diablito	Diablito
,	,	,
a	a	a
food	food	food
cart	cart	cart
in	in	in
Portland	portland	Portland
,	,	,
Oregon	oregon	Oregon
,	,	,
on	on	on
Saturday	saturday	Saturday
,	,	,
a	a	a
group	group	group
of	of	of
predominately	predomin	predominately
of	of	of
children	children	child
and	and	and
Latinos	latino	Latinos
took	took	took
turns	turn	turn
hitting	hit	hitting
a	a	a
candy	candi	candy
-filled	-fill	-filled
Trump	trump	Trump
pi	pi	pi
ata	ata	ata
with	with	with
a	a	a
baseball	basebal	baseball
bat	bat	bat
.	.	.
The	the	The
group	group	group
had	had	had
some	some	some
choice	choic	choice
words	word	word
as	as	a
they	they	they
took	took	took
swings	swing	swing
at	at	at
the	the	the
life	life	life
-size	-size	-size
presidential	presidenti	presidential
candidate	candid	candidate
figure	figur	figure
,	,	,
which	which	which
had	had	had
Trump	trump	Trump
posing	pose	posing
with	with	with
his	his	his
mouth	mouth	mouth
open	open	open
and	and	and
his	his	his
middle	middl	middle
fingers	finger	finger
raised	rais	raised
.	.	.
I	i	I
want	want	want
to	to	to
kill	kill	kill
him	him	him
,	,	,
one	one	one
child	child	child
said	said	said
as	as	a
he	he	he
watched	watch	watched
someone	someon	someone
hit	hit	hit
the	the	the
pi	pi	pi
ata	ata	ata
.	.	.
One	one	One
woman	woman	woman
