Token	Stem	Lemma
Weakness	weak	Weakness
invites	invit	invite
aggression	aggress	aggression
and	and	and
it	it	it
s	s	s
hard	hard	hard
to	to	to
imagine	imagin	imagine
we	we	we
could	could	could
have	have	have
a	a	a
weaker	weaker	weaker
more	more	more
apathetic	apathet	apathetic
President	presid	President
So	so	So
this	this	this
news	news	news
should	should	should
come	come	come
as	as	a
a	a	a
surprise	surpris	surprise
to	to	to
no	no	no
one	one	one
North	north	North
Korea	korea	Korea
on	on	on
Sunday	sunday	Sunday
defied	defi	defied
international	intern	international
warnings	warn	warning
and	and	and
launched	launch	launched
a	a	a
long	long	long
-range	-rang	-range
rocket	rocket	rocket
that	that	that
the	the	the
United	unit	United
Nations	nation	Nations
and	and	and
others	other	others
call	call	call
a	a	a
cover	cover	cover
for	for	for
a	a	a
banned	ban	banned
test	test	test
of	of	of
technology	technolog	technology
for	for	for
a	a	a
missile	missil	missile
that	that	that
could	could	could
strike	strike	strike
the	the	the
U	u	U
S	s	S
mainland	mainland	mainland
Whatever	whatev	Whatever
motives	motiv	motif
Pyongyang	pyongyang	Pyongyang
may	may	may
have	have	have
about	about	about
using	use	using
its	it	it
rocket	rocket	rocket
launches	launch	launch
to	to	to
develop	develop	develop
nuclear	nuclear	nuclear
-tipped	-tip	-tipped
long	long	long
-range	-rang	-range
missiles	missil	missile
it	it	it
now	now	now
has	has	ha
two	two	two
satellites	satellit	satellite
circling	circl	circling
the	the	the
Earth	earth	Earth
according	accord	according
to	to	to
NORAD	norad	NORAD
the	the	the
North	north	North
American	american	American
Aerospace	aerospac	Aerospace
Command	command	Command
which	which	which
monitors	monitor	monitor
all	all	all
satellites	satellit	satellite
in	in	in
orbit	orbit	orbit
Both	both	Both
of	of	of
the	the	the
Kwangmyongsong	kwangmyongsong	Kwangmyongsong
or	or	or
Shining	shine	Shining
Star	star	Star
satellites	satellit	satellite
complete	complet	complete
their	their	their
orbits	orbit	orbit
in	in	in
about	about	about
94	94	94
minutes	minut	minute
and	and	and
based	base	based
on	on	on
data	data	data
released	releas	released
by	by	by
international	intern	international
organizations	organ	organization
tracking	track	tracking
them	them	them
the	the	the
new	new	new
one	one	one
passed	pass	passed
almost	almost	almost
right	right	right
over	over	over
Levi	levi	Levi
s	s	s
Stadium	stadium	Stadium
about	about	about
an	an	an
hour	hour	hour
after	after	after
the	the	the
Super	super	Super
Bowl	bowl	Bowl
ended	end	ended
It	it	It
passed	pass	passed
almost	almost	almost
directly	direct	directly
overhead	overhead	overhead
Silicon	silicon	Silicon
Valley	valley	Valley
which	which	which
is	is	is
where	where	where
I	i	I
am	am	am
and	and	and
where	where	where
the	the	the
stadium	stadium	stadium
is	is	is
tech	tech	tech
watcher	watcher	watcher
Martyn	martyn	Martyn
Williams	william	Williams
said	said	said
in	in	in
an	an	an
email	email	email
to	to	to
The	the	The
Associated	associ	Associated
Press	press	Press
The	the	The
pass	pass	pas
happened	happen	happened
at	at	at
8	8	8
26	26	26
p	p	p
m	m	m
after	after	after
the	the	the
game	game	game
I	i	I
would	would	would
put	put	put
it	it	it
down	down	down
to	to	to
nothing	noth	nothing
more	more	more
than	than	than
a	a	a
coincidence	coincid	coincidence
but	but	but
an	an	an
interesting	interest	interesting
one	one	one
The	the	The
game	game	game
in	in	in
Santa	santa	Santa
Clara	clara	Clara
California	california	California
ended	end	ended
at	at	at
7	7	7
25	25	25
p	p	p
m	m	m
local	local	local
