Donald	donald	Donald
Trump	trump	Trump
blew	blew	blew
his	his	his
own	own	own
horn	horn	horn
after	after	after
his	his	his
first	first	first
press	press	press
conference	confer	conference
in	in	in
six	six	six
months	month	month
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
and	and	and
Americans	american	Americans
swiftly	swift	swiftly
told	told	told
him	him	him
to	to	to
shut	shut	shut
the	the	the
hell	hell	hell
up	up	up
.	.	.
During	dure	During
the	the	the
conference	confer	conference
,	,	,
Trump	trump	Trump
attacked	attack	attacked
the	the	the
media	media	medium
over	over	over
a	a	a
leaked	leak	leaked
dossier	dossier	dossier
of	of	of
unverified	unverifi	unverified
information	inform	information
that	that	that
included	includ	included
a	a	a
claim	claim	claim
that	that	that
he	he	he
was	was	wa
videotaped	videotap	videotaped
at	at	at
the	the	the
Ritz	ritz	Ritz
Carlton	carlton	Carlton
hotel	hotel	hotel
in	in	in
Moscow	moscow	Moscow
paying	pay	paying
prostitutes	prostitut	prostitute
to	to	to
pee	pee	pee
on	on	on
the	the	the
bed	bed	bed
in	in	in
the	the	the
presidential	presidenti	presidential
suite	suit	suite
that	that	that
President	presid	President
Obama	obama	Obama
once	onc	once
stayed	stay	stayed
in	in	in
.	.	.
The	the	The
scandal	scandal	scandal
has	has	ha
gone	gone	gone
viral	viral	viral
and	and	and
is	is	is
being	be	being
dubbed	dub	dubbed
Golden	golden	Golden
Showers	shower	Showers
.	.	.
The	the	The
dossier	dossier	dossier
also	also	also
alleges	alleg	alleges
that	that	that
Trump	trump	Trump
colluded	collud	colluded
with	with	with
the	the	the
Russians	russian	Russians
to	to	to
attack	attack	attack
Hillary	hillari	Hillary
Clinton	clinton	Clinton
among	among	among
many	mani	many
other	other	other
claims	claim	claim
.	.	.
Trump	trump	Trump
lost	lost	lost
his	his	his
shit	shit	shit
during	dure	during
the	the	the
conference	confer	conference
when	when	when
CNN	cnn	CNN
reporter	report	reporter
Jim	jim	Jim
Acosta	acosta	Acosta
asked	ask	asked
him	him	him
some	some	some
questions	question	question
,	,	,
and	and	and
at	at	at
one	one	one
point	point	point
,	,	,
threatened	threaten	threatened
Buzzfeed	buzzfe	Buzzfeed
with	with	with
consequences	consequ	consequence
for	for	for
publishing	publish	publishing
the	the	the
unflattering	unflatt	unflattering
material	materi	material
.	.	.
Soon	soon	Soon
after	after	after
the	the	the
press	press	press
conference	confer	conference
,	,	,
Trump	trump	Trump
praised	prais	praised
himself	himself	himself
on	on	on
Twitter	twitter	Twitter
and	and	and
referred	refer	referred
to	to	to
CNN	cnn	CNN
and	and	and
Buzzfeed	buzzfe	Buzzfeed
as	as	a
fake	fake	fake
news	news	news
while	while	while
declaring	declar	declaring
that	that	that
people	peopl	people
believe	believ	believe
him	him	him
instead	instead	instead
of	of	of
the	the	the
press	press	press
.	.	.
We	we	We
had	had	had
a	a	a
great	great	great
News	news	News
Conference	confer	Conference
at	at	at
Trump	trump	Trump
Tower	tower	Tower
today	today	today
.	.	.
A	a	A
couple	coupl	couple
of	of	of
FAKE	fake	FAKE
NEWS	news	NEWS
organizations	organ	organization
were	were	were
there	there	there
but	but	but
the	the	the
people	peopl	people
truly	truli	truly
get	get	get
what	what	what
s	s	s
going	go	going
on	on	on
Donald	donald	Donald
J	j	J
.	.	.
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
January	januari	January
12	12	12
,	,	,
2017Yeah	2017yeah	2017Yeah
,	,	,
that	that	that
did	did	did
not	not	not
go	go	go
over	over	over
very	veri	very
well	well	well
at	at	at
all	all	all
and	and	and
Twitter	twitter	Twitter
users	user	user
threw	threw	threw
the	the	the
book	book	book
at	at	at
him	him	him
.	.	.
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
You	you	You
re	re	re
a	a	a
f	f	f
cking	cking	cking
joke	joke	joke
.	.	.
Ben	ben	Ben
Berkon	berkon	Berkon
@BenBerkon	@benberkon	@BenBerkon
January	januari	January
12	12	12
,	,	,
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Your	your	Your
news	news	news
conference	confer	conference
was	was	wa
a	a	a
disgrace	disgrac	disgrace
.	.	.
Fake	fake	Fake
folder	folder	folder
props	prop	prop
.	.	.
Cheering	cheer	Cheering
section	section	section
.	.	.
Bullying	bulli	Bullying
the	the	the
media	media	medium
.	.	.
Using	use	Using
the	the	the
word	word	word
crap	crap	crap
.	.	.
Mike	mike	Mike
Elgan	elgan	Elgan
@MikeElgan	@mikeelgan	@MikeElgan
January	januari	January
12	12	12
,	,	,
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
We	we	We
get	get	get
it	it	it
!	!	!
You	you	You
love	love	love
hooker	hooker	hooker
piss	piss	piss
but	but	but
don	don	don
t	t	t
want	want	want
Melanie	melani	Melanie
to	to	to
find	find	find
out	out	out
.	.	.
Totally	total	Totally
understandable	understand	understandable
!	!	!
Say	say	Say
hi	hi	hi
to	to	to
Vlad	vlad	Vlad
!	!	!
Jon	jon	Jon
Bershad	bershad	Bershad
@JonBershad	@jonbershad	@JonBershad
January	januari	January
12	12	12
