Token	Stem	Lemma
When	when	When
Donald	donald	Donald
Trump	trump	Trump
recently	recent	recently
said	said	said
he	he	he
would	would	would
love	love	love
to	to	to
have	have	have
a	a	a
debate	debat	debate
with	with	with
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidate	candid	candidate
Bernie	berni	Bernie
Sanders	sander	Sanders
during	dure	during
his	his	his
appearance	appear	appearance
on	on	on
Jimmy	jimmi	Jimmy
Kimmel	kimmel	Kimmel
Live	live	Live
he	he	he
probably	probabl	probably
didn	didn	didn
t	t	t
think	think	think
it	it	it
would	would	would
actually	actual	actually
happen	happen	happen
despite	despit	despite
the	the	the
fact	fact	fact
that	that	that
he	he	he
bragged	brag	bragged
about	about	about
how	how	how
much	much	much
the	the	the
debate	debat	debate
would	would	would
have	have	have
such	such	such
high	high	high
ratings	rate	rating
But	but	But
it	it	it
turned	turn	turned
out	out	out
that	that	that
Sanders	sander	Sanders
was	was	wa
more	more	more
than	than	than
happy	happi	happy
to	to	to
fulfill	fulfil	fulfill
The	the	The
Donald	donald	Donald
s	s	s
request	request	request
knowing	know	knowing
full	full	full
well	well	well
that	that	that
he	he	he
could	could	could
wipe	wipe	wipe
the	the	the
debate	debat	debate
floor	floor	floor
with	with	with
the	the	the
presumptive	presumpt	presumptive
Republican	republican	Republican
nominee	nomine	nominee
on	on	on
any	ani	any
day	day	day
of	of	of
the	the	the
week	week	week
and	and	and
not	not	not
even	even	even
break	break	break
a	a	a
sweat	sweat	sweat
doing	do	doing
it	it	it
In	in	In
teasing	teas	teasing
about	about	about
the	the	the
debate	debat	debate
Trump	trump	Trump
challenged	challeng	challenged
Bernie	berni	Bernie
to	to	to
raise	rais	raise
10	10	10
million	million	million
for	for	for
charity	chariti	charity
a	a	a
mission	mission	mission
that	that	that
Sanders	sander	Sanders
immediately	immedi	immediately
accepted	accept	accepted
by	by	by
responding	respond	responding
on	on	on
Twitter	twitter	Twitter
Game	game	Game
On	on	On
I	i	I
look	look	look
forward	forward	forward
to	to	to
debating	debat	debating
Donald	donald	Donald
Trump	trump	Trump
in	in	in
California	california	California
before	befor	before
the	the	the
June	june	June
7th	7th	7th
primary	primari	primary
So	so	So
although	although	although
Trump	trump	Trump
might	might	might
have	have	have
never	never	never
actually	actual	actually
intended	intend	intended
on	on	on
having	have	having
a	a	a
face	face	face
off	off	off
with	with	with
the	the	the
Vermont	vermont	Vermont
senator	senat	senator
and	and	and
is	is	is
likely	like	likely
regretting	regret	regretting
opening	open	opening
his	his	his
big	big	big
mouth	mouth	mouth
for	for	for
once	onc	once
it	it	it
looks	look	look
like	like	like
it	it	it
might	might	might
actually	actual	actually
happen	happen	happen
We	we	We
can	can	can
t	t	t
wait	wait	wait
to	to	to
see	see	see
Sanders	sander	Sanders
put	put	put
Trump	trump	Trump
in	in	in
his	his	his
place	place	place
and	and	and
fortunately	fortun	fortunately
we	we	we
have	have	have
something	someth	something
to	to	to
hold	hold	hold
us	us	u
over	over	over
We	we	We
can	can	can
easily	easili	easily
get	get	get
a	a	a
preview	preview	preview
of	of	of
what	what	what
the	the	the
debate	debat	debate
is	is	is
going	go	going
to	to	to
look	look	look
like	like	like
thanks	thank	thanks
to	to	to
the	the	the
Trump	trump	Trump
vs	vs	v
Bernie	berni	Bernie
Web	web	Web
TV	tv	TV
Series	seri	Series
and	and	and
live	live	live
tour	tour	tour
which	which	which
is	is	is
the	the	the
genius	genius	genius
comedy	comedi	comedy
project	project	project
of	of	of
James	jame	James
Adomian	adomian	Adomian
Bernie	berni	Bernie
and	and	and
Anthony	anthoni	Anthony
Atamanuik	atamanuik	Atamanuik
Trump	trump	Trump
These	these	These
two	two	two
comedians	comedian	comedian
have	have	have
brought	brought	brought
Sanders	sander	Sanders
and	and	and
Trump	trump	Trump
to	to	to
life	life	life
with	with	with
their	their	their
spot	spot	spot
-on	-on	-on
impersonations	imperson	impersonation
perfectly	perfect	perfectly
capturing	captur	capturing
Trump	trump	Trump
s	s	s
ability	abil	ability
to	to	to
be	be	be
offensive	offens	offensive
and	and	and
effectively	effect	effectively
avoid	avoid	avoid
answering	answer	answering
direct	direct	direct
questions	question	question
as	as	a
well	well	well
as	as	a
Sanders	sander	Sanders
unwavering	unwav	unwavering
dedication	dedic	dedication
to	to	to
human	human	human
rights	right	right
movements	movement	movement
and	and	and
the	the	the
middle	middl	middle
class	class	class
This	this	This
skit	skit	skit
is	is	is
absolutely	absolut	absolutely
brilliant	brilliant	brilliant
and	and	and
really	realli	really
gives	give	give
us	us	u
a	a	a
taste	tast	taste
of	of	of
what	what	what
we	we	we
might	might	might
actually	actual	actually
see	see	see
before	befor	before
Trump	trump	Trump
gets	get	get
his	his	his
ass	ass	as
handed	hand	handed
to	to	to
him	him	him
in	in	in
real	real	real
life	life	life
You	you	You
can	can	can
watch	watch	watch
the	the	the
hilarious	hilari	hilarious
special	special	special
