Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
is	is	is
INSANE	insan	INSANE
In	in	In
yet	yet	yet
another	anoth	another
tweet	tweet	tweet
demonstrating	demonstr	demonstrating
that	that	that
he	he	he
is	is	is
poised	pois	poised
to	to	to
wipe	wipe	wipe
out	out	out
humanity	human	humanity
Trump	trump	Trump
called	call	called
for	for	for
expanding	expand	expanding
America	america	America
s	s	s
nuclear	nuclear	nuclear
capability	capabl	capability
because	becaus	because
he	he	he
thinks	think	think
the	the	the
only	onli	only
way	way	way
to	to	to
convince	convinc	convince
the	the	the
world	world	world
that	that	that
nukes	nuke	nuke
are	are	are
bad	bad	bad
is	is	is
if	if	if
we	we	we
make	make	make
more	more	more
of	of	of
them	them	them
The	the	The
United	unit	United
States	state	States
must	must	must
greatly	great	greatly
strengthen	strengthen	strengthen
and	and	and
expand	expand	expand
its	it	it
nuclear	nuclear	nuclear
capability	capabl	capability
until	until	until
such	such	such
time	time	time
as	as	a
the	the	the
world	world	world
comes	come	come
to	to	to
its	it	it
senses	sens	sens
regarding	regard	regarding
nukes	nuke	nuke
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
December	decemb	December
22	22	22
2016But	2016but	2016But
America	america	America
already	alreadi	already
has	has	ha
an	an	an
arsenal	arsenal	arsenal
of	of	of
over	over	over
6	6	6
000	000	000
nuclear	nuclear	nuclear
warheads	warhead	warhead
at	at	at
the	the	the
ready	readi	ready
and	and	and
even	even	even
that	that	that
s	s	s
too	too	too
much	much	much
since	sinc	since
we	we	we
could	could	could
blow	blow	blow
up	up	up
the	the	the
world	world	world
over	over	over
a	a	a
dozen	dozen	dozen
times	time	time
and	and	and
still	still	still
have	have	have
some	some	some
nuclear	nuclear	nuclear
weapons	weapon	weapon
left	left	left
Only	onli	Only
Russia	russia	Russia
has	has	ha
more	more	more
nuclear	nuclear	nuclear
weapons	weapon	weapon
than	than	than
us	us	u
while	while	while
most	most	most
nations	nation	nation
have	have	have
an	an	an
arsenal	arsenal	arsenal
of	of	of
a	a	a
couple	coupl	couple
hundred	hundr	hundred
or	or	or
less	less	le
according	accord	according
to	to	to
the	the	the
International	intern	International
Campaign	campaign	Campaign
to	to	to
Abolish	abolish	Abolish
Nuclear	nuclear	Nuclear
Weapons	weapon	Weapons
Anyway	anyway	Anyway
lots	lot	lot
of	of	of
people	peopl	people
are	are	are
like	like	like
BUT	but	BUT
WE	we	WE
NEED	need	NEED
MORE	more	MORE
NUKES	nuke	NUKES
TO	to	TO
DEFEND	defend	DEFEND
OURSELVES	ourselv	OURSELVES
Reality	realiti	Reality
https://t.co/Jh70CX6Ctp	https://t.co/jh70cx6ctp	https://t.co/Jh70CX6Ctp
pic.twitter.com/XRWzuO9PCN	pic.twitter.com/xrwzuo9pcn	pic.twitter.com/XRWzuO9PCN
Parker	parker	Parker
Molloy	molloy	Molloy
@ParkerMolloy	@parkermolloy	@ParkerMolloy
December	decemb	December
22	22	22
2016In	2016in	2016In
short	short	short
expanding	expand	expanding
our	our	our
capability	capabl	capability
would	would	would
be	be	be
a	a	a
waste	wast	waste
of	of	of
taxpayer	taxpay	taxpayer
money	money	money
and	and	and
would	would	would
do	do	do
absolutely	absolut	absolutely
nothing	noth	nothing
to	to	to
keep	keep	keep
Americans	american	Americans
safe	safe	safe
Instead	instead	Instead
it	it	it
would	would	would
force	forc	force
other	other	other
nations	nation	nation
to	to	to
ramp	ramp	ramp
up	up	up
their	their	their
own	own	own
nuclear	nuclear	nuclear
warhead	warhead	warhead
production	product	production
and	and	and
increase	increas	increase
the	the	the
chances	chanc	chance
of	of	of
a	a	a
nuclear	nuclear	nuclear
weapon	weapon	weapon
falling	fall	falling
into	into	into
the	the	the
hands	hand	hand
of	of	of
terrorists	terrorist	terrorist
And	and	And
let	let	let
s	s	s
not	not	not
forget	forget	forget
that	that	that
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
already	alreadi	already
inquired	inquir	inquired
into	into	into
using	use	using
nuclear	nuclear	nuclear
weapons	weapon	weapon
and	and	and
suggested	suggest	suggested
that	that	that
he	he	he
would	would	would
use	use	use
nuclear	nuclear	nuclear
weapons	weapon	weapon
in	in	in
Europe	europ	Europe
And	and	And
now	now	now
that	that	that
Trump	trump	Trump
will	will	will
have	have	have
the	the	the
nuclear	nuclear	nuclear
codes	code	code
and	and	and
the	the	the
ability	abil	ability
to	to	to
launch	launch	launch
them	them	them
whenever	whenev	whenever
at	at	at
whomever	whomev	whomever
he	he	he
pleases	pleas	plea
this	this	this
latest	latest	latest
tweet	tweet	tweet
makes	make	make
it	it	it
clear	clear	clear
how	how	how
dangerous	danger	dangerous
Trump	trump	Trump
is	is	is
In	in	In
fact	fact	fact
nothing	noth	nothing
stops	stop	stop
him	him	him
from	from	from
nuking	nuke	nuking
someone	someon	someone
over	over	over
the	the	the
smallest	smallest	smallest
of	of	of
slights	slight	slight
And	and	And
we	we	we
damn	damn	damn
sure	sure	sure
have	have	have
to	to	to
wonder	wonder	wonder
if	if	if
Trump	trump	Trump
is	is	is
