Token	Stem	Lemma
Republican	republican	Republican
Clerk	clerk	Clerk
Diane	dian	Diane
Haslett	haslett	Haslett
-Rudiano	-rudiano	-Rudiano
is	is	is
living	live	living
proof	proof	proof
that	that	that
voter	voter	voter
fraud	fraud	fraud
exists	exist	exists
but	but	but
not	not	not
in	in	in
the	the	the
way	way	way
her	her	her
party	parti	party
is	is	is
selling	sell	selling
it	it	it
They	they	They
would	would	would
have	have	have
you	you	you
believe	believ	believe
that	that	that
dead	dead	dead
people	peopl	people
are	are	are
voting	vote	voting
by	by	by
the	the	the
thousands	thousand	thousand
that	that	that
entire	entir	entire
congressional	congression	congressional
districts	district	district
are	are	are
won	won	won
by	by	by
people	peopl	people
who	who	who
moved	move	moved
away	away	away
decades	decad	decade
ago	ago	ago
You	you	You
ll	ll	ll
hear	hear	hear
stories	stori	story
of	of	of
illegals	illeg	illegals
storming	storm	storming
the	the	the
southern	southern	southern
border	border	border
at	at	at
great	great	great
peril	peril	peril
to	to	to
their	their	their
own	own	own
lives	live	life
so	so	so
they	they	they
can	can	can
vote	vote	vote
in	in	in
American	american	American
elections	elect	election
Those	those	Those
stories	stori	story
would	would	would
be	be	be
all	all	all
false	fals	false
We	we	We
know	know	know
why	whi	why
Republicans	republican	Republicans
want	want	want
to	to	to
keep	keep	keep
people	peopl	people
from	from	from
voting	vote	voting
If	if	If
enough	enough	enough
people	peopl	people
voted	vote	voted
things	thing	thing
would	would	would
change	chang	change
Haslett	haslett	Haslett
-Rudiano	-rudiano	-Rudiano
was	was	wa
handed	hand	handed
something	someth	something
we	we	we
don	don	don
t	t	t
hear	hear	hear
about	about	about
often	often	often
enough	enough	enough
in	in	in
these	these	these
kinds	kind	kind
of	of	of
matters	matter	matter
She	she	She
was	was	wa
suspended	suspend	suspended
without	without	without
pay	pay	pay
pending	pend	pending
an	an	an
investigation	investig	investigation
The	the	The
translation	translat	translation
to	to	to
that	that	that
is	is	is
that	that	that
it	it	it
doesn	doesn	doesn
t	t	t
look	look	look
good	good	good
that	that	that
whatever	whatev	whatever
this	this	this
woman	woman	woman
was	was	wa
involved	involv	involved
in	in	in
cost	cost	cost
thousands	thousand	thousand
of	of	of
New	new	New
Yorkers	yorker	Yorkers
their	their	their
right	right	right
to	to	to
vote	vote	vote
According	accord	According
to	to	to
Telesur	telesur	Telesur
TV	tv	TV
The	the	The
board	board	board
may	may	may
fire	fire	fire
her	her	her
as	as	a
soon	soon	soon
as	as	a
Tuesday	tuesday	Tuesday
and	and	and
the	the	the
New	new	New
York	york	York
Daily	daili	Daily
News	news	News
reported	report	reported
that	that	that
colleagues	colleagu	colleague
said	said	said
she	she	she
is	is	is
being	be	being
forced	forc	forced
out	out	out
Why	whi	Why
is	is	is
it	it	it
alleged	alleg	alleged
that	that	that
125	125	125
000	000	000
people	peopl	people
have	have	have
been	been	been
removed	remov	removed
from	from	from
the	the	the
voter	voter	voter
rolls	roll	roll
Why	whi	Why
did	did	did
60	60	60
000	000	000
people	peopl	people
receive	receiv	receive
notices	notic	notice
to	to	to
vote	vote	vote
that	that	that
didn	didn	didn
t	t	t
have	have	have
the	the	the
primary	primari	primary
date	date	date
Why	whi	Why
were	were	were
people	peopl	people
told	told	told
they	they	they
were	were	were
in	in	in
the	the	the
wrong	wrong	wrong
polling	poll	polling
place	place	place
time	time	time
and	and	and
time	time	time
again	again	again
New	new	New
York	york	York
City	citi	City
Comptroller	comptrol	Comptroller
Scott	scott	Scott
Stringer	stringer	Stringer
told	told	told
CBS	cbs	CBS
2	2	2
The	the	The
