The	the	The
National	nation	National
School	school	School
Lunch	lunch	Lunch
program	program	program
that	that	that
provides	provid	provides
healthy	healthi	healthy
free	free	free
or	or	or
reduced	reduc	reduced
meals	meal	meal
for	for	for
children	children	child
in	in	in
need	need	need
has	has	ha
joined	join	joined
Social	social	Social
Security	secur	Security
,	,	,
Medicaid	medicaid	Medicaid
,	,	,
and	and	and
Medicare	medicar	Medicare
as	as	a
yet	yet	yet
another	anoth	another
program	program	program
Republicans	republican	Republicans
want	want	want
to	to	to
gut	gut	gut
in	in	in
2017	2017	2017
.	.	.
Not	not	Not
only	onli	only
do	do	do
Republicans	republican	Republicans
want	want	want
to	to	to
take	take	take
Social	social	Social
Security	secur	Security
away	away	away
from	from	from
the	the	the
American	american	American
people	peopl	people
and	and	and
take	take	take
away	away	away
healthcare	healthcar	healthcare
for	for	for
adults	adult	adult
and	and	and
children	children	child
alike	alik	alike
,	,	,
they	they	they
apparently	appar	apparently
also	also	also
want	want	want
to	to	to
let	let	let
children	children	child
starve	starv	starve
at	at	at
school	school	school
,	,	,
too	too	too
.	.	.
For	for	For
years	year	year
,	,	,
both	both	both
parties	parti	party
supported	support	supported
the	the	the
school	school	school
lunch	lunch	lunch
program	program	program
,	,	,
but	but	but
Republicans	republican	Republicans
have	have	have
becomes	becom	becomes
so	so	so
greedy	greedi	greedy
and	and	and
heartless	heartless	heartless
that	that	that
they	they	they
are	are	are
breaking	break	breaking
that	that	that
spirit	spirit	spirit
of	of	of
cooperation	cooper	cooperation
in	in	in
order	order	order
to	to	to
ruthlessly	ruthless	ruthlessly
take	take	take
food	food	food
out	out	out
of	of	of
the	the	the
mouths	mouth	mouth
of	of	of
the	the	the
children	children	child
who	who	who
need	need	need
it	it	it
most	most	most
.	.	.
The	the	The
program	program	program
currently	current	currently
costs	cost	cost
12	12	12
.	.	.
7	7	7
billion	billion	billion
,	,	,
which	which	which
is	is	is
a	a	a
drop	drop	drop
in	in	in
the	the	the
bucket	bucket	bucket
considering	consid	considering
Donald	donald	Donald
Trump	trump	Trump
just	just	just
called	call	called
for	for	for
expanding	expand	expanding
America	america	America
s	s	s
nuclear	nuclear	nuclear
weapons	weapon	weapon
stockpile	stockpil	stockpile
,	,	,
which	which	which
will	will	will
cost	cost	cost
