Token	Stem	Lemma
For	for	For
years	year	year
a	a	a
street	street	street
preacher	preacher	preacher
has	has	ha
been	been	been
embarrassing	embarrass	embarrassing
Christians	christian	Christians
by	by	by
peddling	peddl	peddling
what	what	what
can	can	can
only	onli	only
be	be	be
described	describ	described
as	as	a
extremist	extremist	extremist
bullsh	bullsh	bullsh
t	t	t
unfit	unfit	unfit
for	for	for
a	a	a
family	famili	family
gathering	gather	gathering
at	at	at
the	the	the
Palin	palin	Palin
household	household	household
Brother	brother	Brother
Dean	dean	Dean
Saxton	saxton	Saxton
who	who	who
has	has	ha
been	been	been
raising	rais	raising
eyebrows	eyebrow	eyebrow
and	and	and
blood	blood	blood
pressures	pressur	pressure
while	while	while
simultaneously	simultan	simultaneously
lowering	lower	lowering
the	the	the
standards	standard	standard
of	of	of
human	human	human
decency	decenc	decency
by	by	by
standing	stand	standing
around	around	around
holding	hold	holding
you	you	you
deserve	deserv	deserve
rape	rape	rape
signs	sign	sign
on	on	on
college	colleg	college
campuses	campus	campus
and	and	and
other	other	other
places	place	place
a	a	a
message	messag	message
to	to	to
whores	whore	whore
that	that	that
s	s	s
Christian	christian	Christian
extremist	extremist	extremist
for	for	for
women	women	woman
that	that	that
if	if	if
they	they	they
decide	decid	decide
to	to	to
consume	consum	consume
a	a	a
single	singl	single
drop	drop	drop
of	of	of
alcohol	alcohol	alcohol
or	or	or
wear	wear	wear
something	someth	something
that	that	that
exposes	expos	expose
so	so	so
much	much	much
as	as	a
an	an	an
ankle	ankl	ankle
or	or	or
a	a	a
shoulder	shoulder	shoulder
blade	blade	blade
they	they	they
deserve	deserv	deserve
whatever	whatev	whatever
happens	happen	happens
to	to	to
them	them	them
I	i	I
think	think	think
that	that	that
girls	girl	girl
that	that	that
dress	dress	dress
and	and	and
act	act	act
like	like	like
it	it	it
Saxton	saxton	Saxton
told	told	told
the	the	the
Daily	daili	Daily
Wildcat	wildcat	Wildcat
in	in	in
2013	2013	2013
they	they	they
should	should	should
realize	realiz	realize
that	that	that
they	they	they
do	do	do
have	have	have
partial	partial	partial
responsibility	respons	responsibility
because	becaus	because
I	i	I
believe	believ	believe
that	that	that
they	they	they
re	re	re
pretty	pretti	pretty
much	much	much
asking	ask	asking
for	for	for
it	it	it
He	he	He
s	s	s
also	also	also
made	made	made
some	some	some
less	less	le
-than	-than	-than
nice	nice	nice
remarks	remark	remark
about	about	about
African	african	African
-Americans	-american	-Americans
and	and	and
the	the	the
LGBT	lgbt	LGBT
community	communiti	community
though	though	though
he	he	he
is	is	is
most	most	most
famous	famous	famous
for	for	for
telling	tell	telling
every	everi	every
female	femal	female
rape	rape	rape
victim	victim	victim
that	that	that
they	they	they
were	were	were
asking	ask	asking
for	for	for
it	it	it
Here	here	Here
are	are	are
just	just	just
a	a	a
few	few	few
examples	exampl	example
of	of	of
the	the	the
dumbass	dumbass	dumbass
bullsh	bullsh	bullsh
t	t	t
that	that	that
goes	goe	go
on	on	on
inside	insid	inside
the	the	the
cesspool	cesspool	cesspool
that	that	that
is	is	is
this	this	this
jerk	jerk	jerk
s	s	s
mind	mind	mind
via	via	via
Arizona	arizona	Arizona
Daily	daili	Daily
Wildcat	wildcat	Wildcat
Now	now	Now
you	you	you
may	may	may
have	have	have
been	been	been
wondering	wonder	wondering
a	a	a
question	question	question
may	may	may
have	have	have
been	been	been
burning	burn	burning
within	within	within
you	you	you
when	when	when
the	the	the
hell	hell	hell
is	is	is
someone	someon	someone
just	just	just
going	go	going
to	to	to
take	take	take
a	a	a
baseball	basebal	baseball
bat	bat	bat
to	to	to
this	this	this
motherf	motherf	motherf
cker	cker	cker
While	while	While
he	he	he
was	was	wa
holding	hold	holding
his	his	his
hateful	hate	hateful
You	you	You
deserve	deserv	deserve
to	to	to
be	be	be
raped	rape	raped
sign	sign	sign
and	and	and
condemning	condemn	condemning
women	women	woman
who	who	who
leave	leav	leave
their	their	their
homes	home	home
without	without	without
covering	cover	covering
themselves	themselv	themselves
head	head	head
-to	-to	-to
-toe	-toe	-toe
in	in	in
front	front	front
of	of	of
Apollo	apollo	Apollo
High	high	High
School	school	School
in	in	in
Glendale	glendal	Glendale
Arizona	arizona	Arizona
a	a	a
female	femal	female
student	student	student
grabbed	grab	grabbed
a	a	a
baseball	basebal	baseball
bat	bat	bat
and	and	and
hit	hit	hit
him	him	him
in	in	in
the	the	the
head	head	head
The	the	The
Bible	bibl	Bible
says	say	say
it	it	it
s	s	s
not	not	not
okay	okay	okay
to	to	to
be	be	be
gay	gay	gay
he	he	he
yelled	yell	yelled
holding	hold	holding
his	his	his
hateful	hate	hateful
rape	rape	rape
sign	sign	sign
in	in	in
his	his	his
hands	hand	hand
in	in	in
a	a	a
double	doubl	double
-whammy	-whammi	-whammy
expression	express	expression
of	of	of
hatred	hatr	hatred
You	you	You
need	need	need
to	to	to
stop	stop	stop
doing	do	doing
naught	naught	naught
nasty	nasti	nasty
things	thing	thing
Apollo	apollo	Apollo
High	high	High
School	school	School
You	you	You
need	need	need
to	to	to
stop	stop	stop
looking	look	looking
up	up	up
naughty	naughti	naughty
nasty	nasti	nasty
things	thing	thing
on	on	on
the	the	the
Internet	internet	Internet
All	all	All
the	the	the
while	while	while
for	for	for
some	some	some
inexplicable	inexplic	inexplicable
reason	reason	reason
he	he	he
was	was	wa
recording	record	recording
the	the	the
children	children	child
Video	video	Video
posted	post	posted
by	by	by
the	the	the
preacher	preacher	preacher
himself	himself	himself
shows	show	show
numerous	numer	numerous
students	student	student
and	and	and
teachers	teacher	teacher
approaching	approach	approaching
him	him	him
demanding	demand	demanding
that	that	that
he	he	he
leave	leav	leave
As	as	As
one	one	one
gentleman	gentleman	gentleman
informed	inform	informed
Saxton	saxton	Saxton
that	that	that
he	he	he
shouldn	shouldn	shouldn
t	t	t
be	be	be
displaying	display	displaying
this	this	this
sort	sort	sort
of	of	of
message	messag	message
to	to	to
kids	kid	kid
we	we	we
hear	hear	hear
a	a	a
loud	loud	loud
metallic	metal	metallic
impact	impact	impact
noise	nois	noise
With	with	With
students	student	student
cheering	cheer	cheering
in	in	in
the	the	the
background	background	background
the	the	the
gentleman	gentleman	gentleman
to	to	to
whom	whom	whom
Saxton	saxton	Saxton
was	was	wa
speaking	speak	speaking
calmly	calm	calmly
said	said	said
You	you	You
see	see	see
that	that	that
That	that	That
s	s	s
what	what	what
I	i	I
m	m	m
telling	tell	telling
you	you	you
Saxton	saxton	Saxton
then	then	then
beat	beat	beat
a	a	a
hasty	hasti	hasty
retreat	retreat	retreat
as	as	a
the	the	the
students	student	student
told	told	told
him	him	him
to	to	to
get	get	get
lost	lost	lost
Tabitha	tabitha	Tabitha
Brubaker	brubak	Brubaker
19	19	19
was	was	wa
certainly	certain	certainly
wrong	wrong	wrong
to	to	to
respond	respond	respond
with	with	with
violence	violenc	violence
but	but	but
when	when	when
you	you	you
think	think	think
about	about	about
it	it	it
it	it	it
was	was	wa
really	realli	really
Saxton	saxton	Saxton
s	s	s
fault	fault	fault
by	by	by
his	his	his
own	own	own
logic	logic	logic
Like	like	Like
men	men	men
who	who	who
can	can	can
t	t	t
resist	resist	resist
raping	rape	raping
those	those	those
dirty	dirti	dirty
dirty	dirti	dirty
whores	whore	whore
who	who	who
go	go	go
outside	outsid	outside
looking	look	looking
like	like	like
sluts	slut	slut
with	with	with
their	their	their
elbows	elbow	elbow
and	and	and
knees	knee	knee
showing	show	showing
the	the	the
ones	one	one
he	he	he
says	say	say
deserve	deserv	deserve
to	to	to
be	be	be
raped	rape	raped
we	we	we
really	realli	really
can	can	can
t	t	t
blame	blame	blame
Brubaker	brubak	Brubaker
for	for	for
giving	give	giving
into	into	into
her	her	her
inability	inabl	inability
to	to	to
deal	deal	deal
with	with	with
misogynist	misogynist	misogynist
bullsh	bullsh	bullsh
t	t	t
and	and	and
acting	act	acting
on	on	on
her	her	her
natural	natur	natural
urge	urg	urge
to	to	to
bust	bust	bust
this	this	this
smarmy	smarmi	smarmy
motherf	motherf	motherf
cker	cker	cker
s	s	s
head	head	head
open	open	open
After	after	After
all	all	all
by	by	by
preaching	preach	preaching
hate	hate	hate
in	in	in
front	front	front
of	of	of
a	a	a
high	high	high
school	school	school
didn	didn	didn
t	t	t
he	he	he
place	place	place
himself	himself	himself
in	in	in
a	a	a
scenario	scenario	scenario
where	where	where
he	he	he
was	was	wa
likely	like	likely
to	to	to
meet	meet	meet
someone	someon	someone
who	who	who
wasn	wasn	wasn
t	t	t
willing	will	willing
to	to	to
deal	deal	deal
with	with	with
his	his	his
particular	particular	particular
brand	brand	brand
of	of	of
awfulness	aw	awfulness
Though	though	Though
some	some	some
would	would	would
award	award	award
her	her	her
a	a	a
medal	medal	medal
what	what	what
Brubaker	brubak	Brubaker
did	did	did
was	was	wa
a	a	a
crime	crime	crime
and	and	and
she	she	she
has	has	ha
been	been	been
charged	charg	charged
with	with	with
felony	feloni	felony
assault	assault	assault
She	she	She
also	also	also
had	had	had
some	some	some
weed	weed	weed
on	on	on
her	her	her
so	so	so
she	she	she
was	was	wa
charged	charg	charged
with	with	with
possession	possess	possession
of	of	of
a	a	a
plant	plant	plant
as	as	a
well	well	well
Watch	watch	Watch
the	the	the
full	full	full
incident	incid	incident
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
screengrab	screengrab	screengrab
