The	the	The
Democrats	democrat	Democrats
and	and	and
the	the	the
NFL	nfl	NFL
both	both	both
told	told	told
Donald	donald	Donald
Trump	trump	Trump
to	to	to
go	go	go
f	f	f
ck	ck	ck
himself	himself	himself
.	.	.
For	for	For
weeks	week	week
,	,	,
Trump	trump	Trump
has	has	ha
been	been	been
demanding	demand	demanding
that	that	that
the	the	the
NFL	nfl	NFL
force	forc	force
players	player	player
to	to	to
stand	stand	stand
for	for	for
the	the	the
national	nation	national
athem	athem	athem
,	,	,
a	a	a
move	move	move
that	that	that
would	would	would
crush	crush	crush
protests	protest	protest
against	against	against
police	polic	police
brutality	brutal	brutality
and	and	and
racial	racial	racial
injustice	injustic	injustice
while	while	while
shredding	shred	shredding
First	first	First
Amendment	amend	Amendment
rights	right	right
.	.	.
Well	well	Well
,	,	,
Trump	trump	Trump
s	s	s
demand	demand	demand
backfired	backfir	backfired
as	as	a
more	more	more
players	player	player
than	than	than
ever	ever	ever
before	befor	before
have	have	have
been	been	been
taking	take	taking
a	a	a
knee	knee	knee
during	dure	during
the	the	the
anthem	anthem	anthem
.	.	.
And	and	And
NFL	nfl	NFL
owners	owner	owner
decided	decid	decided
earlier	earlier	earlier
this	this	this
week	week	week
in	in	in
an	an	an
annual	annual	annual
meeting	meet	meeting
that	that	that
they	they	they
will	will	will
not	not	not
adopt	adopt	adopt
a	a	a
rule	rule	rule
to	to	to
force	forc	force
players	player	player
to	to	to
stand	stand	stand
.	.	.
Of	of	Of
course	cours	course
,	,	,
this	this	this
infuriated	infuri	infuriated
Trump	trump	Trump
and	and	and
he	he	he
whined	whine	whined
about	about	about
it	it	it
on	on	on
Twitter	twitter	Twitter
,	,	,
accusing	accus	accusing
the	the	the
NFL	nfl	NFL
of	of	of
disrespecting	disrespect	disrespecting
the	the	the
country	countri	country
.	.	.
The	the	The
NFL	nfl	NFL
has	has	ha
decided	decid	decided
that	that	that
it	it	it
will	will	will
not	not	not
force	forc	force
players	player	player
to	to	to
stand	stand	stand
for	for	for
the	the	the
playing	play	playing
of	of	of
our	our	our
National	nation	National
Anthem	anthem	Anthem
.	.	.

Total	total	Total
disrespect	disrespect	disrespect
for	for	for
our	our	our
great	great	great
country	countri	country
!	!	!

Donald	donald	Donald
J	j	J
.	.	.

Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
October	octob	October
18	18	18
,	,	,
2017The	2017the	2017The
kicker	kicker	kicker
is	is	is
that	that	that
Trump	trump	Trump
both	both	both
disrespected	disrespect	disrespected
our	our	our
country	countri	country
and	and	and
our	our	our
troops	troop	troop
and	and	and
their	their	their
families	famili	family
by	by	by
failing	fail	failing
to	to	to
acknowledge	acknowledg	acknowledge
the	the	the
deaths	death	death
of	of	of
four	four	four
soldiers	soldier	soldier
this	this	this
week	week	week
.	.	.

He	he	He
has	has	ha
also	also	also
neglected	neglect	neglected
to	to	to
call	call	call
the	the	the
families	famili	family
and	and	and
when	when	when
he	he	he
contacted	contact	contacted
the	the	the
widow	widow	widow
of	of	of
Army	armi	Army
