Token	Stem	Lemma
As	as	As
we	we	we
all	all	all
know	know	know
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
went	went	went
to	to	to
Mexico	mexico	Mexico
last	last	last
week	week	week
in	in	in
an	an	an
attempt	attempt	attempt
to	to	to
look	look	look
presidential	presidenti	presidential
While	while	While
on	on	on
the	the	the
surface	surfac	surface
it	it	it
may	may	may
have	have	have
seemed	seem	seemed
that	that	that
he	he	he
succeeded	succeed	succeeded
at	at	at
first	first	first
we	we	we
soon	soon	soon
learned	learn	learned
that	that	that
this	this	this
was	was	wa
not	not	not
the	the	the
case	case	case
When	when	When
asked	ask	asked
about	about	about
whether	whether	whether
or	or	or
not	not	not
he	he	he
and	and	and
President	presid	President
Enrique	enriqu	Enrique
Pena	pena	Pena
Nieto	nieto	Nieto
discussed	discuss	discussed
payment	payment	payment
for	for	for
Trump	trump	Trump
s	s	s
infamous	infam	infamous
border	border	border
wall	wall	wall
Trump	trump	Trump
lied	lie	lied
and	and	and
President	presid	President
Pena	pena	Pena
Nieta	nieta	Nieta
called	call	called
him	him	him
on	on	on
it	it	it
via	via	via
Twitter	twitter	Twitter
There	there	There
s	s	s
that	that	that
and	and	and
we	we	we
saw	saw	saw
a	a	a
tale	tale	tale
of	of	of
two	two	two
Trumps	trump	Trumps
that	that	that
day	day	day
as	as	a
when	when	when
the	the	the
real	real	real
estate	estat	estate
tycoon	tycoon	tycoon
returned	return	returned
to	to	to
the	the	the
United	unit	United
States	state	States
to	to	to
do	do	do
a	a	a
rally	ralli	rally
in	in	in
Arizona	arizona	Arizona
he	he	he
went	went	went
right	right	right
back	back	back
to	to	to
his	his	his
hardline	hardlin	hardline
stance	stanc	stance
with	with	with
a	a	a
vengeance	vengeanc	vengeance
so	so	so
much	much	much
so	so	so
in	in	in
fact	fact	fact
that	that	that
the	the	the
Republican	republican	Republican
National	nation	National
Committee	committe	Committee
dropped	drop	dropped
plans	plan	plan
to	to	to
praise	prais	praise
Trump	trump	Trump
because	becaus	because
the	the	the
speech	speech	speech
was	was	wa
so	so	so
hateful	hate	hateful
Well	well	Well
to	to	to
hear	hear	hear
Trump	trump	Trump
tell	tell	tell
it	it	it
one	one	one
event	event	event
eclipses	eclips	eclipse
those	those	those
mishaps	mishap	mishap
to	to	to
make	make	make
Trump	trump	Trump
s	s	s
trip	trip	trip
a	a	a
roaring	roar	roaring
success	success	success
the	the	the
fact	fact	fact
that	that	that
one	one	one
of	of	of
the	the	the
organizing	organ	organizing
officials	offici	official
of	of	of
the	the	the
trip	trip	trip
from	from	from
Mexico	mexico	Mexico
was	was	wa
just	just	just
fired	fire	fired
Trump	trump	Trump
said	said	said
Wednesday	wednesday	Wednesday
evening	even	evening
during	dure	during
NBC	nbc	NBC
s	s	s
Commander	command	Commander
-in	-in	-in
-Chief	-chief	-Chief
forum	forum	forum
We	we	We
ve	ve	ve
been	been	been
badly	bad	badly
hurt	hurt	hurt
and	and	and
if	if	if
you	you	you
look	look	look
at	at	at
the	the	the
aftermath	aftermath	aftermath
today	today	today
the	the	the
people	peopl	people
who	who	who
arranged	arrang	arranged
the	the	the
trip	trip	trip
in	in	in
Mexico	mexico	Mexico
have	have	have
been	been	been
forced	forc	forced
out	out	out
of	of	of
government	govern	government
That	that	That
s	s	s
how	how	how
well	well	well
we	we	we
did	did	did
and	and	and
that	that	that
s	s	s
how	how	how
well	well	well
we	we	we
have	have	have
to	to	to
do	do	do
No	no	No
Mr	mr	Mr
Trump	trump	Trump
this	this	this
is	is	is
not	not	not
an	an	an
indicator	indic	indicator
that	that	that
your	your	your
trip	trip	trip
was	was	wa
a	a	a
success	success	success
quite	quit	quite
the	the	the
opposite	opposit	opposite
in	in	in
