Token	Stem	Lemma
As	as	As
we	we	we
unfortunately	unfortun	unfortunately
learned	learn	learned
during	dure	during
the	the	the
presidential	presidenti	presidential
campaign	campaign	campaign
Donald	donald	Donald
Trump	trump	Trump
s	s	s
biggest	biggest	biggest
fans	fan	fan
love	love	love
to	to	to
tell	tell	tell
themselves	themselv	themselves
HUGE	huge	HUGE
lies	lie	lie
and	and	and
then	then	then
they	they	they
pass	pass	pas
those	those	those
lies	lie	lie
back	back	back
and	and	and
forth	forth	forth
to	to	to
each	each	each
other	other	other
and	and	and
actually	actual	actually
believe	believ	believe
them	them	them
no	no	no
matter	matter	matter
how	how	how
insane	insan	insane
those	those	those
lies	lie	lie
happen	happen	happen
to	to	to
be	be	be
The	the	The
biggest	biggest	biggest
one	one	one
to	to	to
hit	hit	hit
since	sinc	since
Election	elect	Election
Day	day	Day
is	is	is
the	the	the
complete	complet	complete
and	and	and
utter	utter	utter
lie	lie	lie
that	that	that
Trump	trump	Trump
won	won	won
the	the	the
popular	popular	popular
vote	vote	vote
in	in	in
addition	addit	addition
to	to	to
his	his	his
electoral	elector	electoral
college	colleg	college
win	win	win
Check	check	Check
out	out	out
some	some	some
of	of	of
the	the	the
Trump	trump	Trump
supporters	support	supporter
who	who	who
are	are	are
fooling	fool	fooling
themselves	themselv	themselves
Final	final	Final
#Election2016	#election2016	#Election2016
Results	result	Results
By	by	By
Numbers	number	Numbers
#PopularVote	#popularvot	#PopularVote
#electoralvotes	#electoralvot	#electoralvotes
pic.twitter.com/uKZevQvPfK	pic.twitter.com/ukzevqvpfk	pic.twitter.com/uKZevQvPfK
Michael	michael	Michael
@Koxinga8	@koxinga8	@Koxinga8
November	novemb	November
12	12	12
2016Final	2016final	2016Final
#Election2016	#election2016	#Election2016
numbers	number	number
#PopularVote:#Trump:	#popularvote:#trump:	#PopularVote:#Trump:
62	62	62
972	972	972
226	226	226
#Clinton:	#clinton:	#Clinton:
62	62	62
277	277	277
750	750	750
#ElectoralCollege	#electoralcolleg	#ElectoralCollege
vote	vote	vote
#Trump	#trump	#Trump
306	306	306
#Clinton	#clinton	#Clinton
232	232	232
Lucid	lucid	Lucid
Hurricane	hurrican	Hurricane
@LucidHuricane	@lucidhurican	@LucidHuricane
November	novemb	November
12	12	12
2016Trump	2016trump	2016Trump
won	won	won
the	the	the
popular	popular	popular
vote	vote	vote
too	too	too
Now	now	Now
the	the	the
liberals	liber	liberal
have	have	have
nothing	noth	nothing
to	to	to
cry	cri	cry
about	about	about
they	they	they
will	will	will
anyways	anyway	anyways
#TrumpRiotsDonate	#trumpriotsdon	#TrumpRiotsDonate
https://t.co/AGuHKH0S7K	https://t.co/aguhkh0s7k	https://t.co/AGuHKH0S7K
pic.twitter.com/71eIwMjtOA	pic.twitter.com/71eiwmjtoa	pic.twitter.com/71eIwMjtOA
Bikers	biker	Bikers
4	4	4
Trump	trump	Trump
@Bikers4Trump	@bikers4trump	@Bikers4Trump
November	novemb	November
12	12	12
2016Sorry	2016sorri	2016Sorry
libs	lib	libs
Trump	trump	Trump
just	just	just
won	won	won
the	the	the
popular	popular	popular
vote	vote	vote
and	and	and
the	the	the
electoral	elector	electoral
vote	vote	vote
after	after	after
the	the	the
recounts	recount	recount
https://t.co/vKIev9ltmx	https://t.co/vkiev9ltmx	https://t.co/vKIev9ltmx
#TrumpRiots	#trumpriot	#TrumpRiots
#TrumpRevolution	#trumprevolut	#TrumpRevolution
pic.twitter.com/LIytjEQ6BB	pic.twitter.com/liytjeq6bb	pic.twitter.com/LIytjEQ6BB
Lori	lori	Lori
Hendry	hendri	Hendry
@Lrihendry	@lrihendri	@Lrihendry
November	novemb	November
12	12	12
2016But	2016but	2016But
in	in	in
