Token	Stem	Lemma
If	if	If
there	there	there
is	is	is
one	one	one
reason	reason	reason
to	to	to
vote	vote	vote
for	for	for
Hillary	hillari	Hillary
Clinton	clinton	Clinton
it	it	it
will	will	will
be	be	be
because	becaus	because
of	of	of
one	one	one
thing	thing	thing
Republicans	republican	Republicans
will	will	will
become	becom	become
obsolete	obsolet	obsolete
At	at	At
least	least	least
that	that	that
s	s	s
what	what	what
Ann	ann	Ann
Coulter	coulter	Coulter
thinks	think	think
The	the	The
polemic	polem	polemic
bigoted	bigot	bigoted
and	and	and
hateful	hate	hateful
author	author	author
a	a	a
firebrand	firebrand	firebrand
in	in	in
the	the	the
conservative	conserv	conservative
arena	arena	arena
gave	gave	gave
us	us	u
the	the	the
best	best	best
possible	possibl	possible
reason	reason	reason
to	to	to
choose	choos	choose
Hillary	hillari	Hillary
Clinton	clinton	Clinton
over	over	over
Donald	donald	Donald
Trump	trump	Trump
Should	should	Should
Clinton	clinton	Clinton
win	win	win
everyone	everyon	everyone
on	on	on
the	the	the
Republican	republican	Republican
side	side	side
from	from	from
talk	talk	talk
radio	radio	radio
hosts	host	host
to	to	to
Fox	fox	Fox
News	news	News
to	to	to
future	futur	future
candidates	candid	candidate
will	will	will
be	be	be
out	out	out
of	of	of
the	the	the
game	game	game
and	and	and
Democrats	democrat	Democrats
will	will	will
reign	reign	reign
supreme	suprem	supreme
Clinton	clinton	Clinton
contends	contend	contends
that	that	that
Clinton	clinton	Clinton
if	if	if
elected	elect	elected
will	will	will
grant	grant	grant
amnesty	amnesti	amnesty
to	to	to
30	30	30
40	40	40
million	million	million
illegal	illeg	illegal
immigrants	immigr	immigrant
even	even	even
though	though	though
the	the	the
number	number	number
may	may	may
be	be	be
lower	lower	lower
than	than	than
11	11	11
million	million	million
and	and	and
will	will	will
quadruple	quadrupl	quadruple
the	the	the
number	number	number
of	of	of
Muslim	muslim	Muslim
refugees	refuge	refugee
coming	come	coming
into	into	into
the	the	the
country	countri	country
Should	should	Should
that	that	that
happen	happen	happen
there	there	there
will	will	will
be	be	be
no	no	no
hope	hope	hope
for	for	for
any	ani	any
Republican	republican	Republican
ever	ever	ever
winning	win	winning
another	anoth	another
election	elect	election
Not	not	Not
only	onli	only
that	that	that
but	but	but
Coulter	coulter	Coulter
predicted	predict	predicted
her	her	her
future	futur	future
if	if	if
Clinton	clinton	Clinton
becomes	becom	becomes
president	presid	president
There	there	There
s	s	s
no	no	no
point	point	point
to	to	to
what	what	what
I	i	I
do	do	do
what	what	what
talk	talk	talk
radio	radio	radio
hosts	host	host
do	do	do
what	what	what
Fox	fox	Fox
News	news	News
does	doe	doe
Nobody	nobodi	Nobody
goes	goe	go
to	to	to
the	the	the
game	game	game
when	when	when
you	you	you
can	can	can
t	t	t
win	win	win
For	for	For
once	onc	once
Coulter	coulter	Coulter
and	and	and
I	i	I
agree	agre	agree
on	on	on
something	someth	something
There	there	There
is	is	is
no	no	no
point	point	point
to	to	to
anything	anyth	anything
she	she	she
or	or	or
Fox	fox	Fox
News	news	News
does	doe	doe
So	so	So
forget	forget	forget
the	the	the
Supreme	suprem	Supreme
Court	court	Court
forget	forget	forget
income	incom	income
inequality	inequ	inequality
forget	forget	forget
our	our	our
standing	stand	standing
in	in	in
the	the	the
world	world	world
there	there	there
is	is	is
now	now	now
at	at	at
least	least	least
one	one	one
reason	reason	reason
why	whi	why
all	all	all
Democrats	democrat	Democrats
liberals	liber	liberal
progressives	progress	progressive
and	and	and
Independents	independ	Independents
alike	alik	alike
should	should	should
come	come	come
together	togeth	together
vote	vote	vote
for	for	for
Hillary	hillari	Hillary
Clinton	clinton	Clinton
come	come	come
November	novemb	November
To	to	To
put	put	put
Ann	ann	Ann
Coulter	coulter	Coulter
out	out	out
of	of	of
business	busi	business
The	the	The
10	10	10
-time	-time	-time
New	new	New
York	york	York
Times	time	Times
bestselling	bestsel	bestselling
author	author	author
has	has	ha
already	alreadi	already
gone	gone	gone
on	on	on
the	the	the
record	record	record
saying	say	saying
she	she	she
will	will	will
instead	instead	instead
write	write	write
cookbooks	cookbook	cookbook
and	and	and
crime	crime	crime
novels	novel	novel
if	if	if
Trump	trump	Trump
loses	lose	loses
Some	some	Some
liberal	liber	liberal
writers	writer	writer
and	and	and
pundits	pundit	pundit
would	would	would
lose	lose	lose
material	materi	material
with	with	with
her	her	her
gone	gone	gone
but	but	but
for	for	for
the	the	the
greater	greater	greater
good	good	good
the	the	the
trade	trade	trade
off	off	off
isn	isn	isn
t	t	t
shabby	shabbi	shabby
Coulter	coulter	Coulter
has	has	ha
been	been	been
one	one	one
of	of	of
Trump	trump	Trump
s	s	s
biggest	biggest	biggest
supporters	support	supporter
and	and	and
surrogates	surrog	surrogate
even	even	even
going	go	going
as	as	a
far	far	far
as	as	a
writing	write	writing
a	a	a
new	new	new
book	book	book
completely	complet	completely
dedicated	dedic	dedicated
to	to	to
holding	hold	holding
up	up	up
the	the	the
billionaire	billionair	billionaire
candidate	candid	candidate
as	as	a
a	a	a
god	god	god
-like	-like	-like
figure	figur	figure
called	call	called
In	in	In
Trump	trump	Trump
We	we	We
Must	must	Must
Released	releas	Released
just	just	just
in	in	in
the	the	the
last	last	last
few	few	few
days	day	day
