Token	Stem	Lemma
Robert	robert	Robert
Dear	dear	Dear
the	the	the
accused	accus	accused
terrorist	terrorist	terrorist
who	who	who
shot	shot	shot
up	up	up
the	the	the
Planned	plan	Planned
Parenthood	parenthood	Parenthood
clinic	clinic	clinic
in	in	in
Colorado	colorado	Colorado
Springs	spring	Springs
CO	co	CO
is	is	is
speaking	speak	speaking
out	out	out
about	about	about
his	his	his
rampage	rampag	rampage
and	and	and
still	still	still
sounding	sound	sounding
like	like	like
anti	anti	anti
-choice	-choic	-choice
activists	activist	activist
on	on	on
the	the	the
right	right	right
Dear	dear	Dear
spoke	spoke	spoke
to	to	to
the	the	the
Colorado	colorado	Colorado
Gazette	gazett	Gazette
newspaper	newspap	newspaper
and	and	and
was	was	wa
not	not	not
ashamed	asham	ashamed
of	of	of
what	what	what
he	he	he
did	did	did
The	the	The
accused	accus	accused
Planned	plan	Planned
Parenthood	parenthood	Parenthood
shooter	shooter	shooter
spoke	spoke	spoke
to	to	to
The	the	The
Gazette	gazett	Gazette
on	on	on
Friday	friday	Friday
at	at	at
the	the	the
El	el	El
Paso	paso	Paso
County	counti	County
jail	jail	jail
saying	say	saying
he	he	he
had	had	had
no	no	no
remorse	remors	remorse
for	for	for
killing	kill	killing
three	three	three
people	peopl	people
at	at	at
the	the	the
clinic	clinic	clinic
on	on	on
Nov	nov	Nov
27	27	27
I	i	I
killed	kill	killed
three	three	three
and	and	and
I	i	I
saved	save	saved
3	3	3
000	000	000
3	3	3
000	000	000
babies	babi	baby
or	or	or
more	more	more
said	said	said
Robert	robert	Robert
Lewis	lewi	Lewis
Dear	dear	Dear
Jr	jr	Jr
referencing	referenc	referencing
abortions	abort	abortion
conducted	conduct	conducted
at	at	at
the	the	the
clinic	clinic	clinic
Dear	dear	Dear
s	s	s
shooting	shoot	shooting
spree	spree	spree
followed	follow	followed
the	the	the
release	releas	release
of	of	of
several	sever	several
videos	video	video
deceptively	decept	deceptively
edited	edit	edited
to	to	to
make	make	make
it	it	it
seem	seem	seem
as	as	a
if	if	if
workers	worker	worker
at	at	at
Planned	plan	Planned
Parenthood	parenthood	Parenthood
clinics	clinic	clinic
were	were	were
breaking	break	breaking
the	the	the
law	law	law
and	and	and
selling	sell	selling
fetal	fetal	fetal
body	bodi	body
parts	part	part
Those	those	Those
videos	video	video
were	were	were
created	creat	created
by	by	by
activists	activist	activist
at	at	at
the	the	the
group	group	group
Center	center	Center
for	for	for
Medical	medic	Medical
Progress	progress	Progress
and	and	and
their	their	their
leader	leader	leader
David	david	David
Daleiden	daleiden	Daleiden
who	who	who
was	was	wa
recently	recent	recently
indicted	indict	indicted
in	in	in
Texas	texa	Texas
for	for	for
tampering	tamper	tampering
with	with	with
government	govern	government
records	record	record
and	and	and
other	other	other
charges	charg	charge
Despite	despit	Despite
this	this	this
attacks	attack	attack
on	on	on
Planned	plan	Planned
Parenthood	parenthood	Parenthood
have	have	have
become	becom	become
a	a	a
part	part	part
of	of	of
the	the	the
Republican	republican	Republican
mainstream	mainstream	mainstream
Presidential	presidenti	Presidential
candidates	candid	candidate
have	have	have
said	said	said
they	they	they
would	would	would
defund	defund	defund
the	the	the
