Token	Stem	Lemma
As	as	As
we	we	we
said	said	said
yesterday	yesterday	yesterday
Trump	trump	Trump
would	would	would
not	not	not
have	have	have
made	made	made
these	these	these
charges	charg	charge
against	against	against
Obama	obama	Obama
without	without	without
having	have	having
strong	strong	strong
evidence	evid	evidence
We	we	We
predict	predict	predict
things	thing	thing
are	are	are
about	about	about
to	to	to
get	get	get
even	even	even
uglier	uglier	uglier
for	for	for
the	the	the
crooked	crook	crooked
Dems	dem	Dems
On	on	On
June	june	June
27th	27th	27th
of	of	of
2016	2016	2016
Bill	bill	Bill
Clinton	clinton	Clinton
met	met	met
secretly	secret	secretly
with	with	with
Obama	obama	Obama
Attorney	attorney	Attorney
General	general	General
Loretta	loretta	Loretta
Lynch	lynch	Lynch
at	at	at
the	the	the
Phoenix	phoenix	Phoenix
Sky	sky	Sky
Harbor	harbor	Harbor
International	intern	International
Airport	airport	Airport
A	a	A
week	week	week
later	later	later
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
laid	laid	laid
out	out	out
in	in	in
a	a	a
press	press	press
conference	confer	conference
the	the	the
many	mani	many
scandalous	scandal	scandalous
activities	activ	activity
taken	taken	taken
by	by	by
Hillary	hillari	Hillary
Clinton	clinton	Clinton
while	while	while
she	she	she
was	was	wa
President	presid	President
Obama	obama	Obama
s	s	s
Secretary	secretari	Secretary
of	of	of
State	state	State
and	and	and
then	then	then
he	he	he
said	said	said
the	the	the
famous	famous	famous
words	word	word
Our	our	Our
judgment	judgment	judgment
is	is	is
that	that	that
no	no	no
reasonable	reason	reasonable
prosecutor	prosecutor	prosecutor
would	would	would
bring	bring	bring
such	such	such
a	a	a
case	case	case
We	we	We
now	now	now
know	know	know
that	that	that
the	the	the
meeting	meet	meeting
between	between	between
Bill	bill	Bill
Clinton	clinton	Clinton
and	and	and
Attorney	attorney	Attorney
General	general	General
Lynch	lynch	Lynch
occurred	occur	occurred
at	at	at
about	about	about
the	the	the
same	same	same
time	time	time
that	that	that
the	the	the
Obama	obama	Obama
administration	administr	administration
filed	file	filed
a	a	a
request	request	request
with	with	with
the	the	the
Foreign	foreign	Foreign
Intelligence	intellig	Intelligence
Surveillance	surveil	Surveillance
Court	court	Court
FISA	fisa	FISA
to	to	to
monitor	monitor	monitor
communications	communic	communication
involving	involv	involving
Donald	donald	Donald
Trump	trump	Trump
and	and	and
several	sever	several
advisers	advis	adviser
The	the	The
request	request	request
uncharacteristically	uncharacterist	uncharacteristically
was	was	wa
denied	deni	denied
Fast	fast	Fast
forward	forward	forward
to	to	to
October	octob	October
2016	2016	2016
Wikileaks	wikileak	Wikileaks
began	began	began
releasing	releas	releasing
emails	email	email
of	of	of
Clinton	clinton	Clinton
campaign	campaign	campaign
chair	chair	chair
John	john	John
Podesta	podesta	Podesta
rolling	roll	rolling
out	out	out
batches	batch	batch
every	everi	every
day	day	day
until	until	until
the	the	the
election	elect	election
creating	creat	creating
new	new	new
mini	mini	mini
-scandals	-scandal	-scandals
These	these	These
emails	email	email
were	were	were
virtually	virtual	virtually
ignored	ignor	ignored
by	by	by
the	the	the
mainstream	mainstream	mainstream
media	media	medium
who	who	who
were	were	were
in	in	in
the	the	the
bag	bag	bag
for	for	for
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
but	but	but
were	were	were
spread	spread	spread
widely	wide	widely
by	by	by
websites	websit	website
that	that	that
chose	chose	chose
to	to	to
share	share	share
the	the	the
truth	truth	truth
like	like	like
this	this	this
one	one	one
At	at	At
the	the	the
same	same	same
time	time	time
The	the	The
Obama	obama	Obama
administration	administr	administration
submitted	submit	submitted
a	a	a
new	new	new
narrow	narrow	narrow
request	request	request
to	to	to
the	the	the
FISA	fisa	FISA
court	court	court
now	now	now
focused	focus	focused
on	on	on
a	a	a
computer	comput	computer
server	server	server
in	in	in
Trump	trump	Trump
Tower	tower	Tower
suspected	suspect	suspected
of	of	of
links	link	link
to	to	to
Russian	russian	Russian
banks	bank	bank
At	at	At
about	about	about
this	this	this
same	same	same
time	time	time
the	the	the
leaks	leak	leak
started	start	started
coming	come	coming
Liberal	liber	Liberal
website	websit	website
Slate	slate	Slate
posted	post	posted
a	a	a
report	report	report
on	on	on
October	octob	October
31st	31st	31st
titled	titl	titled
Was	was	Was
a	a	a
Trump	trump	Trump
Server	server	Server
Communicating	communic	Communicating
With	with	With
Russia	russia	Russia
The	the	The
subtitle	subtitl	subtitle
to	to	to
the	the	the
post	post	post
read	read	read
This	this	This
spring	spring	spring
a	a	a
group	group	group
of	of	of
computer	comput	computer
scientists	scientist	scientist
set	set	set
out	out	out
to	to	to
determine	determin	determine
whether	whether	whether
hackers	hacker	hacker
were	were	were
interfering	interf	interfering
with	with	with
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
They	they	They
found	found	found
something	someth	something
they	they	they
weren	weren	weren
t	t	t
expecting	expect	expecting
For	for	For
full	full	full
article	articl	article
go	go	go
here	here	here
Gateway	gateway	Gateway
Pundit	pundit	Pundit
