Token	Stem	Lemma
Dozens	dozen	Dozens
of	of	of
supporters	support	supporter
of	of	of
US	us	US
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
rallied	ralli	rallied
on	on	on
the	the	the
Hollywood	hollywood	Hollywood
Boulevard	boulevard	Boulevard
in	in	in
Los	los	Los
Angeles	angel	Angeles
Saturday	saturday	Saturday
a	a	a
day	day	day
ahead	ahead	ahead
of	of	of
the	the	the
Academy	academi	Academy
Awards	award	Awards
ceremony	ceremoni	ceremony
in	in	in
order	order	order
to	to	to
defend	defend	defend
the	the	the
president	presid	president
and	and	and
protect	protect	protect
his	his	his
star	star	star
on	on	on
the	the	the
Walk	walk	Walk
of	of	of
Fame	fame	Fame
One	one	One
arrest	arrest	arrest
was	was	wa
made	made	made
after	after	after
clashes	clash	clash
erupted	erupt	erupted
as	as	a
some	some	some
by	by	by
-passers	-passer	-passers
confronted	confront	confronted
the	the	the
protesters	protest	protester
breaking	break	breaking
one	one	one
of	of	of
their	their	their
placards	placard	placard
Protesters	protest	Protesters
campaigned	campaign	campaigned
for	for	for
Trump	trump	Trump
to	to	to
build	build	build
the	the	the
wall	wall	wall
at	at	at
the	the	the
southern	southern	southern
US	us	US
border	border	border
with	with	with
Mexico	mexico	Mexico
and	and	and
displayed	display	displayed
signs	sign	sign
such	such	such
as	as	a
Mexicans	mexican	Mexicans
for	for	for
Trump	trump	Trump
California	california	California
for	for	for
Trump	trump	Trump
and	and	and
women	women	woman
for	for	for
Trump	trump	Trump
Watch	watch	Watch
The	the	The
organizer	organ	organizer
of	of	of
the	the	the
rally	ralli	rally
Matthew	matthew	Matthew
Woods	wood	Woods
stressed	stress	stressed
that	that	that
Trump	trump	Trump
supporters	support	supporter
are	are	are
boycotting	boycot	boycotting
many	mani	many
actors	actor	actor
and	and	and
film	film	film
directors	director	director
who	who	who
have	have	have
an	an	an
anti	anti	anti
-America	-america	-America
agenda	agenda	agenda
A	a	A
few	few	few
of	of	of
the	the	the
pro	pro	pro
-Trump	-trump	-Trump
supporters	support	supporter
who	who	who
were	were	were
present	present	present
at	at	at
the	the	the
rally	ralli	rally
explained	explain	explained
why	whi	why
they	they	they
supported	support	supported
him	him	him
I	i	I
m	m	m
Latino	latino	Latino
and	and	and
I	i	I
say	say	say
build	build	build
that	that	that
wall	wall	wall
These	these	These
illegal	illeg	illegal
immigrants	immigr	immigrant
I	i	I
actually	actual	actually
have	have	have
a	a	a
friend	friend	friend
whose	whose	whose
son	son	son
was	was	wa
killed	kill	killed
by	by	by
an	an	an
illegal	illeg	illegal
immigrant	immigr	immigrant
They	they	They
re	re	re
losing	lose	losing
and	and	and
it	it	it
s	s	s
the	the	the
price	price	price
they	they	they
re	re	re
going	go	going
to	to	to
pay	pay	pay
They	they	They
re	re	re
losing	lose	losing
support	support	support
of	of	of
the	the	the
arts	art	art
and	and	and
the	the	the
films	film	film
We	we	We
re	re	re
boycotting	boycot	boycotting
many	mani	many
actors	actor	actor
and	and	and
film	film	film
that	that	that
have	have	have
an	an	an
anti	anti	anti
-American	-american	-American
agenda	agenda	agenda
a	a	a
globalist	globalist	globalist
agenda	agenda	agenda
or	or	or
an	an	an
anti	anti	anti
-Trump	-trump	-Trump
agenda	agenda	agenda
