After	after	After
being	be	being
found	found	found
competent	compet	competent
to	to	to
stand	stand	stand
trial	trial	trial
following	follow	following
a	a	a
court	court	court
-ordered	-order	-ordered
psychiatric	psychiatr	psychiatric
evaluation	evalu	evaluation
,	,	,
Dylann	dylann	Dylann
Roof	roof	Roof
has	has	ha
decided	decid	decided
to	to	to
ditch	ditch	ditch
his	his	his
attorneys	attorney	attorney
and	and	and
represent	repres	represent
himself	himself	himself
in	in	in
the	the	the
Charleston	charleston	Charleston
Massacre	massacr	Massacre
trial	trial	trial
.	.	.
Judge	judg	Judge
Richard	richard	Richard
M	m	M
.	.	.

Gergel	gergel	Gergel
of	of	of
Federal	feder	Federal
District	district	District
Court	court	Court
in	in	in
Charleston	charleston	Charleston
declared	declar	declared
Roof	roof	Roof
competent	compet	competent
to	to	to
stand	stand	stand
on	on	on
Friday	friday	Friday
.	.	.

Jury	juri	Jury
selection	select	selection
had	had	had
been	been	been
put	put	put
on	on	on
hold	hold	hold
for	for	for
three	three	three
weeks	week	week
after	after	after
the	the	the
defense	defens	defense
team	team	team
asked	ask	asked
the	the	the
judge	judg	judge
to	to	to
declare	declar	declare
Roof	roof	Roof
incompetent	incompet	incompetent
due	due	due
to	to	to
mental	mental	mental
defect	defect	defect
.	.	.

But	but	But
a	a	a
psychiatric	psychiatr	psychiatric
evaluation	evalu	evaluation
found	found	found
that	that	that
Roof	roof	Roof
was	was	wa
able	abl	able
to	to	to
assist	assist	assist
in	in	in
his	his	his
defense	defens	defense
and	and	and
understood	understood	understood
the	the	the
consequences	consequ	consequence
of	of	of
the	the	the
proceedings	proceed	proceeding
.	.	.

Therefore	therefor	Therefore
,	,	,
under	under	under
the	the	the
law	law	law
,	,	,
he	he	he
was	was	wa
ruled	rule	ruled
competent	compet	competent
.	.	.
On	on	On
Monday	monday	Monday
,	,	,
things	thing	thing
took	took	took
a	a	a
surprise	surpris	surprise
turn	turn	turn
when	when	when
Roof	roof	Roof
petitioned	petit	petitioned
the	the	the
court	court	court
to	to	to
allow	allow	allow
him	him	him
to	to	to
represent	repres	represent
himself	himself	himself
.	.	.

Gergel	gergel	Gergel
advised	advis	advised
Roof	roof	Roof
against	against	against
firing	fire	firing
his	his	his
legal	legal	legal
team	team	team
,	,	,
which	which	which
is	is	is
led	led	led
by	by	by
David	david	David
I	i	I
.	.	.

Bruck	bruck	Bruck
,	,	,
a	a	a
noted	note	noted
capital	capit	capital
defense	defens	defense
attorney	attorney	attorney
.	.	.

The	the	The
judge	judg	judge
asked	ask	asked
the	the	the
defendant	defend	defendant
a	a	a
series	seri	series
of	of	of
questions	question	question
to	to	to
make	make	make
sure	sure	sure
he	he	he
understood	understood	understood
the	the	the
ramifications	ramif	ramification
of	of	of
his	his	his
actions	action	action
.	.	.

But	but	But
ultimately	ultim	ultimately
,	,	,
after	after	after
having	have	having
found	found	found
Roof	roof	Roof
competent	compet	competent
,	,	,
Gergel	gergel	Gergel
had	had	had
no	no	no
choice	choic	choice
but	but	but
to	to	to
honor	honor	honor
Roof	roof	Roof
s	s	s
Sixth	sixth	Sixth
Amendment	amend	Amendment
right	right	right
to	to	to
act	act	act
as	as	a
his	his	his
own	own	own
attorney	attorney	attorney
.	.	.

I	i	I
do	do	do
find	find	find
the	the	the
defendant	defend	defendant
has	has	ha
the	the	the
personal	person	personal
capacity	capac	capacity
to	to	to
self	self	self
-representation	-represent	-representation
,	,	,
Judge	judg	Judge
Gergel	gergel	Gergel
said	said	said
.	.	.

I	i	I
continue	continu	continue
to	to	to
believe	believ	believe
it	it	it
is	is	is
strategically	strateg	strategically
unwise	unwis	unwise
,	,	,
but	but	but
it	it	it
is	is	is
a	a	a
decision	decis	decision
you	you	you
have	have	have
the	the	the
right	right	right
to	to	to
make	make	make
.	.	.

Although	although	Although
Roof	roof	Roof
will	will	will
be	be	be
taking	take	taking
the	the	the
lead	lead	lead
role	role	role
in	in	in
his	his	his
defense	defens	defense
,	,	,
Brock	brock	Brock
and	and	and
the	the	the
rest	rest	rest
of	of	of
his	his	his
legal	legal	legal
team	team	team
will	will	will
continue	continu	continue
to	to	to
serve	serv	serve
as	as	a
standby	standbi	standby
counsel	counsel	counsel
.	.	.

Jury	juri	Jury
selection	select	selection
has	has	ha
since	sinc	since
resumed	resum	resumed
.	.	.
Roof	roof	Roof
is	is	is
accused	accus	accused
of	of	of
killing	kill	killing
nine	nine	nine
African	african	African
American	american	American
people	peopl	people
at	at	at
Emanuel	emanuel	Emanuel
African	african	African
Methodist	methodist	Methodist
Episcopal	episcop	Episcopal
Church	church	Church
in	in	in
Charleston	charleston	Charleston
,	,	,
S	s	S
.	.	.
C	c	C
.	.	.
,	,	,
on	on	on
June	june	June
17	17	17
,	,	,
2015	2015	2015
.	.	.

He	he	He
reportedly	report	reportedly
mingled	mingl	mingled
with	with	with
his	his	his
victims	victim	victim
for	for	for
an	an	an
hour	hour	hour
,	,	,
sitting	sit	sitting
in	in	in
on	on	on
their	their	their
bible	bibl	bible
study	studi	study
where	where	where
they	they	they
welcomed	welcom	welcomed
him	him	him
with	with	with
open	open	open
arms	arm	arm
.	.	.

He	he	He
then	then	then
began	began	began
shouting	shout	shouting
racial	racial	racial
slurs	slur	slur
and	and	and
pulled	pull	pulled
out	out	out
a	a	a
Glock	glock	Glock
pistol	pistol	pistol
from	from	from
his	his	his
fanny	fanni	fanny
pack	pack	pack
.	.	.

He	he	He
opened	open	opened
fire	fire	fire
on	on	on
his	his	his
unsuspecting	unsuspect	unsuspecting
victims	victim	victim
,	,	,
killing	kill	killing
the	the	the
pastor	pastor	pastor
of	of	of
the	the	the
church	church	church
,	,	,
three	three	three
other	other	other
ministers	minist	minister
and	and	and
five	five	five
other	other	other
members	member	member
of	of	of
the	the	the
congregation	congreg	congregation
.	.	.
Robert	robert	Robert
Dunham	dunham	Dunham
,	,	,
the	the	the
executive	execut	executive
director	director	director
of	of	of
the	the	the
Death	death	Death
Penalty	penalti	Penalty
Information	inform	Information
Center	center	Center
,	,	,
warned	warn	warned
of	of	of
the	the	the
troubles	troubl	trouble
defendants	defend	defendant
face	face	face
when	when	when
they	they	they
represent	repres	represent
themselves	themselv	themselves
,	,	,
especially	especi	especially
if	if	if
they	they	they
have	have	have
a	a	a
mental	mental	mental
illness	ill	illness
.	.	.

Key	key	Key
issues	issu	issue
never	never	never
get	get	get
raised	rais	raised
because	becaus	because
the	the	the
defendant	defend	defendant
knows	know	know
nothing	noth	nothing
about	about	about
the	the	the
law	law	law
,	,	,
said	said	said
Dunham	dunham	Dunham
.	.	.

And	and	And
often	often	often
with	with	with
mentally	mental	mentally
ill	ill	ill
defendants	defend	defendant
whose	whose	whose
murders	murder	murder
were	were	were
a	a	a
product	product	product
of	of	of
their	their	their
mental	mental	mental
illness	ill	illness
,	,	,
they	they	they
will	will	will
attempt	attempt	attempt
to	to	to
justify	justifi	justify
their	their	their
conduct	conduct	conduct
instead	instead	instead
of	of	of
presenting	present	presenting
evidence	evid	evidence
that	that	that
their	their	their
mental	mental	mental
illness	ill	illness
makes	make	make
them	them	them
less	less	le
culpable	culpabl	culpable
.	.	.

Abraham	abraham	Abraham
Lincoln	lincoln	Lincoln
said	said	said
,	,	,
He	he	He
who	who	who
represents	repres	represents
himself	himself	himself
has	has	ha
a	a	a
fool	fool	fool
for	for	for
a	a	a
client	client	client
.	.	.

While	while	While
that	that	that
may	may	may
be	be	be
true	true	true
,	,	,
it	it	it
can	can	can
also	also	also
be	be	be
particularly	particular	particularly
traumatic	traumat	traumatic
for	for	for
the	the	the
family	famili	family
when	when	when
a	a	a
defendant	defend	defendant
accused	accus	accused
of	of	of
