When	when	When
major	major	major
changes	chang	change
happen	happen	happen
,	,	,
it	it	it
is	is	is
often	often	often
difficult	difficult	difficult
to	to	to
realize	realiz	realize
they	they	they
are	are	are
underway	underway	underway
when	when	when
you	you	you
re	re	re
knee	knee	knee
deep	deep	deep
in	in	in
day	day	day
to	to	to
day	day	day
life	life	life
.	.	.

But	but	But
when	when	when
you	you	you
take	take	take
a	a	a
step	step	step
back	back	back
and	and	and
look	look	look
at	at	at
things	thing	thing
on	on	on
a	a	a
larger	larger	larger
scale	scale	scale
,	,	,
you	you	you
can	can	can
take	take	take
stock	stock	stock
of	of	of
just	just	just
how	how	how
far	far	far
progress	progress	progress
has	has	ha
come	come	come
.	.	.
That	that	That
is	is	is
the	the	the
case	case	case
with	with	with
a	a	a
lot	lot	lot
of	of	of
what	what	what
has	has	ha
been	been	been
accomplished	accomplish	accomplished
since	sinc	since
President	presid	President
Obama	obama	Obama
was	was	wa
sworn	sworn	sworn
into	into	into
office	offic	office
at	at	at
noon	noon	noon
on	on	on
January	januari	January
20	20	20
,	,	,
2009	2009	2009
.	.	.

Oddly	odd	Oddly
,	,	,
conservatives	conserv	conservative
may	may	may
be	be	be
able	abl	able
to	to	to
appreciate	appreci	appreciate
this	this	this
more	more	more
than	than	than
the	the	the
progressives	progress	progressive
who	who	who
support	support	support
Obama	obama	Obama
and	and	and
voted	vote	voted
for	for	for
him	him	him
twice	twice	twice
.	.	.

In	in	In
their	their	their
eyes	eye	eye
,	,	,
Obama	obama	Obama
has	has	ha
been	been	been
radically	radic	radically
remaking	remak	remaking
America	america	America
,	,	,
while	while	while
progressives	progress	progressive
may	may	may
often	often	often
feel	feel	feel
as	as	a
if	if	if
things	thing	thing
aren	aren	aren
t	t	t
changing	chang	changing
enough	enough	enough
.	.	.
Michael	michael	Michael
Grunwald	grunwald	Grunwald
s	s	s
piece	piec	piece
in	in	in
Politico	politico	Politico
Magazine	magazin	Magazine
,	,	,
of	of	of
all	all	all
places	place	place
,	,	,
goes	goe	go
through	through	through
the	the	the
Obama	obama	Obama
presidency	presid	presidency
and	and	and
takes	take	take
stock	stock	stock
of	of	of
the	the	the
major	major	major
changes	chang	change
that	that	that
this	this	this
president	presid	president
has	has	ha
engineered	engin	engineered
,	,	,
many	mani	many
of	of	of
which	which	which
will	will	will
reverberate	reverber	reverberate
through	through	through
generations	generat	generation
.	.	.
Here	here	Here
are	are	are
10	10	10
of	of	of
the	the	the
things	thing	thing
and	and	and
there	there	there
are	are	are
a	a	a
LOT	lot	LOT
more	more	more
President	presid	President
Obama	obama	Obama
did	did	did
Grunwald	grunwald	Grunwald
explains	explain	explains
further	further	further
that	that	that
Obama	obama	Obama
has	has	ha
not	not	not
gotten	gotten	gotten
a	a	a
lot	lot	lot
of	of	of
these	these	these
innovations	innov	innovation
and	and	and
many	mani	many
more	more	more
because	becaus	because
he	he	he
s	s	s
been	been	been
more	more	more
focused	focus	focused
on	on	on
getting	get	getting
them	them	them
done	done	done
than	than	than
taking	take	taking
a	a	a
victory	victori	victory
lap	lap	lap
over	over	over
them	them	them
.	.	.

He	he	He
was	was	wa
determined	determin	determined
to	to	to
make	make	make
his	his	his
presidency	presid	presidency
consequential	consequenti	consequential
,	,	,
as	as	a
he	he	he
believed	believ	believed
Democrats	democrat	Democrats
and	and	and
progressives	progress	progressive
had	had	had
not	not	not
done	done	done
all	all	all
they	they	they
could	could	could
to	to	to
make	make	make
as	as	a
many	mani	many
lasting	last	lasting
changes	chang	change
as	as	a
they	they	they
should	should	should
have	have	have
.	.	.

He	he	He
paid	paid	paid
for	for	for
some	some	some
of	of	of
these	these	these
efforts	effort	effort
through	through	through
a	a	a
loss	loss	loss
of	of	of
Congress	congress	Congress
to	to	to
the	the	the
GOP	gop	GOP
and	and	and
a	a	a
drop	drop	drop
in	in	in
his	his	his
approval	approv	approval
rating	rate	rating
even	even	even
as	as	a
those	those	those
who	who	who
disapprove	disapprov	disapprove
of	of	of
him	him	him
have	have	have
benefitted	benefit	benefitted
from	from	from
the	the	the
stronger	stronger	stronger
economy	economi	economy
and	and	and
widened	widen	widened
safety	safeti	safety
net	net	net
.	.	.
The	the	The
Obama	obama	Obama
years	year	year
have	have	have
delivered	deliv	delivered
on	on	on
a	a	a
huge	huge	huge
amount	amount	amount
of	of	of
change	chang	change
you	you	you
can	can	can
believe	believ	believe
in	in	in
.	.	.

Featured	featur	Featured
image	imag	image
via	via	via
Wikimedia	wikimedia	Wikimedia

