With	with	With
his	his	his
decision	decis	decision
to	to	to
withdraw	withdraw	withdraw
from	from	from
the	the	the
Paris	pari	Paris
climate	climat	climate
agreement	agreement	agreement
,	,	,
President	presid	President
Trump	trump	Trump
just	just	just
gave	gave	gave
the	the	the
#ResistTrump	#resisttrump	#ResistTrump
crowd	crowd	crowd
a	a	a
new	new	new
reason	reason	reason
to	to	to
hate	hate	hate
him	him	him
.	.	.
Meanwhile	meanwhil	Meanwhile
,	,	,
his	his	his
supporters	support	supporter
can	can	can
add	add	add
another	anoth	another
check	check	check
mark	mark	mark
in	in	in
the	the	the
promised	promis	promised
kept	kept	kept
category	categori	category
.	.	.
We	we	We
all	all	all
know	know	know
how	how	how
rare	rare	rare
it	it	it
is	is	is
for	for	for
a	a	a
politician	politician	politician
to	to	to
actually	actual	actually
do	do	do
what	what	what
he	he	he
promised	promis	promised
he	he	he
d	d	d
do	do	do
while	while	while
campaigning	campaign	campaigning
for	for	for
office	offic	office
.	.	.
Now	now	Now
it	it	it
s	s	s
up	up	up
to	to	to
Trump	trump	Trump
supporters	support	supporter
to	to	to
make	make	make
sure	sure	sure
they	they	they
have	have	have
his	his	his
back	back	back
President	presid	President
Trump	trump	Trump
said	said	said
he	he	he
was	was	wa
elected	elect	elected
to	to	to
represent	repres	represent
the	the	the
citizens	citizen	citizen
of	of	of
Pittsburgh	pittsburgh	Pittsburgh
,	,	,
not	not	not
Paris	pari	Paris
,	,	,
during	dure	during
remarks	remark	remark
Thursday	thursday	Thursday
explaining	explain	explaining
his	his	his
decision	decis	decision
to	to	to
withdraw	withdraw	withdraw
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
from	from	from
the	the	the
Paris	pari	Paris
climate	climat	climate
agreement	agreement	agreement
.	.	.
We	we	We
want	want	want
fair	fair	fair
treatment	treatment	treatment
for	for	for
our	our	our
taxpayers	taxpay	taxpayer
,	,	,
he	he	he
said	said	said
.	.	.
We	we	We
don	don	don
t	t	t
want	want	want
other	other	other
leaders	leader	leader
and	and	and
other	other	other
countries	countri	country
laughing	laugh	laughing
at	at	at
us	us	u
anymore	anymor	anymore
,	,	,
and	and	and
they	they	they
won	won	won
t	t	t
be	be	be
.	.	.
They	they	They
won	won	won
t	t	t
be	be	be
.	.	.
I	i	I
was	was	wa
elected	elect	elected
to	to	to
represent	repres	represent
the	the	the
citizens	citizen	citizen
of	of	of
Pittsburgh	pittsburgh	Pittsburgh
,	,	,
not	not	not
Paris	pari	Paris
.	.	.
Trump	trump	Trump
appeared	appear	appeared
to	to	to
name	name	name
-drop	-drop	-drop
