Token	Stem	Lemma
Looks	look	Looks
like	like	like
money	money	money
can	can	can
t	t	t
protect	protect	protect
you	you	you
forever	forev	forever
if	if	if
you	you	you
insist	insist	insist
on	on	on
being	be	being
a	a	a
lifelong	lifelong	lifelong
asshole	asshol	asshole
A	a	A
Texas	texa	Texas
judge	judg	judge
on	on	on
Friday	friday	Friday
ordered	order	ordered
the	the	the
case	case	case
of	of	of
Ethan	ethan	Ethan
Couch	couch	Couch
to	to	to
be	be	be
transferred	transfer	transferred
to	to	to
an	an	an
adult	adult	adult
court	court	court
meaning	mean	meaning
the	the	the
teenager	teenag	teenager
faces	face	face
jail	jail	jail
time	time	time
for	for	for
a	a	a
2013	2013	2013
drunken	drunken	drunken
-driving	-drive	-driving
crash	crash	crash
that	that	that
killed	kill	killed
four	four	four
people	peopl	people
The	the	The
decision	decis	decision
by	by	by
the	the	the
juvenile	juvenil	juvenile
court	court	court
in	in	in
Fort	fort	Fort
Worth	worth	Worth
means	mean	mean
that	that	that
Mr	mr	Mr
Couch	couch	Couch
will	will	will
spend	spend	spend
up	up	up
to	to	to
120	120	120
days	day	day
in	in	in
jail	jail	jail
then	then	then
finish	finish	finish
his	his	his
10	10	10
-year	-year	-year
probation	probat	probation
So	so	So
he	he	he
s	s	s
only	onli	only
getting	get	getting
a	a	a
maximum	maximum	maximum
4	4	4
month	month	month
slap	slap	slap
on	on	on
the	the	the
wrist	wrist	wrist
for	for	for
violating	violat	violating
his	his	his
probation	probat	probation
and	and	and
fleeing	flee	fleeing
the	the	the
country	countri	country
We	we	We
normal	normal	normal
people	peopl	people
would	would	would
be	be	be
screwed	screw	screwed
if	if	if
we	we	we
tried	tri	tried
that	that	that
but	but	but
money	money	money
still	still	still
talks	talk	talk
apparently	appar	apparently
That	that	That
s	s	s
the	the	the
bad	bad	bad
news	news	news
Here	here	Here
s	s	s
the	the	the
good	good	good
news	news	news
Samantha	samantha	Samantha
K	k	K
Jordan	jordan	Jordan
a	a	a
spokeswoman	spokeswoman	spokeswoman
for	for	for
the	the	the
Tarrant	tarrant	Tarrant
County	counti	County
district	district	district
attorney	attorney	attorney
s	s	s
office	offic	office
said	said	said
a	a	a
hearing	hear	hearing
which	which	which
is	is	is
scheduled	schedul	scheduled
for	for	for
April	april	April
would	would	would
set	set	set
the	the	the
conditions	condit	condition
of	of	of
Mr	mr	Mr
Couch	couch	Couch
s	s	s
probation	probat	probation
If	if	If
he	he	he
violated	violat	violated
his	his	his
probation	probat	probation
she	she	she
said	said	said
he	he	he
could	could	could
get	get	get
up	up	up
to	to	to
10	10	10
years	year	year
in	in	in
prison	prison	prison
It	it	It
means	mean	mean
he	he	he
will	will	will
actually	actual	actually
be	be	be
under	under	under
supervision	supervis	supervision
until	until	until
2024	2024	2024
Ms	ms	Ms
Jordan	jordan	Jordan
said	said	said
The	the	The
penalties	penalti	penalty
are	are	are
tougher	tougher	tougher
but	but	but
the	the	the
way	way	way
they	they	they
maintain	maintain	maintain
the	the	the
supervision	supervis	supervision
is	is	is
stricter	stricter	stricter
as	as	a
well	well	well
Considering	consid	Considering
Couch	couch	Couch
is	is	is
such	such	such
a	a	a
spoiled	spoil	spoiled
shit	shit	shit
that	that	that
his	his	his
parents	parent	parent
threw	threw	threw
him	him	him
a	a	a
going	go	going
away	away	away
party	parti	party
after	after	after
he	he	he
was	was	wa
busted	bust	busted
drinking	drink	drinking
when	when	when
he	he	he
was	was	wa
forbidden	forbidden	forbidden
from	from	from
doing	do	doing
so	so	so
there	there	there
is	is	is
almost	almost	almost
no	no	no
chance	chanc	chance
that	that	that
he	he	he
will	will	will
be	be	be
able	abl	able
to	to	to
stick	stick	stick
to	to	to
his	his	his
new	new	new
probation	probat	probation
He	he	He
ll	ll	ll
get	get	get
drunk	drunk	drunk
again	again	again
or	or	or
skip	skip	skip
a	a	a
meeting	meet	meeting
with	with	with
his	his	his
probation	probat	probation
officer	offic	officer
or	or	or
do	do	do
something	someth	something
similarly	similar	similarly
stupid	stupid	stupid
with	with	with
the	the	the
expectation	expect	expectation
of	of	of
mummy	mummi	mummy
and	and	and
daddy	daddi	daddy
taking	take	taking
care	care	care
of	of	of
it	it	it
But	but	But
now	now	now
that	that	that
he	he	he
s	s	s
in	in	in
the	the	the
Big	big	Big
Boy	boy	Boy
justice	justic	justice
system	system	system
it	it	it
s	s	s
very	veri	very
unlikely	unlik	unlikely
that	that	that
the	the	the
coddling	coddl	coddling
will	will	will
continue	continu	continue
One	one	One
more	more	more
slip	slip	slip
up	up	up
and	and	and
justice	justic	justice
will	will	will
finally	final	finally
be	be	be
served	serv	served
on	on	on
Patient	patient	Patient
Zero	zero	Zero
of	of	of
affluenza	affluenza	affluenza
None	none	None
of	of	of
this	this	this
excuses	excus	excuse
the	the	the
fact	fact	fact
that	that	that
he	he	he
got	got	got
away	away	away
with	with	with
the	the	the
murder	murder	murder
of	of	of
4	4	4
people	peopl	people
solely	sole	solely
because	becaus	because
he	he	he
was	was	wa
rich	rich	rich
but	but	but
at	at	at
least	least	least
we	we	we
can	can	can
trust	trust	trust
that	that	that
his	his	his
continued	continu	continued
irresponsibility	irrespons	irresponsibility
will	will	will
see	see	see
justice	justic	justice
served	serv	served
Eventually	eventu	Eventually
Featured	featur	Featured
image	imag	image
via	via	via
Tarrant	tarrant	Tarrant
County	counti	County
Sheriff	sheriff	Sheriff
s	s	s
Department	depart	Department
