Donald	donald	Donald
Trump	trump	Trump
wasn	wasn	wasn
t	t	t
the	the	the
only	onli	only
presidential	presidenti	presidential
candidate	candid	candidate
whose	whose	whose
campaign	campaign	campaign
was	was	wa
boosted	boost	boosted
by	by	by
officials	offici	official
of	of	of
a	a	a
former	former	former
Soviet	soviet	Soviet
bloc	bloc	bloc
country	countri	country
.	.	.
Ukrainian	ukrainian	Ukrainian
government	govern	government
officials	offici	official
tried	tri	tried
to	to	to
help	help	help
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
undermine	undermin	undermine
Trump	trump	Trump
by	by	by
publicly	public	publicly
questioning	question	questioning
his	his	his
fitness	fit	fitness
for	for	for
office	offic	office
.	.	.
They	they	They
also	also	also
disseminated	dissemin	disseminated
documents	document	document
implicating	implic	implicating
a	a	a
top	top	top
Trump	trump	Trump
aide	aid	aide
in	in	in
corruption	corrupt	corruption
and	and	and
suggested	suggest	suggested
they	they	they
were	were	were
investigating	investig	investigating
the	the	the
matter	matter	matter
,	,	,
only	onli	only
to	to	to
back	back	back
away	away	away
after	after	after
the	the	the
election	elect	election
.	.	.
And	and	And
they	they	they
helped	help	helped
Clinton	clinton	Clinton
s	s	s
allies	alli	ally
research	research	research
damaging	damag	damaging
information	inform	information
on	on	on
Trump	trump	Trump
and	and	and
his	his	his
advisers	advis	adviser
,	,	,
a	a	a
Politico	politico	Politico
investigation	investig	investigation
found	found	found
.	.	.
A	a	A
Ukrainian	ukrainian	Ukrainian
-American	-american	-American
operative	oper	operative
who	who	who
was	was	wa
consulting	consult	consulting
for	for	for
the	the	the
Democratic	democrat	Democratic
National	nation	National
Committee	committe	Committee
met	met	met
with	with	with
top	top	top
officials	offici	official
in	in	in
the	the	the
Ukrainian	ukrainian	Ukrainian
Embassy	embassi	Embassy
in	in	in
Washington	washington	Washington
in	in	in
an	an	an
effort	effort	effort
to	to	to
expose	expos	expose
ties	tie	tie
between	between	between
Trump	trump	Trump
,	,	,
top	top	top
campaign	campaign	campaign
aide	aid	aide
Paul	paul	Paul
Manafort	manafort	Manafort
and	and	and
Russia	russia	Russia
,	,	,
according	accord	according
to	to	to
people	peopl	people
with	with	with
direct	direct	direct
knowledge	knowledg	knowledge
of	of	of
the	the	the
situation	situat	situation
.	.	.
The	the	The
Ukrainian	ukrainian	Ukrainian
efforts	effort	effort
had	had	had
an	an	an
impact	impact	impact
in	in	in
the	the	the
race	race	race
,	,	,
helping	help	helping
to	to	to
force	forc	force
Manafort	manafort	Manafort
s	s	s
resignation	resign	resignation
and	and	and
advancing	advanc	advancing
the	the	the
narrative	narrat	narrative
that	that	that
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
was	was	wa
deeply	deepli	deeply
connected	connect	connected
to	to	to
Ukraine	ukrain	Ukraine
s	s	s
foe	foe	foe
to	to	to
the	the	the
east	east	east
,	,	,
Russia	russia	Russia
.	.	.
But	but	But
they	they	they
were	were	were
far	far	far
less	less	le
concerted	concert	concerted
or	or	or
centrally	central	centrally
directed	direct	directed
than	than	than
Russia	russia	Russia
s	s	s
alleged	alleg	alleged
hacking	hack	hacking
and	and	and
dissemination	dissemin	dissemination
of	of	of
Democratic	democrat	Democratic
emails	email	email
.	.	.
The	the	The
Ukrainian	ukrainian	Ukrainian
antipathy	antipathi	antipathy
for	for	for
Trump	trump	Trump
s	s	s
team	team	team
and	and	and
alignment	align	alignment
with	with	with
Clinton	clinton	Clinton
s	s	s
can	can	can
be	be	be
traced	trace	traced
back	back	back
to	to	to
late	late	late
2013	2013	2013
.	.	.
That	that	That
s	s	s
when	when	when
the	the	the
country	countri	country
s	s	s
president	presid	president
,	,	,
Viktor	viktor	Viktor
Yanukovych	yanukovych	Yanukovych
,	,	,
whom	whom	whom
Manafort	manafort	Manafort
had	had	had
been	been	been
advising	advis	advising
,	,	,
abruptly	abrupt	abruptly
backed	back	backed
out	out	out
of	of	of
a	a	a
European	european	European
Union	union	Union
pact	pact	pact
linked	link	linked
to	to	to
anti	anti	anti
-corruption	-corrupt	-corruption
reforms	reform	reform
.	.	.
Instead	instead	Instead
,	,	,
Yanukovych	yanukovych	Yanukovych
entered	enter	entered
into	into	into
a	a	a
multibillion	multibillion	multibillion
-dollar	-dollar	-dollar
bailout	bailout	bailout
agreement	agreement	agreement
with	with	with
Russia	russia	Russia
,	,	,
sparking	spark	sparking
protests	protest	protest
across	across	across
Ukraine	ukrain	Ukraine
and	and	and
prompting	prompt	prompting
Yanukovych	yanukovych	Yanukovych
to	to	to
flee	flee	flee
the	the	the
country	countri	country
to	to	to
Russia	russia	Russia
under	under	under
Putin	putin	Putin
s	s	s
protection	protect	protection
.	.	.
In	in	In
the	the	the
ensuing	ensu	ensuing
crisis	crisi	crisis
,	,	,
Russian	russian	Russian
troops	troop	troop
moved	move	moved
into	into	into
the	the	the
Ukrainian	ukrainian	Ukrainian
territory	territori	territory
of	of	of
Crimea	crimea	Crimea
,	,	,
and	and	and
Manafort	manafort	Manafort
dropped	drop	dropped
off	off	off
the	the	the
radar	radar	radar
.	.	.
Manafort	manafort	Manafort
s	s	s
work	work	work
for	for	for
