Bernie	berni	Bernie
Sanders	sander	Sanders
appeared	appear	appeared
on	on	on
Jimmy	jimmi	Jimmy
Kimmel	kimmel	Kimmel
to	to	to
a	a	a
wildly	wild	wildly
cheering	cheer	cheering
crowd	crowd	crowd
and	and	and
he	he	he
offered	offer	offered
a	a	a
voice	voic	voice
of	of	of
reason	reason	reason
on	on	on
a	a	a
host	host	host
of	of	of
issues	issu	issue
including	includ	including
the	the	the
latest	latest	latest
terror	terror	terror
attacks	attack	attack
in	in	in
Belgium	belgium	Belgium
.	.	.
In	in	In
response	respons	response
to	to	to
Trump	trump	Trump
s	s	s
and	and	and
Cruz	cruz	Cruz
s	s	s
draconian	draconian	draconian
calls	call	call
to	to	to
suppress	suppress	suppress
Muslims	muslim	Muslims
,	,	,
Bernie	berni	Bernie
said	said	said
I	i	I
think	think	think
people	peopl	people
get	get	get
afraid	afraid	afraid
,	,	,
and	and	and
for	for	for
good	good	good
reasons	reason	reason
.	.	.
ISIS	isi	ISIS
is	is	is
a	a	a
disgusting	disgust	disgusting
,	,	,
barbaric	barbar	barbaric
organization	organ	organization
.	.	.
We	we	We
ve	ve	ve
seen	seen	seen
what	what	what
they	they	they
ve	ve	ve
done	done	done
in	in	in
Paris	pari	Paris
,	,	,
what	what	what
they	they	they
ve	ve	ve
done	done	done
in	in	in
Brussels	brussel	Brussels
.	.	.
People	peopl	People
are	are	are
afraid	afraid	afraid
of	of	of
an	an	an
attack	attack	attack
in	in	in
the	the	the
United	unit	United
States	state	States
.	.	.
But	but	But
I	i	I
think	think	think
what	what	what
we	we	we
have	have	have
to	to	to
understand	understand	understand
is	is	is
we	we	we
re	re	re
not	not	not
going	go	going
to	to	to
undermine	undermin	undermine
the	the	the
Constitution	constitut	Constitution
of	of	of
the	the	the
United	unit	United
States	state	States
of	of	of
America	america	America
in	in	in
order	order	order
to	to	to
effectively	effect	effectively
destroy	destroy	destroy
ISIS	isi	ISIS
.	.	.
At	at	At
the	the	the
end	end	end
of	of	of
the	the	the
day	day	day
,	,	,
we	we	we
cannot	cannot	cannot
allow	allow	allow
the	the	the
Trumps	trump	Trumps
of	of	of
the	the	the
world	world	world
to	to	to
use	use	use
these	these	these
incidents	incid	incident
to	to	to
attack	attack	attack
all	all	all
of	of	of
the	the	the
Muslim	muslim	Muslim
people	peopl	people
in	in	in
the	the	the
world	world	world
.	.	.
That	that	That
is	is	is
unfair	unfair	unfair
.	.	.
To	to	To
imply	impli	imply
that	that	that
if	if	if
somebody	somebodi	somebody
is	is	is
a	a	a
Muslim	muslim	Muslim
they	they	they
re	re	re
a	a	a
terrorist	terrorist	terrorist
,	,	,
that	that	that
is	is	is
an	an	an
outrageous	outrag	outrageous
statement	statement	statement
.	.	.
Watch	watch	Watch
Video	video	Video
Here	here	Here
youtube	youtub	youtube
https://www.youtube.com/watch?v=sNJs_rqboBQ]On	https://www.youtube.com/watch?v=snjs_rqbobq]on	https://www.youtube.com/watch?v=sNJs_rqboBQ]On
a	a	a
lighter	lighter	lighter
note	note	note
,	,	,
when	when	when
Sanders	sander	Sanders
appeared	appear	appeared
on	on	on
Kimmel	kimmel	Kimmel
back	back	back
in	in	in
October	octob	October
,	,	,
Kimmel	kimmel	Kimmel
said	said	said
that	that	that
he	he	he
thought	thought	thought
to	to	to
himself	himself	himself
This	this	This
is	is	is
a	a	a
very	veri	very
smart	smart	smart
guy	guy	guy
,	,	,
he	he	he
has	has	ha
some	some	some
very	veri	very
interesting	interest	interesting
ideas	idea	idea
,	,	,
he	he	he
obviously	obvious	obviously
loves	love	love
his	his	his
country	countri	country
,	,	,
but	but	but
there	there	there
s	s	s
no	no	no
way	way	way
we	we	we
ll	ll	ll
still	still	still
be	be	be
seeing	see	seeing
him	him	him
in	in	in
March	march	March
.	.	.
And	and	And
yet	yet	yet
here	here	here
you	you	you
are	are	are
.	.	.
Are	are	Are
you	you	you
surprised	surpris	surprised
by	by	by
this	this	this
?	?	?
Yes	yes	Yes
and	and	and
no	no	no
,	,	,
Sanders	sander	Sanders
said	said	said
,	,	,
discussing	discuss	discussing
why	whi	why
Americans	american	Americans
found	found	found
his	his	his
ideas	idea	idea
attractive	attract	attractive
including	includ	including
uplifting	uplift	uplifting
the	the	the
middle	middl	middle
class	class	class
and	and	and
pushing	push	pushing
for	for	for
free	free	free
tuition	tuition	tuition
for	for	for
college	colleg	college
students	student	student
at	at	at
public	public	public
institutions	institut	institution
.	.	.
America	america	America
needs	need	need
more	more	more
politicians	politician	politician
like	like	like
Sanders	sander	Sanders
,	,	,
because	becaus	because
honesty	honesti	honesty
and	and	and
integrity	integr	integrity
are	are	are
a	a	a
rarity	rariti	rarity
these	these	these
days	day	day
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screenshot	screenshot	screenshot
.	.	.
