Day	day	Day
in	in	in
and	and	and
day	day	day
out	out	out
,	,	,
CNN	cnn	CNN
works	work	work
hard	hard	hard
to	to	to
try	tri	try
and	and	and
convince	convinc	convince
American	american	American
audiences	audienc	audience
that	that	that
it	it	it
s	s	s
a	a	a
legitimate	legitim	legitimate
news	news	news
outlet	outlet	outlet
,	,	,
and	and	and
it	it	it
hopes	hope	hope
that	that	that
the	the	the
public	public	public
will	will	will
take	take	take
seriously	serious	seriously
the	the	the
troubled	troubl	troubled
news	news	news
network	network	network
s	s	s
various	various	various
on	on	on
-screen	-screen	-screen
actors	actor	actor
and	and	and
quasi	quasi	quasi
-journalists	-journalist	-journalists
.	.	.
On	on	On
New	new	New
Year	year	Year
s	s	s
Eve	eve	Eve
,	,	,
one	one	one
of	of	of
CNN	cnn	CNN
s	s	s
highly	high	highly
paid	paid	paid
anchors	anchor	anchor
,	,	,
Don	don	Don
Lemon	lemon	Lemon
could	could	could
be	be	be
seen	seen	seen
on	on	on
national	nation	national
TV	tv	TV
in	in	in
New	new	New
Orleans	orlean	Orleans
with	with	with
co	co	co
-presenter	-present	-presenter
Brooke	brook	Brooke
Baldwin	baldwin	Baldwin
,	,	,
as	as	a
Lemon	lemon	Lemon
proceeded	proceed	proceeded
to	to	to
pound	pound	pound
shots	shot	shot
of	of	of
tequila	tequila	tequila
live	live	live
on	on	on
air	air	air
,	,	,
slurring	slur	slurring
his	his	his
speech	speech	speech
and	and	and
shouting	shout	shouting
,	,	,
while	while	while
simultaneously	simultan	simultaneously
getting	get	getting
his	his	his
ear	ear	ear
pierced	pierc	pierced
during	dure	during
the	the	the
program	program	program
.	.	.
Lemon	lemon	Lemon
then	then	then
went	went	went
on	on	on
to	to	to
sink	sink	sink
into	into	into
a	a	a
melancholy	melancholi	melancholy
diatribe	diatrib	diatribe
about	about	about
not	not	not
being	be	being
in	in	in
a	a	a
relationship	relationship	relationship
Lemon	lemon	Lemon
is	is	is
gay	gay	gay
and	and	and
personal	person	personal
struggles	struggl	struggle
with	with	with
his	his	his
own	own	own
narcissism	narciss	narcissism
.	.	.
The	the	The
episode	episod	episode
prompted	prompt	prompted
many	mani	many
critics	critic	critic
to	to	to
question	question	question
his	his	his
psychological	psycholog	psychological
state	state	state
,	,	,
and	and	and
also	also	also
to	to	to
ask	ask	ask
whether	whether	whether
or	or	or
not	not	not
Lemon	lemon	Lemon
might	might	might
have	have	have
a	a	a
serious	serious	serious
drinking	drink	drinking
or	or	or
substance	substanc	substance
problem	problem	problem
.	.	.
Things	thing	Things
got	got	got
so	so	so
bad	bad	bad
that	that	that
network	network	network
producers	produc	producer
had	had	had
to	to	to
pull	pull	pull
the	the	the
audio	audio	audio
feed	feed	feed
while	while	while
drunk	drunk	drunk
Lemon	lemon	Lemon
began	began	began
shouting	shout	shouting
2016	2016	2016
was	was	wa
awful	aw	awful
.	.	.
On	on	On
the	the	the
New	new	New
York	york	York
City	citi	City
feed	feed	feed
,	,	,
onlookers	onlook	onlooker
from	from	from
CNN	cnn	CNN
were	were	were
obscure	obscur	obscure
female	femal	female
American	american	American
comedian	comedian	comedian
,	,	,
Kathy	kathi	Kathy
Griffin	griffin	Griffin
,	,	,
joined	join	joined
by	by	by
news	news	news
presenter	present	presenter
and	and	and
actor	actor	actor
Anderson	anderson	Anderson
Cooper	cooper	Cooper
,	,	,
both	both	both
of	of	of
whom	whom	whom
were	were	were
enjoying	enjoy	enjoying
the	the	the
spectacle	spectacl	spectacle
not	not	not
at	at	at
all	all	all
concerned	concern	concerned
with	with	with
the	the	the
potential	potenti	potential
damage	damag	damage
to	to	to
Lemon	lemon	Lemon
s	s	s
reputation	reput	reputation
as	as	a
a	a	a
result	result	result
of	of	of
his	his	his
alcoholic	alcohol	alcoholic
episode	episod	episode
on	on	on
air	air	air
.	.	.
Griffin	griffin	Griffin
could	could	could
be	be	be
seen	seen	seen
shouting	shout	shouting
,	,	,
Nipples	nippl	Nipples
!	!	!
Nipples	nippl	Nipples
!	!	!
Nipples	nippl	Nipples
!	!	!
as	as	a
Lemon	lemon	Lemon
began	began	began
to	to	to
unbutton	unbutton	unbutton
his	his	his
dress	dress	dress
shirt	shirt	shirt
.	.	.
Watch	watch	Watch
Don	don	Don
Lemon	lemon	Lemon
drunk	drunk	drunk
on	on	on
air	air	air
during	dure	during
CNN	cnn	CNN
s	s	s
New	new	New
Years	year	Years
broadcast	broadcast	broadcast
https://www.youtube.com/watch?v=LNWx-ZfrKOU	https://www.youtube.com/watch?v=lnwx-zfrkou	https://www.youtube.com/watch?v=LNWx-ZfrKOU
.	.	.
