Token	Stem	Lemma
Gee	gee	Gee
I	i	I
sure	sure	sure
hope	hope	hope
their	their	their
FREE	free	FREE
housing	hous	housing
FREE	free	FREE
education	educ	education
FREE	free	FREE
food	food	food
FREE	free	FREE
health	health	health
care	care	care
and	and	and
FREE	free	FREE
monthly	month	monthly
spending	spend	spending
stipend	stipend	stipend
is	is	is
good	good	good
enough	enough	enough
for	for	for
them	them	them
A	a	A
group	group	group
of	of	of
refugees	refuge	refugee
is	is	is
suing	su	suing
a	a	a
Central	central	Central
Pennsylvania	pennsylvania	Pennsylvania
school	school	school
district	district	district
saying	say	saying
the	the	the
academy	academi	academy
they	they	they
were	were	were
put	put	put
in	in	in
after	after	after
their	their	their
arduous	arduous	arduous
journey	journey	journey
to	to	to
America	america	America
is	is	is
not	not	not
up	up	up
to	to	to
snuff	snuff	snuff
Represented	repres	Represented
by	by	by
the	the	the
Pennsylvania	pennsylvania	Pennsylvania
branch	branch	branch
of	of	of
the	the	the
American	american	American
Civil	civil	Civil
Liberties	liberti	Liberties
Union	union	Union
the	the	the
six	six	six
refugees	refuge	refugee
sued	su	sued
Lancaster	lancast	Lancaster
schools	school	school
in	in	in
federal	feder	federal
court	court	court
saying	say	saying
they	they	they
were	were	were
dumped	dump	dumped
in	in	in
a	a	a
disciplinary	disciplinari	disciplinary
school	school	school
and	and	and
are	are	are
being	be	being
denied	deni	denied
access	access	access
to	to	to
a	a	a
quality	qualiti	quality
education	educ	education
The	the	The
students	student	student
range	rang	range
in	in	in
age	age	age
from	from	from
17	17	17
to	to	to
21	21	21
and	and	and
hail	hail	hail
from	from	from
Somalia	somalia	Somalia
Sudan	sudan	Sudan
Democratic	democrat	Democratic
Republic	republ	Republic
of	of	of
Congo	congo	Congo
and	and	and
Burma	burma	Burma
The	the	The
Plaintiffs	plaintiff	Plaintiffs
are	are	are
refugees	refuge	refugee
who	who	who
have	have	have
fled	fled	fled
war	war	war
violence	violenc	violence
and	and	and
persecution	persecut	persecution
from	from	from
their	their	their
native	nativ	native
countries	countri	country
reads	read	read
a	a	a
statement	statement	statement
from	from	from
the	the	the
lawsuit	lawsuit	lawsuit
Having	have	Having
finally	final	finally
escaped	escap	escaped
their	their	their
turbulent	turbul	turbulent
environment	environ	environment
to	to	to
resettle	resettl	resettle
in	in	in
America	america	America
these	these	these
young	young	young
immigrants	immigr	immigrant
yearn	yearn	yearn
to	to	to
learn	learn	learn
English	english	English
and	and	and
get	get	get
an	an	an
education	educ	education
so	so	so
they	they	they
can	can	can
make	make	make
a	a	a
life	life	life
for	for	for
themselves	themselv	themselves
The	the	The
refugees	refuge	refugee
hoped	hope	hoped
to	to	to
enter	enter	enter
McCaskey	mccaskey	McCaskey
High	high	High
School	school	School
known	known	known
for	for	for
its	it	it
superior	superior	superior
academic	academ	academic
program	program	program
but	but	but
instead	instead	instead
were	were	were
sent	sent	sent
to	to	to
Phoenix	phoenix	Phoenix
Academy	academi	Academy
an	an	an
alternative	altern	alternative
high	high	high
school	school	school
for	for	for
underachieving	underachiev	underachieving
students	student	student
in	in	in
the	the	the
district	district	district
Phoenix	phoenix	Phoenix
students	student	student
are	are	are
subject	subject	subject
to	to	to
pat	pat	pat
-downs	-down	-downs
banned	ban	banned
from	from	from
bringing	bring	bringing
personal	person	personal
belongings	belong	belonging
like	like	like
watches	watch	watch
and	and	and
jewelry	jewelri	jewelry
and	and	and
forced	forc	forced
to	to	to
wear	wear	wear
colored	color	colored
shirts	shirt	shirt
that	that	that
correspond	correspond	correspond
with	with	with
behavior	behavior	behavior
U	u	U
S	s	S
News	news	News
and	and	and
World	world	World
Report	report	Report
s	s	s
2016	2016	2016
rankings	rank	ranking
show	show	show
Phoenix	phoenix	Phoenix
Academy	academi	Academy
has	has	ha
a	a	a
graduation	graduat	graduation
rate	rate	rate
of	of	of
54	54	54
percent	percent	percent
and	and	and
its	it	it
458	458	458
students	student	student
perform	perform	perform
substantially	substanti	substantially
below	below	below
the	the	the
state	state	state
average	averag	average
on	on	on
standardized	standard	standardized
tests	test	test
More	more	More
than	than	than
90	90	90
percent	percent	percent
of	of	of
the	the	the
students	student	student
come	come	come
from	from	from
poor	poor	poor
families	famili	family
and	and	and
there	there	there
are	are	are
just	just	just
11	11	11
full	full	full
-time	-time	-time
teachers	teacher	teacher
at	at	at
the	the	the
school	school	school
according	accord	according
to	to	to
the	the	the
magazine	magazin	magazine
Our	our	Our
clients	client	client
have	have	have
already	alreadi	already
experienced	experienc	experienced
much	much	much
trauma	trauma	trauma
