Token	Stem	Lemma
Celebrated	celebr	Celebrated
Congressional	congression	Congressional
Black	black	Black
Caucus	caucus	Caucus
member	member	member
and	and	and
legend	legend	legend
Corrine	corrin	Corrine
Brown	brown	Brown
would	would	would
like	like	like
Americans	american	Americans
to	to	to
believe	believ	believe
that	that	that
stealing	steal	stealing
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
of	of	of
dollars	dollar	dollar
from	from	from
underpriveleged	underpriveleg	underpriveleged
children	children	child
in	in	in
her	her	her
district	district	district
and	and	and
using	use	using
the	the	the
money	money	money
to	to	to
vacation	vacat	vacation
with	with	with
her	her	her
daughter	daughter	daughter
is	is	is
not	not	not
the	the	the
reason	reason	reason
she	she	she
s	s	s
been	been	been
found	found	found
guilty	guilti	guilty
of	of	of
18	18	18
counts	count	count
of	of	of
fraud	fraud	fraud
and	and	and
corruption	corrupt	corruption
it	it	it
s	s	s
because	becaus	because
she	she	she
is	is	is
black	black	black
Washington	washington	Washington
Examiner	examin	Examiner
She	she	She
partied	parti	partied
with	with	with
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
traveled	travel	traveled
on	on	on
Air	air	Air
Force	forc	Force
one	one	one
next	next	next
to	to	to
President	presid	President
Obama	obama	Obama
and	and	and
cast	cast	cast
her	her	her
superdelegate	superdeleg	superdelegate
vote	vote	vote
for	for	for
Hillary	hillari	Hillary
Clinton	clinton	Clinton
But	but	But
on	on	on
February	februari	February
9	9	9
2017	2017	2017
Corrine	corrin	Corrine
Brown	brown	Brown
was	was	wa
in	in	in
federal	feder	federal
court	court	court
for	for	for
stealing	steal	stealing
scholarship	scholarship	scholarship
money	money	money
from	from	from
school	school	school
children	children	child
The	the	The
disgraced	disgrac	disgraced
congresswoman	congresswoman	congresswoman
attempted	attempt	attempted
to	to	to
defend	defend	defend
against	against	against
charges	charg	charge
that	that	that
she	she	she
funneled	funnel	funneled
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
of	of	of
dollars	dollar	dollar
from	from	from
a	a	a
non	non	non
-profit	-profit	-profit
charity	chariti	charity
One	one	One
Door	door	Door
for	for	for
Education	educ	Education
into	into	into
her	her	her
own	own	own
pocket	pocket	pocket
After	after	After
her	her	her
former	former	former
chief	chief	chief
of	of	of
staff	staff	staff
testified	testifi	testified
against	against	against
her	her	her
the	the	the
question	question	question
was	was	wa
no	no	no
longer	longer	longer
whether	whether	whether
or	or	or
not	not	not
she	she	she
s	s	s
guilty	guilti	guilty
It	it	It
s	s	s
why	whi	why
Democrat	democrat	Democrat
brass	brass	brass
would	would	would
continually	continu	continually
cozy	cozi	cozy
up	up	up
to	to	to
a	a	a
congresswoman	congresswoman	congresswoman
who	who	who
was	was	wa
so	so	so
clearly	clear	clearly
corrupt	corrupt	corrupt
From	from	From
the	the	the
beginning	begin	beginning
Brown	brown	Brown
s	s	s
been	been	been
shrouded	shroud	shrouded
in	in	in
controversy	controversi	controversy
Shortly	short	Shortly
after	after	after
she	she	she
won	won	won
election	elect	election
in	in	in
1992	1992	1992
the	the	the
Federal	feder	Federal
Election	elect	Election
Commission	commiss	Commission
accused	accus	accused
Brown	brown	Brown
of	of	of
violating	violat	violating
numerous	numer	numerous
campaign	campaign	campaign
finance	financ	finance
laws	law	law
Most	most	Most
notably	notabl	notably
she	she	she
accepted	accept	accepted
donations	donat	donation
from	from	from
foreign	foreign	foreign
citizens	citizen	citizen
and	and	and
failed	fail	failed
to	to	to
report	report	report
the	the	the
use	use	use
of	of	of
a	a	a
corporate	corpor	corporate
plane	plane	plane
And	and	And
that	that	that
s	s	s
just	just	just
the	the	the
tip	tip	tip
of	of	of
the	the	the
ethical	ethic	ethical
iceberg	iceberg	iceberg
A	a	A
convenient	conveni	convenient
rap	rap	rap
sheet	sheet	sheet
put	put	put
together	togeth	together
last	last	last
July	juli	July
by	by	by
the	the	the
Florida	florida	Florida
Times	time	Times
-Union	-union	-Union
documents	document	document
every	everi	every
allegation	alleg	allegation
of	of	of
wrongdoing	wrongdo	wrongdoing
brought	brought	brought
against	against	against
Brown	brown	Brown
during	dure	during
her	her	her
27	27	27
-year	-year	-year
career	career	career
Hollywood	hollywood	Hollywood
couldn	couldn	couldn
t	t	t
have	have	have
better	better	better
scripted	script	scripted
some	some	some
of	of	of
the	the	the
highlights	highlight	highlight
In	in	In
1998	1998	1998
Brown	brown	Brown
cashed	cash	cashed
a	a	a
10	10	10
000	000	000
check	check	check
from	from	from
Rev	rev	Rev
Henry	henri	Henry
Lyons	lyon	Lyons
the	the	the
disgraced	disgrac	disgraced
president	presid	president
of	of	of
the	the	the
National	nation	National
Baptist	baptist	Baptist
Convention	convent	Convention
who	who	who
spent	spent	spent
five	five	five
years	year	year
in	in	in
federal	feder	federal
prison	prison	prison
for	for	for
fraud	fraud	fraud
The	the	The
congresswoman	congresswoman	congresswoman
said	said	said
tthat	tthat	tthat
she	she	she
used	use	used
the	the	the
unreported	unreport	unreported
money	money	money
to	to	to
bus	bus	bus
her	her	her
supporters	support	supporter
to	to	to
an	an	an
event	event	event
In	in	In
2000	2000	2000
Brown	brown	Brown
battled	battl	battled
back	back	back
a	a	a
House	hous	House
Ethics	ethic	Ethics
investigation	investig	investigation
into	into	into
her	her	her
efforts	effort	effort
to	to	to
free	free	free
imprisoned	imprison	imprisoned
West	west	West
African	african	African
millionaire	millionair	millionaire
Foutanga	foutanga	Foutanga
Dit	dit	Dit
Babani	babani	Babani
Sissoko	sissoko	Sissoko
from	from	from
federal	feder	federal
prison	prison	prison
She	she	She
appealed	appeal	appealed
to	to	to
Attorney	attorney	Attorney
General	general	General
Janet	janet	Janet
Reno	reno	Reno
for	for	for
help	help	help
asking	ask	asking
her	her	her
to	to	to
spring	spring	spring
Sissoko	sissoko	Sissoko
from	from	from
prison	prison	prison
Though	though	Though
unsuccessful	unsuccess	unsuccessful
Brown	brown	Brown
received	receiv	received
a	a	a
new	new	new
Lexus	lexus	Lexus
worth	worth	worth
50	50	50
000	000	000
for	for	for
her	her	her
trouble	troubl	trouble
And	and	And
in	in	in
2008	2008	2008
Brown	brown	Brown
took	took	took
heat	heat	heat
from	from	from
the	the	the
mayor	mayor	mayor
of	of	of
Jacksonville	jacksonvill	Jacksonville
after	after	after
she	she	she
had	had	had
sandbags	sandbag	sandbag
delivered	deliv	delivered
by	by	by
the	the	the
city	citi	city
to	to	to
protect	protect	protect
her	her	her
home	home	home
from	from	from
Tropical	tropic	Tropical
Storm	storm	Storm
Fay	fay	Fay
The	the	The
congresswoman	congresswoman	congresswoman
eventually	eventu	eventually
pledged	pledg	pledged
to	to	to
pay	pay	pay
the	the	the
city	citi	city
886	886	886
But	but	But
none	none	none
of	of	of
this	this	this
dissuaded	dissuad	dissuaded
Democrats	democrat	Democrats
from	from	from
palling	pall	palling
around	around	around
the	the	the
Florida	florida	Florida
woman	woman	woman
It	it	It
s	s	s
mind	mind	mind
boggling	boggl	boggling
that	that	that
Brown	brown	Brown
not	not	not
only	onli	only
fundraised	fundrais	fundraised
with	with	with
the	the	the
president	presid	president
but	but	but
also	also	also
enjoyed	enjoy	enjoyed
prominent	promin	prominent
perches	perch	perch
on	on	on
the	the	the
Transportation	transport	Transportation
and	and	and
Veteran	veteran	Veteran
Affairs	affair	Affairs
Committees	committe	Committees
First	first	First
Coast	coast	Coast
News	news	News
On	on	On
Thursday	thursday	Thursday
November	novemb	November
16	16	16
2017	2017	2017
the	the	the
former	former	former
Jacksonville	jacksonvill	Jacksonville
area	area	area
Congresswoman	congresswoman	Congresswoman
Corrine	corrin	Corrine
Brown	brown	Brown
took	took	took
the	the	the
stand	stand	stand
and	and	and
plead	plead	plead
for	for	for
mercy	merci	mercy
from	from	from
federal	feder	federal
judge	judg	judge
Timothy	timothi	Timothy
Corrigan	corrigan	Corrigan
I	i	I
am	am	am
sorry	sorri	sorry
you	you	you
have	have	have
to	to	to
be	be	be
here	here	here
today	today	today
to	to	to
see	see	see
me	me	me
in	in	in
this	this	this
situation	situat	situation
Brown	brown	Brown
said	said	said
in	in	in
her	her	her
statement	statement	statement
to	to	to
the	the	the
court	court	court
I	i	I
never	never	never
imagined	imagin	imagined
I	i	I
