Two	two	Two
of	of	of
the	the	the
most	most	most
despicable	despic	despicable
RINO	rino	RINO
s	s	s
Republicans	republican	Republicans
In	in	In
Name	name	Name
Only	onli	Only
in	in	in
DC	dc	DC
just	just	just
can	can	can
t	t	t
seem	seem	seem
to	to	to
keep	keep	keep
their	their	their
mouths	mouth	mouth
shut	shut	shut
when	when	when
it	it	it
comes	come	come
to	to	to
opposing	oppos	opposing
any	ani	any
measures	measur	measure
Trump	trump	Trump
takes	take	take
to	to	to
defend	defend	defend
our	our	our
nation	nation	nation
.	.	.

Wouldn	wouldn	Wouldn
t	t	t
it	it	it
have	have	have
been	been	been
great	great	great
if	if	if
they	they	they
had	had	had
been	been	been
as	as	a
vocal	vocal	vocal
when	when	when
Barack	barack	Barack
Obama	obama	Obama
was	was	wa
our	our	our
President	presid	President
?	?	?

Aside	asid	Aside
from	from	from
his	his	his
honorable	honor	honorable
service	servic	service
to	to	to
our	our	our
nation	nation	nation
while	while	while
in	in	in
our	our	our
military	militari	military
,	,	,
John	john	John
McCain	mccain	McCain
has	has	ha
offered	offer	offered
very	veri	very
little	littl	little
in	in	in
the	the	the
past	past	past
decade	decad	decade
to	to	to
our	our	our
nation	nation	nation
.	.	.

Now	now	Now
might	might	might
be	be	be
a	a	a
good	good	good
time	time	time
for	for	for
constituents	constitu	constituent
in	in	in
their	their	their
districts	district	district
to	to	to
think	think	think
about	about	about
replacing	replac	replacing
Arizona	arizona	Arizona
Senator	senat	Senator
John	john	John
McCain	mccain	McCain
and	and	and
South	south	South
Carolina	carolina	Carolina
s	s	s
Senator	senat	Senator
Lindsey	lindsey	Lindsey
crybaby	crybabi	crybaby
Graham	graham	Graham
with	with	with
someone	someon	someone
who	who	who
puts	put	put
our	our	our
nation	nation	nation
first	first	first
and	and	and
their	their	their
political	polit	political
relevance	relev	relevance
dead	dead	dead
last	last	last
Republican	republican	Republican
senators	senat	senator
.	.	.

John	john	John
McCain	mccain	McCain
and	and	and
Lindsey	lindsey	Lindsey
Graham	graham	Graham
on	on	on
Sunday	sunday	Sunday
denounced	denounc	denounced
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
executive	execut	executive
order	order	order
on	on	on
travel	travel	travel
from	from	from
several	sever	several
Muslim	muslim	Muslim
-majority	-major	-majority
countries	countri	country
,	,	,
calling	call	calling
it	it	it
hasty	hasti	hasty
and	and	and
warning	warn	warning
that	that	that
it	it	it
could	could	could
prove	prove	prove
counterproductive	counterproduct	counterproductive
in	in	in
the	the	the
fight	fight	fight
against	against	against
terrorism	terror	terrorism
.	.	.
McCain	mccain	McCain
,	,	,
Arizona	arizona	Arizona
s	s	s
senior	senior	senior
senator	senat	senator
and	and	and
the	the	the
GOP	gop	GOP
s	s	s
2008	2008	2008
presidential	presidenti	presidential
nominee	nomine	nominee
,	,	,
and	and	and
Graham	graham	Graham
,	,	,
a	a	a
South	south	South
Carolina	carolina	Carolina
politician	politician	politician
who	who	who
also	also	also
competed	compet	competed
briefly	briefli	briefly
for	for	for
the	the	the
2016	2016	2016
nomination	nomin	nomination
,	,	,
are	are	are
both	both	both
considered	consid	considered
hawkish	hawkish	hawkish
on	on	on
national	nation	national
security	secur	security
.	.	.

