Gay	gay	Gay
Johnson	johnson	Johnson
appeared	appear	appeared
on	on	on
CNN	cnn	CNN
s	s	s
Reliable	reliabl	Reliable
Sources	sourc	Sources
Sunday	sunday	Sunday
morning	morn	morning
where	where	where
he	he	he
made	made	made
a	a	a
gaffe	gaff	gaffe
that	that	that
might	might	might
just	just	just
end	end	end
his	his	his
campaign	campaign	campaign
.	.	.
During	dure	During
an	an	an
interview	interview	interview
,	,	,
Johnson	johnson	Johnson
said	said	said
that	that	that
he	he	he
is	is	is
just	just	just
grateful	grate	grateful
that	that	that
nobody	nobodi	nobody
got	got	got
hurt	hurt	hurt
during	dure	during
a	a	a
bomb	bomb	bomb
explosion	explos	explosion
in	in	in
New	new	New
York	york	York
City	citi	City
Saturday	saturday	Saturday
night	night	night
.	.	.
Johnson	johnson	Johnson
appeared	appear	appeared
to	to	to
be	be	be
unaware	unawar	unaware
that	that	that
29	29	29
people	peopl	people
were	were	were
injured	injur	injured
in	in	in
the	the	the
blast	blast	blast
.	.	.
First	first	First
of	of	of
all	all	all
,	,	,
I	i	I
m	m	m
just	just	just
grateful	grate	grateful
that	that	that
nobody	nobodi	nobody
got	got	got
hurt	hurt	hurt
,	,	,
Johnson	johnson	Johnson
said	said	said
.	.	.
Secondly	second	Secondly
,	,	,
law	law	law
enforcement	enforc	enforcement
is	is	is
on	on	on
the	the	the
scene	scene	scene
,	,	,
responders	respond	responder
are	are	are
on	on	on
the	the	the
scene	scene	scene
.	.	.
If	if	If
there	there	there
s	s	s
anything	anyth	anything
I	i	I
learned	learn	learned
having	have	having
been	been	been
governor	governor	governor
of	of	of
New	new	New
Mexico	mexico	Mexico
for	for	for
eight	eight	eight
years	year	year
is	is	is
that	that	that
these	these	these
people	peopl	people
really	realli	really
do	do	do
care	care	care
,	,	,
they	they	they
are	are	are
really	realli	really
qualified	qualifi	qualified
.	.	.
Look	look	Look
,	,	,
we	we	we
re	re	re
going	go	going
to	to	to
find	find	find
out	out	out
who	who	who
is	is	is
responsible	respons	responsible
,	,	,
Johnson	johnson	Johnson
continued	continu	continued
.	.	.
Whether	whether	Whether
it	it	it
s	s	s
an	an	an
individual	individu	individual
or	or	or
a	a	a
group	group	group
,	,	,
they	they	they
will	will	will
be	be	be
brought	brought	brought
to	to	to
justice	justic	justice
.	.	.
And	and	And
that	that	that
is	is	is
something	someth	something
that	that	that
all	all	all
of	of	of
us	us	u
demand	demand	demand
.	.	.
All	all	All
of	of	of
us	us	u
!	!	!
This	this	This
is	is	is
the	the	the
second	second	second
time	time	time
that	that	that
Johnson	johnson	Johnson
made	made	made
an	an	an
egregious	egregi	egregious
error	error	error
during	dure	during
a	a	a
media	media	medium
appearance	appear	appearance
.	.	.
Earlier	earlier	Earlier
in	in	in
September	septemb	September
,	,	,
Johnson	johnson	Johnson
was	was	wa
questioned	question	questioned
on	on	on
how	how	how
he	he	he
would	would	would
deal	deal	deal
with	with	with
the	the	the
refugee	refuge	refugee
crisis	crisi	crisis
in	in	in
the	the	the
Syrian	syrian	Syrian
city	citi	city
of	of	of
Aleppo	aleppo	Aleppo
.	.	.
Johnson	johnson	Johnson
responded	respond	responded
by	by	by
asking	ask	asking
What	what	What
is	is	is
Aleppo	aleppo	Aleppo
?	?	?
The	the	The
gaffe	gaff	gaffe
was	was	wa
pretty	pretti	pretty
bad	bad	bad
but	but	but
it	it	it
didn	didn	didn
t	t	t
appear	appear	appear
to	to	to
hurt	hurt	hurt
him	him	him
in	in	in
the	the	the
polls	poll	poll
.	.	.
While	while	While
I	i	I
would	would	would
prefer	prefer	prefer
marginally	margin	marginally
so	so	so
a	a	a
Johnson	johnson	Johnson
administration	administr	administration
to	to	to
the	the	the
nightmare	nightmar	nightmare
that	that	that
a	a	a
Trump	trump	Trump
administration	administr	administration
would	would	would
be	be	be
,	,	,
this	this	this
is	is	is
not	not	not
the	the	the
type	type	type
of	of	of
mistake	mistak	mistake
that	that	that
a	a	a
serious	serious	serious
political	polit	political
candidate	candid	candidate
should	should	should
ever	ever	ever
make	make	make
.	.	.
Leaders	leader	Leaders
need	need	need
to	to	to
be	be	be
informed	inform	informed
about	about	about
a	a	a
situation	situat	situation
in	in	in
order	order	order
to	to	to
respond	respond	respond
accordingly	accord	accordingly
.	.	.
This	this	This
is	is	is
information	inform	information
that	that	that
Johnson	johnson	Johnson
should	should	should
have	have	have
been	been	been
aware	awar	aware
of	of	of
.	.	.
Johnson	johnson	Johnson
did	did	did
not	not	not
reach	reach	reach
the	the	the
threshold	threshold	threshold
needed	need	needed
to	to	to
in	in	in
the	the	the
polls	poll	poll
to	to	to
take	take	take
a	a	a
podium	podium	podium
in	in	in
the	the	the
upcoming	upcom	upcoming
presidential	presidenti	presidential
debates	debat	debate
.	.	.
That	that	That
fact	fact	fact
made	made	made
Johnson	johnson	Johnson
s	s	s
already	alreadi	already
incredibly	incred	incredibly
slim	slim	slim
chance	chanc	chance
of	of	of
actually	actual	actually
winning	win	winning
the	the	the
election	elect	election
to	to	to
an	an	an
impossibility	imposs	impossibility
.	.	.
As	as	As
others	other	others
have	have	have
noted	note	noted
Johnson	johnson	Johnson
may	may	may
very	veri	very
well	well	well
end	end	end
up	up	up
being	be	being
the	the	the
determining	determin	determining
factor	factor	factor
in	in	in
this	this	this
year	year	year
s	s	s
presidential	presidenti	presidential
election	elect	election
.	.	.
This	this	This
gaffe	gaff	gaffe
may	may	may
very	veri	very
well	well	well
take	take	take
some	some	some
of	of	of
his	his	his
influence	influenc	influence
away	away	away
he	he	he
has	has	ha
in	in	in
determining	determin	determining
the	the	the
outcome	outcom	outcome
,	,	,
should	should	should
it	it	it
be	be	be
enough	enough	enough
for	for	for
his	his	his
supporters	support	supporter
to	to	to
defect	defect	defect
to	to	to
either	either	either
major	major	major
candidate	candid	candidate
s	s	s
campaign	campaign	campaign
.	.	.
You	you	You
can	can	can
watch	watch	watch
the	the	the
video	video	video
below	below	below
.	.	.
Featured	featur	Featured
image	imag	image
from	from	from
video	video	video
screenshot	screenshot	screenshot
