Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
likes	like	like
to	to	to
brag	brag	brag
about	about	about
the	the	the
fact	fact	fact
that	that	that
he	he	he
attended	attend	attended
the	the	the
University	univers	University
of	of	of
Pennsylvania	pennsylvania	Pennsylvania
s	s	s
prestigious	prestigi	prestigious
Wharton	wharton	Wharton
School	school	School
However	howev	However
the	the	the
folks	folk	folk
there	there	there
are	are	are
scared	scare	scared
as	as	a
hell	hell	hell
as	as	a
the	the	the
prospect	prospect	prospect
of	of	of
their	their	their
former	former	former
student	student	student
becoming	becom	becoming
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
One	one	One
of	of	of
the	the	the
professors	professor	professor
at	at	at
the	the	the
Wharton	wharton	Wharton
School	school	School
Eric	eric	Eric
Schoenberg	schoenberg	Schoenberg
has	has	ha
one	one	one
project	project	project
between	between	between
here	here	here
and	and	and
November	novemb	November
Stop	stop	Stop
Trump	trump	Trump
According	accord	According
to	to	to
the	the	the
Huffington	huffington	Huffington
Post	post	Post
Schoenberg	schoenberg	Schoenberg
says	say	say
of	of	of
Trump	trump	Trump
This	this	This
man	man	man
Donald	donald	Donald
Trump	trump	Trump
represents	repres	represents
a	a	a
true	true	true
threat	threat	threat
to	to	to
our	our	our
democracy	democraci	democracy
and	and	and
our	our	our
system	system	system
of	of	of
government	govern	government
This	this	This
was	was	wa
a	a	a
statement	statement	statement
he	he	he
made	made	made
to	to	to
the	the	the
University	univers	University
s	s	s
student	student	student
publication	public	publication
the	the	the
Daily	daili	Daily
Pennsylvanian	pennsylvanian	Pennsylvanian
Schoenberg	schoenberg	Schoenberg
continued	continu	continued
I	i	I
think	think	think
Donald	donald	Donald
Trump	trump	Trump
is	is	is
a	a	a
potential	potenti	potential
disaster	disast	disaster
and	and	and
I	i	I
m	m	m
going	go	going
to	to	to
do	do	do
everything	everyth	everything
I	i	I
can	can	can
to	to	to
make	make	make
sure	sure	sure
he	he	he
isn	isn	isn
t	t	t
president	presid	president
The	the	The
Democrats	democrat	Democrats
are	are	are
the	the	the
only	onli	only
game	game	game
in	in	in
town	town	town
to	to	to
that	that	that
regard	regard	regard
The	the	The
professor	professor	professor
is	is	is
also	also	also
talking	talk	talking
with	with	with
his	his	his
wallet	wallet	wallet
on	on	on
this	this	this
one	one	one
having	have	having
given	given	given
the	the	the
maximum	maximum	maximum
allowable	allow	allowable
amount	amount	amount
2700	2700	2700
to	to	to
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
bid	bid	bid
for	for	for
the	the	the
presidency	presid	presidency
Further	further	Further
he	he	he
gave	gave	gave
75	75	75
000	000	000
to	to	to
help	help	help
bankroll	bankrol	bankroll
the	the	the
Democratic	democrat	Democratic
National	nation	National
Convention	convent	Convention
In	in	In
addition	addit	addition
Schoenberg	schoenberg	Schoenberg
has	has	ha
bankrolled	bankrol	bankrolled
various	various	various
unnamed	unnam	unnamed
efforts	effort	effort
championed	champion	championed
by	by	by
Democrats	democrat	Democrats
to	to	to
the	the	the
tune	tune	tune
of	of	of
roughly	rough	roughly
30	30	30
000	000	000
Schoenberg	schoenberg	Schoenberg
isn	isn	isn
t	t	t
the	the	the
only	onli	only
one	one	one
at	at	at
Trump	trump	Trump
s	s	s
old	old	old
school	school	school
who	who	who
can	can	can
t	t	t
stand	stand	stand
the	the	the
thought	thought	thought
of	of	of
his	his	his
being	be	being
president	presid	president
In	in	In
fact	fact	fact
the	the	the
students	student	student
at	at	at
Wharton	wharton	Wharton
penned	pen	penned
a	a	a
blistering	blister	blistering
missive	missiv	missive
to	to	to
Trump	trump	Trump
berating	berat	berating
his	his	his
offensive	offens	offensive
remarks	remark	remark
saying	say	saying
that	that	that
discriminatory	discriminatori	discriminatory
statements	statement	statement
are	are	are
incompatible	incompat	incompatible
with	with	with
the	the	the
values	valu	value
that	that	that
we	we	we
are	are	are
taught	taught	taught
and	and	and
we	we	we
teach	teach	teach
at	at	at
Wharton	wharton	Wharton
That	that	That
letter	letter	letter
gathered	gather	gathered
more	more	more
than	than	than
3700	3700	3700
signatures	signatur	signature
from	from	from
both	both	both
present	present	present
students	student	student
at	at	at
the	the	the
school	school	school
and	and	and
those	those	those
who	who	who
have	have	have
already	alreadi	already
graduated	graduat	graduated
The	the	The
people	peopl	people
at	at	at
Wharton	wharton	Wharton
are	are	are
right	right	right
Trump	trump	Trump
is	is	is
unfit	unfit	unfit
to	to	to
be	be	be
president	presid	president
From	from	From
his	his	his
obvious	obvious	obvious
ignorance	ignor	ignorance
of	of	of
the	the	the
Constitution	constitut	Constitution
to	to	to
his	his	his
love	love	love
affair	affair	affair
with	with	with
Russian	russian	Russian
dictator	dictat	dictator
Vladimir	vladimir	Vladimir
Putin	putin	Putin
to	to	to
his	his	his
flirtation	flirtat	flirtation
with	with	with
the	the	the
idea	idea	idea
of	of	of
abandoning	abandon	abandoning
America	america	America
s	s	s
allies	alli	ally
in	in	in
the	the	the
North	north	North
Atlantic	atlant	Atlantic
Treaty	treati	Treaty
Organization	organ	Organization
NATO	nato	NATO
and	and	and
so	so	so
much	much	much
more	more	more
