Token	Stem	Lemma
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
Our	our	Our
weekly	week	weekly
documentary	documentari	documentary
film	film	film
curated	curat	curated
by	by	by
our	our	our
editorial	editori	editorial
team	team	team
at	at	at
21WIRE	21wire	21WIRE
Aside	asid	Aside
from	from	from
the	the	the
collapse	collaps	collapse
of	of	of
WTC	wtc	WTC
Building	build	Building
7	7	7
a	a	a
major	major	major
achilles	achill	achilles
heel	heel	heel
in	in	in
the	the	the
official	offici	official
9	9	9
11	11	11
version	version	version
of	of	of
events	event	event
is	is	is
tale	tale	tale
of	of	of
a	a	a
passenger	passeng	passenger
airliner	airlin	airliner
hitting	hit	hitting
the	the	the
Pentagon	pentagon	Pentagon
The	the	The
following	follow	following
independent	independ	independent
investigative	investig	investigative
documentary	documentari	documentary
may	may	may
offer	offer	offer
some	some	some
key	key	key
insight	insight	insight
into	into	into
this	this	this
incident	incid	incident
and	and	and
depending	depend	depending
on	on	on
whether	whether	whether
you	you	you
believe	believ	believe
its	it	it
findings	find	finding
are	are	are
credible	credibl	credible
may	may	may
even	even	even
prove	prove	prove
beyond	beyond	beyond
a	a	a
doubt	doubt	doubt
that	that	that
no	no	no
Boeing	boe	Boeing
passenger	passeng	passenger
airliner	airlin	airliner
struck	struck	struck
the	the	the
Pentagon	pentagon	Pentagon
on	on	on
September	septemb	September
11	11	11
2001	2001	2001
To	to	To
date	date	date
it	it	it
remains	remain	remains
one	one	one
of	of	of
the	the	the
most	most	most
compelling	compel	compelling
presentations	present	presentation
illustrating	illustr	illustrating
what	what	what
happened	happen	happened
or	or	or
more	more	more
precisely	precis	precisely
what	what	what
did	did	did
not	not	not
happen	happen	happen
on	on	on
9	9	9
11	11	11
Watch	watch	Watch
SEE	see	SEE
MORE	more	MORE
SUNDAY	sunday	SUNDAY
SCREENINGS	screen	SCREENINGS
HERE	here	HERE
