Token	Stem	Lemma
I	i	I
ll	ll	ll
bet	bet	bet
you	you	you
re	re	re
thinking	think	thinking
this	this	this
is	is	is
a	a	a
joke	joke	joke
right	right	right
Can	can	Can
you	you	you
believe	believ	believe
these	these	these
idiotic	idiot	idiotic
liberals	liber	liberal
so	so	so
happy	happi	happy
I	i	I
don	don	don
t	t	t
live	live	live
in	in	in
the	the	the
towns	town	town
in	in	in
Massachusetts	massachusett	Massachusetts
that	that	that
changed	chang	changed
Columbus	columbus	Columbus
Day	day	Day
to	to	to
Indigenous	indigen	Indigenous
Peoples	peopl	Peoples
Day	day	Day
Just	just	Just
frickin	frickin	frickin
ridiculous	ridicul	ridiculous
Northampton	northampton	Northampton
became	becam	became
the	the	the
second	second	second
city	citi	city
in	in	in
Western	western	Western
Mass	mass	Mass
to	to	to
change	chang	change
the	the	the
name	name	name
of	of	of
Columbus	columbus	Columbus
Day	day	Day
to	to	to
Indigenous	indigen	Indigenous
Peoples	peopl	Peoples
Day	day	Day
A	a	A
unanimous	unanim	unanimous
vote	vote	vote
tonight	tonight	tonight
sides	side	side
with	with	with
the	the	the
residents	resid	resident
who	who	who
believe	believ	believe
the	the	the
change	chang	change
should	should	should
be	be	be
made	made	made
based	base	based
on	on	on
the	the	the
slavery	slaveri	slavery
and	and	and
genocide	genocid	genocide
that	that	that
Christopher	christoph	Christopher
Columbus	columbus	Columbus
brought	brought	brought
to	to	to
native	nativ	native
peoples	peopl	people
in	in	in
the	the	the
Americas	america	Americas
Northampton	northampton	Northampton
is	is	is
also	also	also
looking	look	looking
into	into	into
better	better	better
educating	educ	educating
children	children	child
about	about	about
the	the	the
Native	nativ	Native
American	american	American
s	s	s
sacrifice	sacrific	sacrifice
to	to	to
the	the	the
city	citi	city
it	it	it
is	is	is
today	today	today
The	the	The
school	school	school
committee	committe	committee
is	is	is
also	also	also
going	go	going
to	to	to
pick	pick	pick
this	this	this
up	up	up
and	and	and
probably	probabl	probably
pass	pass	pas
a	a	a
resolution	resolut	resolution
of	of	of
its	it	it
own	own	own
so	so	so
that	that	that
we	we	we
have	have	have
the	the	the
commitment	commit	commitment
of	of	of
educators	educ	educator
in	in	in
Northampton	northampton	Northampton
to	to	to
actually	actual	actually
really	realli	really
teach	teach	teach
this	this	this
material	materi	material
and	and	and
get	get	get
children	children	child
to	to	to
understand	understand	understand
that	that	that
our	our	our
city	citi	city
is	is	is
built	built	built
on	on	on
the	the	the
foundation	foundat	foundation
of	of	of
these	these	these
Native	nativ	Native
American	american	American
peoples	peopl	people
said	said	said
Ward	ward	Ward
7	7	7
City	citi	City
Councilor	councilor	Councilor
Alisa	alisa	Alisa
Klein	klein	Klein
In	in	In
May	may	May
Amherst	amherst	Amherst
became	becam	became
the	the	the
first	first	first
community	communiti	community
in	in	in
the	the	the
state	state	state
to	to	to
make	make	make
the	the	the
Columbus	columbus	Columbus
Day	day	Day
name	name	name
change	chang	change
KMOV	kmov	KMOV
com	com	com
Via	via	Via
kmov	kmov	kmov
