Token	Stem	Lemma
Detroit	detroit	Detroit
s	s	s
own	own	own
Kid	kid	Kid
Rock	rock	Rock
will	will	will
open	open	open
the	the	the
all	all	all
-new	-new	-new
Little	littl	Little
Caesars	caesar	Caesars
Arena	arena	Arena
on	on	on
Tuesday	tuesday	Tuesday
Sept	sept	Sept
12	12	12
but	but	but
a	a	a
group	group	group
is	is	is
planning	plan	planning
a	a	a
rally	ralli	rally
outside	outsid	outside
of	of	of
the	the	the
arena	arena	arena
ahead	ahead	ahead
of	of	of
his	his	his
concert	concert	concert
The	the	The
rally	ralli	rally
will	will	will
take	take	take
place	place	place
from	from	from
6	6	6
30	30	30
p	p	p
m	m	m
to	to	to
8	8	8
30	30	30
p	p	p
m	m	m
outside	outsid	outside
of	of	of
the	the	the
arena	arena	arena
The	the	The
concert	concert	concert
is	is	is
scheduled	schedul	scheduled
to	to	to
start	start	start
at	at	at
7	7	7
30	30	30
p	p	p
m	m	m
According	accord	According
to	to	to
the	the	the
Facebook	facebook	Facebook
event	event	event
the	the	the
group	group	group
plans	plan	plan
to	to	to
rally	ralli	rally
against	against	against
symbols	symbol	symbol
of	of	of
white	white	white
supremacy	supremaci	supremacy
and	and	and
hate	hate	hate
in	in	in
our	our	our
amazing	amaz	amazing
city	citi	city
of	of	of
Detroit	detroit	Detroit
Kid	kid	Kid
Rock	rock	Rock
has	has	ha
previously	previous	previously
used	use	used
the	the	the
Confederate	confeder	Confederate
Flag	flag	Flag
at	at	at
his	his	his
concerts	concert	concert
and	and	and
in	in	in
2015	2015	2015
the	the	the
National	nation	National
Action	action	Action
Network	network	Network
asked	ask	asked
General	general	General
Motors	motor	Motors
to	to	to
stop	stop	stop
sponsoring	sponsor	sponsoring
his	his	his
tour	tour	tour
over	over	over
the	the	the
use	use	use
of	of	of
the	the	the
flag	flag	flag
At	at	At
the	the	the
time	time	time
General	general	General
Motors	motor	Motors
found	found	found
Kid	kid	Kid
Rock	rock	Rock
has	has	ha
not	not	not
flown	flown	flown
the	the	the
Confederate	confeder	Confederate
Flag	flag	Flag
since	sinc	since
around	around	around
2011	2011	2011
WXYZStephen	wxyzstephen	WXYZStephen
Henderson	henderson	Henderson
the	the	the
race	race	race
-obsessed	-obsess	-obsessed
Editorial	editori	Editorial
Page	page	Page
Editor	editor	Editor
of	of	of
the	the	the
Detroit	detroit	Detroit
Free	free	Free
Press	press	Press
had	had	had
this	this	this
to	to	to
say	say	say
about	about	about
Kid	kid	Kid
Rock	rock	Rock
and	and	and
the	the	the
Illitches	illitch	Illitches
who	who	who
never	never	never
gave	gave	gave
up	up	up
on	on	on
the	the	the
city	citi	city
of	of	of
Detroit	detroit	Detroit
and	and	and
continued	continu	continued
to	to	to
throw	throw	throw
tens	ten	ten
of	of	of
millions	million	million
of	of	of
dollars	dollar	dollar
at	at	at
new	new	new
ventures	ventur	venture
even	even	even
when	when	when
many	mani	many
of	of	of
us	us	u
in	in	in
the	the	the
suburbs	suburb	suburb
believed	believ	believed
they	they	they
were	were	were
wasting	wast	wasting
their	their	their
money	money	money
on	on	on
a	a	a
city	citi	city
that	that	that
could	could	could
never	never	never
be	be	be
resecutated	resecut	resecutated
This	this	This
is	is	is
a	a	a
musician	musician	musician
who	who	who
got	got	got
rich	rich	rich
off	off	off
crass	crass	crass
cultural	cultur	cultural
appropriation	appropri	appropriation
of	of	of
black	black	black
music	music	music
who	who	who
used	use	used
to	to	to
wrap	wrap	wrap
his	his	his
brand	brand	brand
in	in	in
the	the	the
Confederate	confeder	Confederate
flag	flag	flag
a	a	a
symbol	symbol	symbol
inextricably	inextric	inextricably
linked	link	linked
to	to	to
racism	racism	racism
no	no	no
matter	matter	matter
what	what	what
its	it	it
defenders	defend	defender
say	say	say
and	and	and
who	who	who
has	has	ha
repeatedly	repeat	repeatedly
issued	issu	issued
profane	profan	profane
denouncements	denounc	denouncement
of	of	of
the	the	the
very	veri	very
idea	idea	idea
of	of	of
African	african	African
Americans	american	Americans
pushing	push	pushing
back	back	back
against	against	against
American	american	American
inequality	inequ	inequality
Just	just	Just
last	last	last
week	week	week
he	he	he
trashed	trash	trashed
Colin	colin	Colin
Kaepernick	kaepernick	Kaepernick
the	the	the
former	former	former
San	san	San
Francisco	francisco	Francisco
49ers	49er	49ers
quarterback	quarterback	quarterback
who	who	who
s	s	s
jobless	jobless	jobless
right	right	right
now	now	now
because	becaus	because
he	he	he
dared	dare	dared
challenge	challeng	challenge
the	the	the
nation	nation	nation
