Token	Stem	Lemma
The	the	The
nightmare	nightmar	nightmare
that	that	that
is	is	is
Donald	donald	Donald
Trump	trump	Trump
just	just	just
keeps	keep	keep
barreling	barrel	barreling
on	on	on
and	and	and
there	there	there
seems	seem	seems
to	to	to
be	be	be
no	no	no
end	end	end
in	in	in
sight	sight	sight
In	in	In
fact	fact	fact
it	it	it
seems	seem	seems
that	that	that
he	he	he
just	just	just
might	might	might
become	becom	become
the	the	the
GOP	gop	GOP
nominee	nomine	nominee
for	for	for
the	the	the
2016	2016	2016
presidential	presidenti	presidential
election	elect	election
There	there	There
are	are	are
endless	endless	endless
reasons	reason	reason
that	that	that
this	this	this
is	is	is
beyond	beyond	beyond
scary	scari	scary
and	and	and
he	he	he
has	has	ha
given	given	given
us	us	u
yet	yet	yet
another	anoth	another
Earlier	earlier	Earlier
this	this	this
week	week	week
Trump	trump	Trump
showed	show	showed
just	just	just
how	how	how
ignorant	ignor	ignorant
he	he	he
is	is	is
of	of	of
the	the	the
law	law	law
in	in	in
a	a	a
bumbling	bumbl	bumbling
interview	interview	interview
with	with	with
George	georg	George
Stephanopoulos	stephanopoulo	Stephanopoulos
on	on	on
ABC	abc	ABC
s	s	s
This	this	This
Week	week	Week
The	the	The
host	host	host
didn	didn	didn
t	t	t
go	go	go
easy	easi	easy
on	on	on
Trump	trump	Trump
in	in	in
a	a	a
conversation	convers	conversation
about	about	about
the	the	the
Supreme	suprem	Supreme
Court	court	Court
and	and	and
the	the	the
appointment	appoint	appointment
of	of	of
justices	justic	justice
and	and	and
Trump	trump	Trump
showed	show	showed
himself	himself	himself
to	to	to
be	be	be
utterly	utter	utterly
unqualified	unqualifi	unqualified
to	to	to
be	be	be
in	in	in
any	ani	any
position	posit	position
of	of	of
political	polit	political
power	power	power
much	much	much
less	less	le
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
and	and	and
leader	leader	leader
of	of	of
the	the	the
free	free	free
world	world	world
Here	here	Here
is	is	is
a	a	a
transcript	transcript	transcript
of	of	of
the	the	the
exchange	exchang	exchange
courtesy	courtesi	courtesy
of	of	of
The	the	The
New	new	New
Civil	civil	Civil
Rights	right	Rights
Movement	movement	Movement
STEPHANOPOULOS	stephanopoulo	STEPHANOPOULOS
Let	let	Let
s	s	s
talk	talk	talk
about	about	about
some	some	some
of	of	of
the	the	the
issues	issu	issue
Judges	judg	Judges
What	what	What
kind	kind	kind
of	of	of
judges	judg	judge
will	will	will
you	you	you
appoint	appoint	appoint
Will	will	Will
they	they	they
be	be	be
conservative	conserv	conservative
What	what	What
does	doe	doe
that	that	that
mean	mean	mean
to	to	to
you	you	you
and	and	and
how	how	how
will	will	will
you	you	you
ensure	ensur	ensure
it	it	it
TRUMP	trump	TRUMP
Well	well	Well
first	first	first
of	of	of
all	all	all
we	we	we
have	have	have
a	a	a
lot	lot	lot
of	of	of
judges	judg	judge
that	that	that
have	have	have
to	to	to
be	be	be
appointed	appoint	appointed
because	becaus	because
we	we	we
have	have	have
a	a	a
lot	lot	lot
of	of	of
openings	open	opening
in	in	in
terms	term	term
of	of	of
judges	judg	judge
And	and	And
I	i	I
m	m	m
very	veri	very
happy	happi	happy
about	about	about
that	that	that
to	to	to
be	be	be
honest	honest	honest
because	becaus	because
I	i	I
think	think	think
you	you	you
know	know	know
appointing	appoint	appointing
judges	judg	judge
is	is	is
a	a	a
very	veri	very
important	import	important
and	and	and
a	a	a
very	veri	very
frankly	frank	frankly
