When	when	When
you	you	you
re	re	re
a	a	a
Republican	republican	Republican
and	and	and
get	get	get
a	a	a
ringing	ring	ringing
endorsement	endors	endorsement
from	from	from
radical	radic	radical
pro	pro	pro
-amnesty	-amnesti	-amnesty
carnival	carniv	carnival
barker	barker	barker
,	,	,
Luis	lui	Luis
Guti	guti	Guti
rrez	rrez	rrez
you	you	you
should	should	should
probably	probabl	probably
re	re	re
-think	-think	-think
your	your	your
party	parti	party
affiliation	affili	affiliation
Friday	friday	Friday
on	on	on
MSNBC	msnbc	MSNBC
,	,	,
Rep	rep	Rep
.	.	.
Luis	lui	Luis
Guti	guti	Guti
rrez	rrez	rrez
D	d	D
-IL	-il	-IL
said	said	said
Rep	rep	Rep
.	.	.
Paul	paul	Paul
Ryan	ryan	Ryan
R	r	R
-WI	-wi	-WI
doesn	doesn	doesn
t	t	t
want	want	want
to	to	to
be	be	be
House	hous	House
Speaker	speaker	Speaker
because	becaus	because
he	he	he
would	would	would
have	have	have
to	to	to
work	work	work
with	with	with
the	the	the
extreme	extrem	extreme
Republicans	republican	Republicans
who	who	who
want	want	want
to	to	to
take	take	take
away	away	away
the	the	the
rights	right	right
of	of	of
gays	gay	gay
,	,	,
woman	woman	woman
and	and	and
minorities	minor	minority
.	.	.
Guti	guti	Guti
rrez	rrez	rrez
said	said	said
,	,	,
Look	look	Look
,	,	,
they	they	they
cannibalize	cannib	cannibalize
their	their	their
own	own	own
.	.	.
First	first	First
Cantor	cantor	Cantor
,	,	,
then	then	then
McCarthy	mccarthi	McCarthy
,	,	,
before	befor	before
that	that	that
Boehner	boehner	Boehner
.	.	.
That	that	That
s	s	s
why	whi	why
Paul	paul	Paul
Ryan	ryan	Ryan
doesn	doesn	doesn
t	t	t
want	want	want
to	to	to
be	be	be
the	the	the
Speaker	speaker	Speaker
of	of	of
the	the	the
House	hous	House
.	.	.
He	he	He
doesn	doesn	doesn
t	t	t
want	want	want
to	to	to
be	be	be
the	the	the
Speaker	speaker	Speaker
of	of	of
the	the	the
House	hous	House
because	becaus	because
he	he	he
understands	understand	understands
that	that	that
there	there	there
are	are	are
35	35	35
,	,	,
40	40	40
Republican	republican	Republican
members	member	member
of	of	of
the	the	the
House	hous	House
that	that	that
didn	didn	didn
t	t	t
come	come	come
here	here	here
to	to	to
govern	govern	govern
.	.	.
They	they	They
came	came	came
here	here	here
to	to	to
destroy	destroy	destroy
government	govern	government
.	.	.
They	they	They
came	came	came
here	here	here
to	to	to
take	take	take
the	the	the
government	govern	government
down	down	down
.	.	.
They	they	They
don	don	don
t	t	t
want	want	want
to	to	to
coalesce	coalesc	coalesce
and	and	and
work	work	work
with	with	with
the	the	the
other	other	other
side	side	side
of	of	of
the	the	the
aisle	aisl	aisle
.	.	.
They	they	They
want	want	want
to	to	to
take	take	take
the	the	the
country	countri	country
backwards	backward	backwards
.	.	.
He	he	He
continued	continu	continued
,	,	,
Yesterday	yesterday	Yesterday
I	i	I
was	was	wa
at	at	at
a	a	a
hearing	hear	hearing
,	,	,
the	the	the
judiciary	judiciari	judiciary
committee	committe	committee
.	.	.
What	what	What
do	do	do
they	they	they
want	want	want
to	to	to
do	do	do
now	now	now
they	they	they
have	have	have
a	a	a
new	new	new
committee	committe	committee
and	and	and
a	a	a
new	new	new
investigation	investig	investigation
into	into	into
Planned	plan	Planned
Parenthood	parenthood	Parenthood
.	.	.
Why	whi	Why
?	?	?
Because	becaus	Because
they	they	they
want	want	want
to	to	to
turn	turn	turn
the	the	the
clock	clock	clock
back	back	back
on	on	on
women	women	woman
.	.	.
They	they	They
want	want	want
women	women	woman
to	to	to
go	go	go
back	back	back
to	to	to
the	the	the
50s	50s	50
and	and	and
that	that	that
Mad	mad	Mad
Men	men	Men
series	seri	series
that	that	that
we	we	we
watch	watch	watch
on	on	on
cable	cabl	cable
TV	tv	TV
where	where	where
women	women	woman
didn	didn	didn
t	t	t
have	have	have
rights	right	right
.	.	.
That	that	That
s	s	s
what	what	what
they	they	they
want	want	want
to	to	to
do	do	do
,	,	,
and	and	and
that	that	that
s	s	s
why	whi	why
he	he	he
doesn	doesn	doesn
t	t	t
want	want	want
to	to	to
take	take	take
on	on	on
the	the	the
Speakership	speakership	Speakership
.	.	.
They	they	They
want	want	want
to	to	to
turn	turn	turn
the	the	the
clock	clock	clock
back	back	back
,	,	,
and	and	and
they	they	they
have	have	have
chaos	chao	chaos
.	.	.
Look	look	Look
,	,	,
if	if	if
they	they	they
can	can	can
t	t	t
do	do	do
something	someth	something
as	as	a
fundamental	fundament	fundamental
as	as	a
pick	pick	pick
a	a	a
new	new	new
leader	leader	leader
,	,	,
as	as	a
fundamental	fundament	fundamental
as	as	a
pick	pick	pick
a	a	a
new	new	new
leader	leader	leader
,	,	,
and	and	and
every	everi	every
time	time	time
they	they	they
pick	pick	pick
a	a	a
leader	leader	leader
,	,	,
they	they	they
cannibalize	cannib	cannibalize
that	that	that
leader	leader	leader
.	.	.
How	how	How
are	are	are
they	they	they
going	go	going
to	to	to
lead	lead	lead
this	this	this
nation	nation	nation
?	?	?
Complementing	complement	Complementing
Ryan	ryan	Ryan
he	he	he
continued	continu	continued
,	,	,
Let	let	Let
me	me	me
just	just	just
say	say	say
this	this	this
.	.	.
smartest	smartest	smartest
