Except	except	Except
for	for	for
the	the	the
walls	wall	wall
part	part	part
,	,	,
this	this	this
is	is	is
a	a	a
really	realli	really
timeless	timeless	timeless
address	address	address
to	to	to
Americans	american	Americans
on	on	on
Thanksgiving	thanksgiv	Thanksgiving
from	from	from
a	a	a
great	great	great
leader	leader	leader
My	my	My
fellow	fellow	fellow
Americans	american	Americans
,	,	,
let	let	let
us	us	u
keep	keep	keep
this	this	this
Thanksgiving	thanksgiv	Thanksgiving
Day	day	Day
sacred	sacr	sacred
thanking	thank	thanking
God	god	God
for	for	for
the	the	the
bounty	bounti	bounty
and	and	and
goodness	good	goodness
of	of	of
our	our	our
nation	nation	nation
.	.	.
As	as	As
a	a	a
measure	measur	measure
of	of	of
our	our	our
gratitude	gratitud	gratitude
,	,	,
let	let	let
us	us	u
rededicate	reded	rededicate
ourselves	ourselv	ourselves
to	to	to
the	the	the
preservation	preserv	preservation
of	of	of
the	the	the
land	land	land
of	of	of
the	the	the
free	free	free
and	and	and
the	the	the
home	home	home
of	of	of
the	the	the
brave	brave	brave
.	.	.
