Token	Stem	Lemma
Eric	eric	Eric
Holder	holder	Holder
in	in	in
a	a	a
dress	dress	dress
Eric	eric	Eric
Holder	holder	Holder
got	got	got
the	the	the
ball	ball	ball
rolling	roll	rolling
for	for	for
Obama	obama	Obama
when	when	when
he	he	he
used	use	used
taxpayer	taxpay	taxpayer
dollars	dollar	dollar
to	to	to
pay	pay	pay
people	peopl	people
to	to	to
protest	protest	protest
during	dure	during
the	the	the
Trayvon	trayvon	Trayvon
Martin	martin	Martin
controversy	controversi	controversy
Loretta	loretta	Loretta
Lynch	lynch	Lynch
is	is	is
just	just	just
the	the	the
person	person	person
to	to	to
carry	carri	carry
his	his	his
racist	racist	racist
torch	torch	torch
of	of	of
injustice	injustic	injustice
for	for	for
the	the	the
oppressed	oppress	oppressed
black	black	black
man	man	man
These	these	These
people	peopl	people
are	are	are
not	not	not
capable	capabl	capable
of	of	of
colorblind	colorblind	colorblind
justice	justic	justice
Their	their	Their
desire	desir	desire
to	to	to
punish	punish	punish
anyone	anyon	anyone
who	who	who
disagrees	disagre	disagrees
with	with	with
their	their	their
radical	radic	radical
ideology	ideolog	ideology
is	is	is
much	much	much
stronger	stronger	stronger
than	than	than
their	their	their
desire	desir	desire
to	to	to
see	see	see
true	true	true
and	and	and
honest	honest	honest
justice	justic	justice
served	serv	served
in	in	in
America	america	America
Members	member	Members
of	of	of
the	the	the
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
movement	movement	movement
should	should	should
not	not	not
get	get	get
discouraged	discourag	discouraged
by	by	by
those	those	those
who	who	who
would	would	would
use	use	use
your	your	your
lawful	law	lawful
actions	action	action
as	as	a
a	a	a
cover	cover	cover
for	for	for
their	their	their
heinous	heinous	heinous
violence	violenc	violence
Attorney	attorney	Attorney
General	general	General
Loretta	loretta	Loretta
Lynch	lynch	Lynch
said	said	said
Friday	friday	Friday
Her	her	Her
encouragement	encourag	encouragement
of	of	of
the	the	the
radical	radic	radical
movement	movement	movement
came	came	came
a	a	a
few	few	few
hours	hour	hour
