Token	Stem	Lemma
The	the	The
new	new	new
cold	cold	cold
war	war	war
between	between	between
Saudi	saudi	Saudi
Arabia	arabia	Arabia
and	and	and
Iran	iran	Iran
has	has	ha
been	been	been
going	go	going
on	on	on
for	for	for
a	a	a
while	while	while
but	but	but
has	has	ha
now	now	now
escalated	escal	escalated
to	to	to
a	a	a
critical	critic	critical
stage	stage	stage
It	it	It
would	would	would
be	be	be
great	great	great
if	if	if
our	our	our
President	presid	President
would	would	would
take	take	take
a	a	a
stand	stand	stand
and	and	and
make	make	make
his	his	his
position	posit	position
known	known	known
to	to	to
the	the	the
American	american	American
public	public	public
But	but	But
we	we	we
re	re	re
not	not	not
dealing	deal	dealing
with	with	with
just	just	just
any	ani	any
President	presid	President
We	we	We
re	re	re
dealing	deal	dealing
with	with	with
Barack	barack	Barack
Hussein	hussein	Hussein
Obama	obama	Obama
the	the	the
guy	guy	guy
who	who	who
buddies	buddi	buddy
up	up	up
to	to	to
terrorist	terrorist	terrorist
and	and	and
communist	communist	communist
nations	nation	nation
We	we	We
re	re	re
talking	talk	talking
about	about	about
a	a	a
President	presid	President
who	who	who
treats	treat	treat
our	our	our
enemies	enemi	enemy
like	like	like
friends	friend	friend
and	and	and
many	mani	many
of	of	of
our	our	our
allies	alli	ally
like	like	like
enemies	enemi	enemy
Pay	pay	Pay
attention	attent	attention
to	to	to
this	this	this
very	veri	very
important	import	important
situation	situat	situation
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
It	it	It
could	could	could
get	get	get
very	veri	very
ugly	ugli	ugly
As	as	As
the	the	the
cold	cold	cold
war	war	war
between	between	between
Iran	iran	Iran
and	and	and
Saudi	saudi	Saudi
Arabia	arabia	Arabia
heats	heat	heat
up	up	up
the	the	the
Barack	barack	Barack
Obama	obama	Obama
administration	administr	administration
is	is	is
trying	tri	trying
to	to	to
straddle	straddl	straddle
the	the	the
fence	fenc	fence
and	and	and
not	not	not
take	take	take
sides	side	side
but	but	but
its	it	it
actions	action	action
tell	tell	tell
a	a	a
different	differ	different
story	stori	story
they	they	they
all	all	all
seem	seem	seem
to	to	to
favor	favor	favor
Tehran	tehran	Tehran
Following	follow	Following
the	the	the
Saudi	saudi	Saudi
government	govern	government
s	s	s
announcement	announc	announcement
Saturday	saturday	Saturday
that	that	that
it	it	it
had	had	had
executed	execut	executed
47	47	47
prisoners	prison	prisoner
including	includ	including
a	a	a
popular	popular	popular
Shiite	shiit	Shiite
cleric	cleric	cleric
the	the	the
U	u	U
S	s	S
State	state	State
Department	depart	Department
did	did	did
two	two	two
things	thing	thing
First	first	First
it	it	it
issued	issu	issued
a	a	a
statement	statement	statement
expressing	express	expressing
concern	concern	concern
that	that	that
Riyadh	riyadh	Riyadh
s	s	s
actions	action	action
were	were	were
exacerbating	exacerb	exacerbating
